abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
91.0,5.392646666666667,4.607447968850811,0.9469186112206831,0.31342713572685693,0.9526472707717157,0.8223651100177769,1.0354154629716987,1.0255027809714476,0.989884048407903,0.9395703115340925,340.8864587581188,33.46010787192405,6.0150232505842265,5.334351971252339,-0.456803578857401,-0.8858446200601172,4.6352991412852,8.679605777196779,4.32052118594848,-0.7135294555691668,-0.08293356610962035,3.914427103145063,-28.191779611792683,-18.574649085136105,-9.71119898298767,7.994911369476064,1.3949073507952183,-0.16157592710713173,-1.9794619513004332,3.1038244221251987,3.089192475553275,5593,4744,3947,3256,2835,18756,2538,10076,7630,6423,1.9002923751653364,2.6462094101609477,2.823112814955611,3.945947105557292,2.534335641318478,2.774440310779135,1.2866839377086075,2.3414361473940577,2.664408766325847,3.226763214133301,2.1594594939765193,2.5761936159948586,1.663329993317395,2.5348281076541475,2.739814881627128,3.626103779935449,2.3905425906167146,2.6946097757719647,5.940445175985819,7.033512851364122,7.9668300710748206,7.6154369144481615,6.953519150144931,7.457091956043042,8.42120333963212,10.256586944865088,10.857790549444953,7.947650059869731,10.06575319323995,10.976067059570605,17.79778358037807,21.158418817782398,17.695305248224138,8.570681908041916,21.427737953532894,18.85573072469808,5.568479222644896
110.0,5.203913333333333,5.2054695592147215,0.9524418418748931,0.20703901903155833,0.9535802799965504,0.8388963972312562,1.0437077628759295,1.0095220996008618,0.9886685503399502,0.9369817058574506,340.10963800761357,33.075711300409075,5.402662803245098,4.620000990476822,-1.460632018704241,-1.0183627682370868,5.0971061330267275,9.394885712833021,4.942843836312374,-0.8457805817961117,-0.4934647255258083,3.9322014737978317,-28.017338700999836,-17.88342177765916,-8.583871000852863,7.872661572363356,0.2186285829447743,-1.3318553613105109,-2.9565181471929898,2.982261007321184,3.186239351040695,5644,4762,3907,3259,2797,18704,2512,10060,7617,6496,1.897366596101055,2.61068124550854,2.8415181198128896,3.4249132475253443,2.517206096173325,2.756730513897016,1.2692955176433238,2.307016088440475,2.589526916185152,3.271070121531069,2.113223671482512,2.529456918907212,1.6633299933163668,2.4948229224004876,2.7648668120704114,3.339639278282973,2.368242265599441,2.677464029124292,5.884065110297547,6.767860769396318,8.510605466440275,11.599710394579832,6.726008004267718,7.53261206282231,8.508818954472968,10.268767002789087,12.154704308901742,11.827128270899644,10.01242078285361,11.522811913277762,21.489790801810713,26.231479276825073,23.98209801132966,12.886707891623393,25.323090582319853,25.92331677670529,6.173845001305695
162.0,5.470933333333333,5.741206743527128,0.9780739026022383,0.268764129123065,0.953467265729826,0.8356306593328922,1.0432081929302062,1.0633002489387413,0.9847417027578148,0.9328818661038776,347.02274521322204,38.90923642895952,5.00638746635985,4.407548324648769,-1.5997013294411,-1.8074254524824103,4.378641364867706,8.877355151001964,4.835688147492923,-0.10517412455435222,0.2005422186376223,3.944909337099604,-28.632381114418244,-20.71346673690817,-11.151874511533725,6.44382901048364,0.2902366699017732,-1.1946975761495615,-3.049863450403942,2.440511918469181,2.9685529253572156,5500,4658,3928,3296,2846,18158,2548,9811,7466,6340,1.9550504398142188,2.6978480013487562,2.891400905997076,3.8251657401076935,2.593634279445108,2.827602282737168,1.3374935098482486,2.3623947788008315,2.7037169018010894,3.030662226536132,2.1875342562921047,2.6198953611563494,1.7126976771544449,2.575408175944691,2.8274131755487693,3.583686173573084,2.443567148282554,2.7548281536806623,6.967384333050852,8.736889167388398,9.740843651092918,10.150042455388283,8.618916073713345,9.62850727291679,10.272941748277148,13.00767061965718,15.945828088670511,10.500681616992395,13.056150320919155,14.520704725717154,22.41066214303557,28.73507517746457,22.760440189891707,11.914468666976347,27.769826522159946,26.83856316843161,6.927026645861597
147.0,5.649126666666667,5.93894909711009,0.9641741270963795,0.47586562936230864,0.9503328744231608,0.8841464876762888,1.0422566798568633,1.0212912070118445,0.9861472147790525,0.9287299442820208,345.59111311797744,38.10241781687758,5.115275744437498,4.512610940853883,-1.3783707921730566,-0.9237573958021266,4.982935398748545,9.082068444650124,4.331423572693617,-1.1794013441511189,-0.4054047955968414,3.913514767017913,-27.35474554466237,-19.574327448584732,-10.706862711967993,7.578563944814096,0.7311841089308562,-2.115117885596792,-4.0506503236843034,2.137293201282329,3.474439691967175,5492,4713,3898,3244,2781,18211,2490,9825,7458,6325,1.9321835661594984,2.6976233460528367,2.884660337936461,3.7894062265683393,2.587252896610821,2.8287105200801443,1.3333333333315542,2.4037008503088155,2.7283700267745417,3.5320847331648393,2.209072203437569,2.658951682166384,1.702938636592504,2.5783872494407714,2.8167637739358002,3.6392537115124717,2.4494897427827347,2.761088774821288,6.663332499582607,8.153148985749963,9.192349552224911,10.088193630431187,8.09053364703928,8.58688565257611,9.94317179867399,13.034883268298925,15.312827096054882,11.231451078971629,12.603311841976755,14.504857040161053,23.7020861716619,30.880432495532,25.40773630341875,14.236511425758668,30.815679673254124,29.97220482587566,7.064498008835187
146.0,5.05076,3.990424736666161,0.9538045063570627,0.3734476161421629,0.9503537831100071,0.793038373358834,1.0211589000548555,1.0173170526255162,0.9942341670598532,0.9284206139355169,326.5736665257235,22.750448035011836,4.460512895765188,4.65671033480841,1.1475056309405904,1.1548222094569127,4.369047608244868,6.701885133175886,3.5474512277017056,0.616255195140367,1.0186996628791283,3.7887240739495542,-22.89968240858386,-8.544375785982037,-5.938588802753884,6.945076873523132,1.2729081950979768,1.4650053240628353,-0.9711543448883522,3.038474943350499,2.6703308459220327,5286,4451,3746,3199,2791,20259,2479,10926,7886,6358,1.7763883459302712,2.4679767200905722,2.643120520536963,2.8233244068067425,2.3574458679696417,2.609815755288332,1.247219128925336,2.224995743952303,2.539827104690244,2.692196185650337,2.0506345404607282,2.478000195709849,1.577621275493477,2.381133759324794,2.6094520957928955,2.809175483427425,2.250079363679556,2.5656986610349977,4.254409477236785,4.551955956542467,5.468993864861417,7.15733144749808,4.495076671839328,5.068854562240321,5.663724386753453,6.7671517963130645,7.004501269757598,8.583901768832023,6.64764803797412,7.128674491095669,13.011319842133677,14.63945133376025,19.688408707598374,8.66222295780114,14.322987014197269,18.525201271897874,4.573566483573755
221.0,5.532086666666666,6.859402606776315,0.9454395283311487,0.21490285835123582,0.9580478491209025,0.8048755002604959,1.0488914070435758,1.0501484027952799,0.9837708356529401,0.9463119808354554,343.8075554971406,35.56766547075245,5.8088687363938085,4.539730054043572,-1.5710035042390724,-1.174803779838536,4.989340318265599,9.428726886755307,4.64771992236368,-1.0784738553013118,-0.25648129124067914,3.6222616475910914,-29.120348322778998,-19.577221760114643,-9.651649376014085,7.9238486955433824,0.9804675690667327,-1.0212925808016031,-2.710578370720217,2.8165644461653754,3.148213600581678,5556,4734,3893,3264,2830,18393,2537,9881,7532,6398,1.943650631614735,2.666874991862821,2.8506696261259674,3.5155531088814094,2.5626039053097753,2.792750420252537,1.3333333333319841,2.3613042107602022,2.649939844823042,3.2661041767903822,2.176028961393072,2.592032651517722,1.70293863659178,2.5521628775475236,2.7549144367027805,3.310959964358794,2.4196474696842714,2.700685728998043,6.498717822257859,8.057244685324306,9.973195507390233,11.802224859794967,7.8947153597988216,8.9180944611297,10.027185270276103,12.653466008181258,15.991460559023688,17.61381016790133,12.316340554355165,14.003591151210365,26.912863435462327,33.59698158640398,27.637443881522486,17.82141720181392,33.77125931227744,31.039924578446847,7.903249053892937
88.0,4.8915,4.327536551028079,0.985114995848275,0.39346120472421686,0.9569812606510881,0.8448396617541707,1.027288172812264,1.0284899351857693,0.9903944869702661,0.9451340152482296,333.48226537864844,27.606571033790654,5.302466624716604,5.016846424660296,0.06162282167530181,-0.4613815885395999,4.540296283773511,8.239600798793107,4.593884420000928,-0.26760196245265244,0.16788367542489666,3.9901498900819754,-26.88580147023142,-14.567493830991001,-8.27202628195102,7.308805086097426,1.3946506377426535,0.4793607540589721,-1.556857384289249,3.3851612493792054,2.8688185934304173,5493,4635,3843,3246,2810,19407,2536,10479,7682,6451,1.8408935028644382,2.562353715952639,2.7405500569437624,3.2407682805015403,2.451571757390128,2.699468514452583,1.2649110640677081,2.3099258810094274,2.62106638393397,2.901422984594529,2.1223783347742624,2.5549033371390126,1.6363916944843162,2.463367982697979,2.707043975831743,3.113650505748401,2.3300170797307285,2.6505635200741255,5.034326612809548,5.718046922338084,6.419268728680159,6.9782252473505215,5.637483879338278,6.155412431706642,6.941021378570667,8.355600553285232,9.022110034214252,8.584137390062734,8.276472678623536,8.505182670850091,15.767899875630867,22.410937084604477,18.509157190426045,8.900837024121548,22.362929413865917,21.19391336982993,5.140623855841468
187.0,5.825233333333333,7.473814443212455,0.9441082413936053,0.5745520304843733,0.9471007493218976,0.8030885800961701,1.0651244205110513,1.0780606894777183,0.9817266025398328,0.9212687582602096,350.3509533879506,41.08125073607679,4.361345805526186,4.321895372376134,-1.0811998116865078,-0.6362616767332655,5.759780410045335,9.817346592334495,4.8313222866593994,-0.8826612193060286,-0.6045057634128489,3.601202642781516,-29.089050670340328,-21.999268184037593,-11.781862256228033,6.697861457362198,0.01984580932626937,-2.3499086769596786,-4.063969868773488,1.5775776102769854,3.5059923614069692,5628,4731,3935,3306,2855,17928,2562,9750,7552,6468,1.955050439816505,2.7030846576925156,2.881592367871737,3.9523642175653664,2.606193564944514,2.823130200372479,1.3374935098488798,2.3779075769347453,2.6611624876708557,3.592457656702655,2.211657426327208,2.60868289619556,1.7126976771560605,2.5795426734259697,2.7868874648508086,3.6489082549641583,2.4515717573897544,2.7255078032489943,7.619419633774901,10.080363950460155,11.725325507560992,16.24840031176201,9.832806396581377,10.591068949023196,11.898179132399681,15.920823667845038,17.734207089720723,17.29568356749762,15.61188061334941,16.560789942724725,28.11304499525888,35.99918068652393,35.673963722688455,19.659377879878697,37.33846789446463,37.524238472564384,8.720692084180689
88.0,4.908766666666667,3.991317578986793,0.9724456654190563,0.4048109775961771,0.9645571573901,0.8651288758491775,1.0228742139156288,1.0126207896906214,0.9925492560650775,0.9490670077064899,330.6548886574785,26.345349255875306,5.143309718266344,5.298162597138597,0.3664339694811103,0.5697494205790588,4.4976437846491475,7.6688679866095795,3.9048771687132993,-0.12693267995791838,0.5347281995823957,3.837722474373972,-23.950875517839698,-11.615819809088977,-6.99503898781085,7.922935911126967,1.762405305727395,0.4286274571823764,-2.0727704089453187,2.9453660480283617,2.8374703229784193,5423,4575,3819,3259,2830,19973,2521,10658,7683,6334,1.8257418583505274,2.5273453953654434,2.7029659681588907,2.9852056437159464,2.4189726272590546,2.659904920927962,1.2516655570345117,2.2921913999798122,2.613706651952847,2.8610300783652747,2.0996598363951153,2.5415536567186536,1.59513148186737,2.4389722955756907,2.666456260468016,2.9289189416261694,2.3018182697462235,2.6154803526216703,4.661902329879235,5.073639539996773,5.486070357548165,7.292013630423257,5.017072892450515,5.304433053592082,6.219146064997906,7.1243216937445855,8.870935265939675,8.05894351990792,7.1338514647838895,7.57050997241839,15.145222935888807,17.50404282305991,18.395736520240835,8.146188298117021,17.787280481815493,19.484591312039246,4.701718531216111
130.0,5.19586,4.843618681455654,0.9493739603038565,0.23871021876523174,0.941758959579366,0.8277020850579618,1.0264132846471503,1.0107443557769196,0.989258793809619,0.9210149206844965,335.849733206496,30.083897278964276,4.453121869656828,3.9900038199675776,-0.8476585517087721,-0.9902717010525852,4.430981896110373,8.427037986730294,4.495477210959602,0.07828214571691054,0.24516746276686652,3.855084366636004,-26.11457608131741,-15.217635065685947,-8.200601782334134,8.16411941187377,2.217441062527748,0.35455475649577045,-2.654685972372211,2.281334178726615,3.0607078908773326,5436,4671,3882,3223,2770,19335,2470,10322,7684,6350,1.8856180831643554,2.5795426734289397,2.764814677370813,3.5156927510167986,2.4779846979479743,2.7113440898467847,1.2866839377082218,2.314294621685141,2.622444129665733,3.246280615378603,2.12554914873144,2.5545307307818477,1.6465452046990974,2.4726994205207826,2.704457263313487,3.3831009292052827,2.349554886199553,2.6468107628670126,5.195083145522324,5.963898121873265,7.08256406350968,9.645518303975964,5.969309261650249,6.4413419231976405,7.2846871358121685,8.852432183053224,9.507832291057712,11.73149023339787,8.923026830042058,9.695545740928084,17.969387529689627,22.44885545214082,25.324200661405694,11.89502971342183,20.83796556304397,23.115454754276282,5.66425696109693
