range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
0,0,2094,0,0,0,0,0,0,0,0,0,0,812,0,0,0,0,0,0,0,0,0,374,182,110,82,48,28,11,16,12291,5,3,4,1,0,0,0,0,61038,0,0,11174,0,0,0,0,0,0,0,0,0,0,2048,0,0,0,0,0,0,0,770,378,187,129,62,44,25,17,58031,13,5,4,6,2,4,2,0
1,2,2232,0,0,0,0,0,0,0,0,0,0,763,0,0,0,0,0,0,0,0,0,379,230,130,106,59,62,39,27,14044,34,14,4,3,4,4,4,4,65359,2,1,9211,1,0,0,0,0,0,0,0,0,0,1681,0,0,0,0,0,0,0,651,333,212,160,94,80,53,38,53885,30,21,12,15,5,4,6,1
2,2,3122,2,1,0,1,0,1,1,0,0,0,1230,0,0,0,0,0,0,0,0,0,570,361,201,147,91,66,52,37,15936,19,15,12,7,4,3,4,2,62829,2,4,9968,2,1,0,1,0,0,1,0,0,1,2382,1,0,0,0,0,0,0,1006,514,280,188,119,71,68,45,50545,26,21,11,10,5,7,1,2
7,1,2730,1,2,0,0,0,2,1,0,0,0,1001,0,0,0,0,0,0,0,0,0,563,300,214,135,109,75,61,32,14037,19,9,17,12,12,7,7,1,60921,4,2,10760,0,1,0,0,1,1,0,1,0,0,2264,0,0,0,0,0,0,0,915,501,277,197,148,102,64,57,54297,47,27,20,10,11,7,7,3
1,0,869,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,145,81,54,39,30,21,16,7,7759,16,8,5,2,2,1,1,0,65256,1,2,7985,3,0,0,0,0,2,0,1,0,0,985,0,0,0,0,0,0,0,312,138,69,49,40,29,22,19,65646,12,15,5,4,3,1,0,0
6,4,2713,6,7,1,4,0,6,1,2,2,1,1014,2,0,0,2,0,1,0,0,0,519,267,192,136,109,79,58,41,15228,36,29,21,20,19,14,14,14,63748,7,4,9437,7,3,5,4,3,1,6,3,3,2,2037,0,0,0,0,0,1,0,843,433,250,184,118,101,63,60,51924,46,31,24,26,19,20,11,5
0,0,1623,0,0,0,0,0,0,0,0,0,0,574,0,0,0,0,0,0,0,0,0,238,152,98,84,60,23,27,11,12054,7,6,3,4,2,0,0,0,68619,0,0,7947,0,0,0,0,0,0,0,0,0,0,1264,0,0,0,0,0,0,0,404,222,143,91,60,48,29,15,56140,13,21,5,8,2,3,0,0
7,3,3582,5,2,4,5,0,2,2,2,2,1,1403,1,2,1,0,1,0,2,0,0,777,489,281,196,141,93,81,47,17192,46,51,21,26,16,21,16,5,62444,19,14,9896,10,9,4,4,9,2,2,1,3,1,2504,0,1,0,0,0,0,0,1119,611,378,254,196,122,98,60,47503,57,39,28,27,18,13,12,16
0,0,1186,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,230,137,86,43,28,24,17,10,10337,5,5,5,1,0,0,0,0,67571,0,0,7797,0,0,0,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,400,216,108,84,62,26,11,15,60152,11,9,6,2,1,1,0,0
2,0,1616,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,295,165,102,62,51,36,34,20,11350,17,10,11,11,10,7,0,3,64314,0,2,9235,3,3,0,1,1,0,0,0,0,0,1429,0,0,0,0,0,0,0,566,287,165,96,53,48,34,34,59321,25,12,13,7,4,4,6,3
3,1,1910,0,2,2,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0,0,0,306,178,98,66,37,17,16,14,12617,10,3,7,2,2,2,0,3,65591,3,0,9112,2,3,3,3,1,1,0,1,0,0,1662,0,0,0,0,0,0,0,646,275,154,80,49,20,25,16,56325,10,5,8,8,7,2,3,2
6,3,824,6,0,2,3,2,2,0,1,1,0,358,0,0,0,0,0,0,0,0,0,175,122,69,52,35,20,17,12,8851,16,11,10,8,6,8,5,3,72483,4,6,5473,1,3,5,3,1,4,1,2,0,1,689,2,0,0,1,1,0,0,306,157,110,67,52,29,20,16,59867,11,17,14,4,6,6,3,4
9,4,3359,4,10,6,3,3,2,2,3,1,2,1269,2,2,0,0,0,0,0,0,0,626,403,271,177,126,101,72,40,16173,45,21,16,20,15,12,11,6,61828,6,7,10174,6,3,4,3,3,1,1,2,2,1,2558,2,1,0,2,3,0,0,964,587,377,240,171,112,90,75,49759,47,40,35,24,17,17,11,9
3,6,2211,3,1,2,1,1,0,0,0,0,0,774,0,0,0,0,0,0,0,0,0,389,260,176,98,66,50,30,27,14346,23,24,18,12,11,12,4,3,66806,4,3,8633,4,3,4,2,0,0,0,0,0,0,1579,0,0,0,0,0,0,0,657,365,226,153,94,71,56,36,52637,43,10,17,17,10,12,5,2
0,0,1033,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,99,48,29,24,8,9,5,0,10270,4,1,1,0,0,0,0,0,69340,0,0,7171,0,0,0,0,0,0,0,0,0,0,833,0,0,0,0,0,0,0,286,79,41,26,16,13,4,3,60346,5,3,2,2,0,2,0,0
4,4,2202,4,8,3,1,7,8,0,4,0,2,769,0,0,2,0,0,3,1,1,0,363,206,148,104,55,47,35,8,13721,9,6,10,6,13,9,12,4,65450,8,8,9081,4,5,4,3,1,1,2,0,2,0,1749,2,1,1,3,1,2,0,670,327,205,128,79,60,39,22,54234,21,16,25,14,14,8,7,9
0,0,1084,0,0,0,0,0,0,0,0,0,0,438,0,0,0,0,0,0,0,0,0,183,89,58,44,21,8,10,7,10590,2,1,0,0,0,0,0,0,75142,0,0,5284,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,329,136,91,56,36,32,15,11,55563,2,0,0,0,0,0,0,0
2,3,3036,0,0,0,0,0,0,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,515,308,227,159,113,80,55,49,16910,30,33,14,17,12,7,7,6,66493,4,4,8303,1,1,2,1,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,846,419,222,189,121,92,82,40,48380,48,36,21,13,18,17,12,8
3,6,2348,3,0,1,1,1,2,2,2,0,0,885,0,0,0,0,0,0,0,0,0,438,290,197,121,110,72,64,52,12683,38,41,31,24,20,11,5,6,59403,11,4,11783,3,2,5,4,5,0,1,0,0,1,2262,0,1,0,0,0,0,0,828,405,293,194,168,126,83,56,56739,45,32,20,22,16,12,9,10
5,2,1905,2,4,2,3,4,1,0,1,2,3,543,0,0,3,1,0,0,0,0,0,289,158,85,75,50,36,26,30,13833,24,20,20,18,7,8,8,4,68778,2,3,7957,3,3,4,3,2,1,1,2,1,3,1442,4,1,1,0,1,1,0,455,234,135,98,79,46,37,37,53392,21,22,15,13,9,6,6,10
8,9,2926,7,4,2,4,3,4,1,2,1,0,1069,3,2,1,3,1,1,1,1,1,624,362,265,182,117,88,63,59,14711,31,22,15,13,6,7,10,6,61847,6,5,10069,1,4,3,1,4,5,2,4,3,0,2321,1,1,1,2,2,1,1,963,521,340,228,150,90,87,66,52426,60,44,30,28,19,9,7,8
3,4,1782,1,0,0,0,0,0,0,0,0,0,771,0,0,0,0,0,0,0,0,0,487,267,223,134,82,70,61,44,9965,34,25,13,16,5,8,2,0,59120,2,3,11048,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,0,0,0,0,781,489,252,199,149,99,86,62,61559,40,21,22,20,13,16,6,5
6,6,2892,1,2,3,1,2,2,1,0,0,1,1057,0,0,1,2,0,0,0,0,0,578,355,200,145,103,85,60,40,15152,33,20,19,14,10,9,8,8,63167,3,5,9709,1,2,3,1,1,1,0,1,1,2,2151,0,0,0,0,0,0,0,958,520,295,212,152,103,57,52,51618,37,30,20,26,23,15,11,7
0,0,1115,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,190,70,30,11,4,2,0,0,11478,0,0,0,0,0,0,0,0,75142,0,0,5366,0,0,0,0,0,0,0,0,0,0,773,0,0,0,0,0,0,0,274,149,59,27,18,5,3,2,54894,0,0,0,0,0,0,0,0
16,13,4508,10,7,11,6,4,4,1,3,3,0,1781,1,1,0,1,1,0,2,0,0,861,462,289,213,135,109,80,56,17251,49,27,34,26,21,15,25,12,54048,5,18,13614,9,7,6,6,12,8,9,3,6,7,3794,4,4,2,0,0,2,1,1508,811,460,281,163,123,101,76,48631,64,44,34,32,17,21,11,15
2,2,3057,0,1,1,0,0,0,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,645,444,264,165,119,79,52,39,14962,31,25,17,17,16,9,10,2,63578,8,2,9339,2,3,2,0,2,0,0,0,0,0,2342,0,0,0,0,0,0,0,1023,548,380,246,171,133,78,42,50778,21,19,21,19,14,14,9,7
2,0,996,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,0,0,0,264,154,78,57,39,25,27,13,9372,8,5,2,5,1,3,1,1,71275,1,1,6150,1,0,0,0,0,0,0,0,0,0,906,0,0,0,0,0,0,0,412,206,128,83,42,32,32,13,59179,12,8,8,7,2,0,2,2
1,4,3409,2,2,0,0,0,0,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,591,358,226,151,99,75,57,42,18226,29,13,12,7,7,5,2,3,65415,2,1,8572,1,2,0,0,0,0,0,0,0,0,2203,0,0,0,0,0,0,0,953,524,321,197,148,98,53,32,46727,35,24,22,15,13,3,3,4
4,3,1521,2,2,0,3,2,4,1,0,0,4,521,1,2,1,1,0,1,0,1,0,245,139,89,69,48,33,32,19,10203,22,17,17,5,5,11,3,5,62957,5,4,9776,4,1,3,5,1,7,1,0,0,1,1534,1,0,1,0,1,0,1,520,223,148,87,85,69,42,26,61347,34,25,19,7,10,7,4,4
1,2,2528,2,1,3,4,1,3,1,3,4,3,1003,2,1,1,0,0,0,1,1,0,517,301,150,96,62,45,34,20,11881,14,8,9,5,7,10,4,3,57664,7,2,12118,4,3,5,0,3,2,1,2,3,1,2531,1,0,1,0,1,0,0,1086,494,305,172,80,61,49,31,58527,32,21,18,15,8,2,4,7
0,0,1049,0,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,0,0,0,0,197,97,66,32,37,29,19,12,11198,14,1,4,3,1,2,2,0,74915,0,2,5345,0,0,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,309,162,90,48,44,25,14,10,55074,11,13,12,6,5,1,0,0
0,0,396,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,38,24,18,2,3,0,0,0,7861,0,0,0,0,0,0,0,0,75723,0,0,4424,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0,91,37,23,16,4,2,4,0,60896,0,0,0,0,0,0,0,0
0,0,1170,0,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,232,117,90,54,53,16,23,14,9385,12,9,5,5,1,3,1,0,67549,0,1,7272,1,1,0,0,0,0,0,0,0,0,972,0,0,0,0,0,0,0,406,188,137,70,41,30,27,23,61653,18,8,3,5,2,2,2,1
5,0,1820,1,2,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,0,0,0,296,172,112,69,37,30,22,20,12035,9,12,5,7,4,4,1,2,64960,4,3,9129,1,0,0,0,0,0,0,0,0,0,1643,0,0,0,0,0,0,0,621,322,154,99,53,48,33,29,57509,18,12,8,11,4,1,1,2
0,0,1150,0,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,0,0,191,107,65,30,23,12,10,4,9315,2,1,1,3,0,2,1,0,68605,0,0,7108,0,0,0,0,0,0,0,0,0,0,985,0,0,0,0,0,0,0,422,203,103,57,50,22,13,6,61065,1,1,5,2,0,0,0,0
3,5,947,3,2,2,0,2,5,3,1,1,1,324,2,0,0,1,0,1,0,0,1,190,98,69,32,38,13,20,10,8469,8,6,9,5,4,5,5,5,63817,4,3,8769,6,3,2,1,1,0,3,0,2,1,967,1,1,1,0,0,4,0,351,185,87,63,51,29,25,18,65261,12,6,4,6,6,5,4,3
6,2,1191,2,0,1,0,3,1,2,0,3,2,470,1,0,1,0,0,0,0,0,0,227,133,81,49,28,19,23,14,9876,9,11,10,8,17,6,3,2,68225,6,7,7299,3,4,4,5,1,3,1,0,3,1,1075,0,0,0,0,0,0,0,397,216,125,67,51,35,32,16,60154,19,11,12,5,7,8,1,6
0,0,1785,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,280,129,91,60,47,32,16,9,14515,1,1,1,0,0,0,0,0,72876,0,0,6371,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,460,232,103,93,48,34,14,13,51022,10,4,0,0,0,0,0,0
7,4,2581,5,4,3,5,5,2,4,0,0,3,1006,3,1,1,0,1,1,2,1,0,505,291,181,115,80,57,48,30,14281,26,21,17,13,17,17,9,7,62352,13,7,10382,6,10,7,5,4,4,8,3,5,4,2209,0,3,1,0,0,1,1,872,469,245,145,105,75,55,44,53452,28,23,26,23,18,12,10,12
0,1,1774,2,0,2,1,1,1,0,0,0,0,679,0,0,0,0,0,0,0,0,0,358,220,116,107,63,48,34,9,11630,17,16,11,8,2,4,1,4,66694,4,1,8248,3,2,1,0,0,0,0,0,0,0,1525,0,0,0,0,0,0,0,587,311,224,113,76,56,42,28,56882,22,13,8,15,19,9,6,2
4,1,2459,3,0,2,3,3,1,2,1,1,1,994,1,0,0,0,0,0,0,0,0,459,257,157,88,57,37,23,8,13521,6,8,8,5,9,5,8,2,64389,1,1,9693,4,2,4,1,1,1,1,2,0,0,2061,0,0,0,1,0,2,0,852,434,232,131,83,45,30,21,53802,16,7,10,7,9,9,7,7
2,0,931,0,0,0,0,0,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,146,78,25,25,16,9,9,3,8366,2,4,4,0,0,1,1,0,64729,1,0,8572,0,0,0,0,0,0,0,0,0,0,963,0,0,0,0,0,0,0,331,152,82,43,22,14,7,6,65102,6,3,4,3,2,3,1,1
0,0,465,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,65,36,21,7,6,6,4,3,7648,0,0,0,0,0,0,0,0,72969,0,0,5185,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,104,66,41,20,4,9,4,2,62765,3,2,0,0,0,0,0,0
0,0,2674,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,502,269,168,84,66,32,18,9,13214,10,6,1,7,0,0,0,0,60840,0,0,11242,0,0,0,0,0,0,0,0,0,0,2388,0,0,0,0,0,0,0,979,482,291,147,94,46,37,19,55299,7,6,2,1,1,1,4,0
5,1,2382,0,1,0,0,0,0,0,0,0,0,972,0,0,0,0,0,0,0,0,0,497,242,157,91,54,36,28,17,12160,16,14,14,5,9,10,4,5,62587,4,0,9693,4,1,1,2,0,0,2,0,0,0,2033,0,0,0,0,0,0,0,906,451,254,163,97,62,46,22,56873,22,9,13,13,10,1,8,3
0,0,849,0,0,0,0,0,0,0,0,0,0,338,0,0,0,0,0,0,0,0,0,212,125,100,68,41,29,19,16,7517,4,7,4,5,3,0,0,0,65913,0,0,7450,0,0,0,0,0,0,0,0,0,0,829,0,0,0,0,0,0,0,349,207,133,83,57,45,41,10,65503,13,7,9,9,5,0,0,0
4,2,1581,3,2,1,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,204,110,54,28,27,21,23,20,12617,14,8,9,7,1,6,7,3,72567,8,1,6550,1,2,4,0,0,0,1,1,0,1,1044,0,0,0,0,0,0,0,410,177,76,39,32,23,14,16,53721,12,13,13,4,10,6,4,2
3,5,2476,0,2,1,2,3,1,2,0,1,1,942,0,3,1,1,0,0,1,1,0,465,265,190,104,66,58,40,28,11453,25,15,12,8,7,5,3,4,58311,7,3,11777,6,3,4,3,3,1,0,0,0,0,2378,0,0,0,0,0,0,0,979,485,285,174,103,78,51,30,58979,34,29,24,19,19,5,12,4
0,2,1355,0,1,0,0,0,0,0,0,0,0,510,0,0,0,0,0,0,0,0,0,223,134,87,52,35,23,22,13,9552,6,8,4,4,1,4,4,1,66363,4,3,7893,2,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,427,208,110,80,50,45,14,22,61514,12,8,6,7,5,2,2,5
0,0,1231,0,0,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0,0,0,228,119,59,51,24,8,6,4,11481,6,4,0,0,0,0,0,0,70352,3,0,7001,0,0,0,0,0,0,0,0,0,0,884,0,0,0,0,0,0,0,373,190,87,63,32,21,8,4,57321,4,3,1,2,1,2,1,1
10,6,1532,3,2,1,2,3,0,3,3,1,0,626,0,1,2,1,1,0,0,1,0,355,184,125,99,67,42,26,20,10697,15,15,10,8,8,6,5,9,65790,11,3,8401,3,3,4,2,2,1,0,1,1,0,1456,0,2,1,0,1,0,0,555,288,177,155,116,67,37,30,58903,11,23,16,17,6,8,11,5
3,5,2441,3,2,2,2,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,426,298,147,100,82,59,43,36,12883,23,12,8,4,4,6,2,3,62998,3,1,9759,2,2,2,1,0,0,0,0,0,0,2072,0,0,0,0,0,0,0,851,411,252,154,90,55,61,39,55547,31,20,17,20,13,8,5,6
0,1,2625,0,0,0,1,0,0,1,1,0,0,1046,1,1,1,0,0,0,0,0,0,544,306,243,179,129,91,62,43,12394,37,31,11,18,10,3,3,1,58593,7,2,11804,2,0,0,0,0,1,1,0,1,1,2514,0,0,0,0,0,0,0,988,554,359,225,155,113,101,62,56559,62,42,31,17,9,5,4,5
3,2,2191,1,2,0,0,0,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,349,201,116,75,43,27,25,13,13791,9,9,6,4,6,7,1,3,68299,3,2,8225,1,2,0,0,0,0,0,0,0,0,1545,0,0,0,0,0,0,0,625,315,173,100,68,41,42,25,52879,23,7,5,10,4,6,5,1
2,2,1863,3,1,2,0,1,1,0,0,0,0,739,0,0,0,0,0,0,0,0,0,434,210,152,100,55,45,34,27,10558,22,16,15,5,8,11,5,6,58922,3,4,11810,4,1,2,3,1,1,1,1,1,0,2070,0,0,0,0,0,0,0,802,382,261,142,88,69,43,38,60917,30,19,14,17,14,10,8,5
5,5,2720,3,1,2,0,0,0,0,0,0,0,967,0,0,0,0,0,0,0,0,0,466,255,149,118,87,50,51,26,14126,24,25,11,5,4,6,9,1,63068,2,6,9944,5,3,1,2,0,1,1,0,0,2,2182,0,0,0,0,0,0,0,824,418,235,159,109,86,56,39,53649,31,21,11,12,8,3,2,4
10,4,2468,11,8,7,4,3,1,0,2,1,0,964,1,1,2,1,2,0,0,1,1,499,259,185,114,72,69,52,34,12376,32,22,24,22,11,12,16,11,60581,14,7,10971,8,4,4,4,5,1,4,0,3,1,2185,3,1,2,1,2,0,0,925,470,260,173,124,103,64,43,56558,43,20,18,22,11,10,24,6
10,2,2833,2,4,3,2,2,3,2,1,1,0,1133,2,1,0,2,1,0,0,0,0,655,391,279,202,137,109,68,59,12475,46,50,38,31,32,18,8,14,56085,12,9,12765,6,12,3,5,5,3,3,0,1,1,2873,1,1,0,1,0,0,0,1128,567,382,249,226,152,111,79,56431,51,57,41,35,32,18,12,22
4,3,2518,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,662,357,250,146,87,55,39,33,13614,31,27,20,24,10,11,2,8,60926,6,9,10610,3,3,2,2,1,2,0,1,1,1,2312,0,0,0,0,0,0,0,996,600,354,198,110,109,58,48,54568,26,23,22,25,15,9,5,4
0,0,647,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,139,81,50,17,31,14,5,10,7782,9,0,2,3,1,0,0,0,70926,0,0,5865,0,0,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0,223,117,69,46,27,14,7,15,63051,13,10,2,0,0,0,0,0
2,3,2544,3,1,2,1,2,2,1,0,0,0,925,0,0,0,0,0,0,0,0,0,479,297,160,94,72,42,41,26,14517,20,14,9,9,6,3,3,4,64657,7,3,9396,4,2,1,1,1,0,0,0,0,1,1993,0,1,0,0,1,1,0,807,388,240,172,96,62,56,25,52692,34,18,13,13,5,16,8,4
0,0,2370,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,0,0,515,281,190,124,74,48,33,23,12487,19,11,8,2,2,3,2,0,60449,1,0,10616,0,0,0,0,0,0,0,0,0,0,2303,0,0,0,0,0,0,0,911,495,288,178,100,65,39,39,57267,19,24,14,8,4,6,4,2
13,5,2899,9,5,6,5,6,3,7,5,3,2,1055,5,0,0,3,2,2,3,2,2,587,322,205,152,93,75,54,48,15021,37,27,29,23,16,12,18,14,61638,9,7,10843,8,11,9,9,8,8,5,4,2,5,2424,4,4,5,1,3,3,0,991,431,269,170,139,90,88,65,51755,37,34,32,20,36,17,18,12
7,3,2458,3,2,1,1,0,0,2,0,0,0,816,0,0,0,0,0,0,0,0,0,368,234,148,96,68,56,42,35,15327,30,20,13,17,12,12,5,5,70282,5,8,7309,1,3,2,1,0,2,1,0,0,0,1608,0,0,0,0,0,0,0,625,311,184,133,108,73,47,37,49356,28,19,22,14,11,10,12,7
8,6,2489,3,1,5,2,3,1,1,1,1,0,975,0,0,0,0,0,0,0,0,0,521,297,167,82,58,42,32,28,13897,21,18,16,7,21,13,4,5,63843,7,4,9424,2,5,6,4,2,0,0,0,0,0,2041,1,1,0,1,0,0,0,847,418,235,153,110,63,47,35,53895,33,21,15,17,20,12,7,6
11,13,2939,11,8,11,6,3,5,3,1,0,1,991,1,1,0,1,0,1,0,0,0,482,271,177,155,96,70,61,53,16198,44,44,33,25,26,15,12,20,65961,6,14,8775,6,6,4,7,3,2,4,1,2,3,1834,2,2,1,2,4,0,3,733,394,240,177,143,106,82,65,49404,50,44,38,20,21,19,14,14
4,3,1657,6,2,5,1,4,1,4,3,4,2,617,2,1,2,1,3,3,3,2,2,280,186,102,94,58,40,31,19,10935,22,19,11,8,8,9,6,6,63529,6,4,9604,5,3,2,4,5,4,2,1,0,0,1639,0,3,0,1,2,0,1,564,305,177,103,89,55,33,31,59513,30,19,16,12,8,10,12,4
0,0,2432,0,0,0,0,0,0,0,0,0,0,952,0,0,0,0,0,0,0,0,0,487,286,196,118,86,54,41,25,13509,15,10,8,2,1,2,1,1,62703,0,0,10271,0,0,0,0,0,0,0,0,0,0,2094,0,0,0,0,0,0,0,765,421,292,184,118,78,60,42,54686,23,12,15,4,3,2,1,0
