fftr_percentile_roll_mean_1_window_10000,3.060664097
fftr_percentile_roll_mean_10_window_1000,3.059450168
fftr_range_95_100,3.059299184
ffti_percentile_roll_mean_95_window_10000,3.058721712
ffti_percentile_roll_mean_5_window_10000,3.05864981
fftr_sum,3.058446885
ffti_std_first_1000,3.057775029
ffti_std_last_1000,3.056166188
fftr_range_-190_-185,3.055600881
fftr_range_-120_-115,3.054847801
fftr_range_155_160,3.054332691
fftr_range_-65_-60,3.053841089
fftr_classic_sta_lta7_mean,3.053808879
ffti_hmean,3.053290538
fftr_range_15_20,3.051389162
fftr_range_65_70,3.050516352
fftr_range_100_105,3.049781711
fftr_range_45_50,3.04850992
fftr_range_190_195,3.048090914
fftr_range_5_10,3.048026886
fftr_std_roll_mean_10000,3.047443088
ffti_med,3.04743041
fftr_range_-200_-195,3.047191235
fftr_range_20_25,3.047109037
fftr_min_roll_mean_10000,3.046867686
fftr_range_-125_-120,3.04681989
fftr_range_0_5,3.04679637
fftr_range_110_115,3.046649963
std_roll_mean_500,3.04641193
fftr_range_-50_-45,3.045726278
hmean,3.045648619
ffti_sum,3.045204531
ffti_kstat_1,3.045179031
ffti_mean,3.045179031
fftr_range_-160_-155,3.044371249
fftr_range_55_60,3.043443127
ffti_percentile_roll_mean_1_window_10000,3.043285987
fftr_c3_10000,3.042083885
fftr_range_-140_-135,3.041747719
fftr_range_-20_-15,3.041706128
classic_sta_lta4_mean,3.039499428
kurt,3.039128165
fftr_range_-45_-40,3.038991781
fftr_range_-175_-170,3.038895472
fftr_range_-10_-5,3.038644124
ffti_percentile_roll_mean_99_window_10000,3.038481926
fftr_range_125_130,3.038348933
fftr_range_130_135,3.037745612
fftr_range_60_65,3.037188088
fftr_range_-105_-100,3.0367699
fftr_range_-70_-65,3.036161577
fftr_range_50_55,3.03607345
ffti_std_roll_mean_10000,3.035216768
fftr_range_165_170,3.035114846
ffti_range_85_90,3.035018651
fftr_range_-25_-20,3.034958293
fftr_range_175_180,3.034811304
ffti_range_-90_-85,3.034662247
fftr_range_185_190,3.034611176
fftr_range_-130_-125,3.034306683
fftr_range_-110_-105,3.034209307
fftr_range_75_80,3.033660288
fftr_range_-60_-55,3.033480396
classic_sta_lta8_mean,3.03280275
fftr_range_80_85,3.032002295
max_to_min_diff,3.031500451
fftr_range_-55_-50,3.030655685
fftr_range_30_35,3.030177155
fftr_range_-30_-25,3.029549092
min_roll_mean_1000,3.029099971
fftr_range_-150_-145,3.029020356
fftr_range_70_75,3.028258059
fftr_range_25_30,3.028003829
fftr_range_10_15,3.027893258
fftr_range_-145_-140,3.026899904
fftr_range_140_145,3.026547503
fftr_range_150_155,3.026468296
range_-200_-195,3.026178286
fftr_range_85_90,3.026147992
fftr_range_-15_-10,3.026105106
fftr_range_-100_-95,3.02516377
fftr_range_40_45,3.02467188
fftr_range_-80_-75,3.023991522
fftr_range_160_165,3.023875739
fftr_range_-95_-90,3.023849574
classic_sta_lta2_mean,3.022193676
fftr_autocorrelation_100,3.020688203
fftr_range_90_95,3.019954992
fftr_percentile_roll_mean_10_window_500,3.019488809
fftr_range_115_120,3.018137338
fftr_percentile_roll_mean_90_window_500,3.017932931
fftr_range_-90_-85,3.01657627
fftr_range_135_140,3.015496351
range_-180_-175,3.015006859
fftr_range_-185_-180,3.014862827
fftr_range_170_175,3.014511747
fftr_range_-170_-165,3.01444964
fftr_range_180_185,3.014358302
fftr_range_-135_-130,3.014184568
fftr_range_-35_-30,3.01416232
av_change_abs_roll_std_100,3.013301331
range_-195_-190,3.010537085
fftr_range_-5_0,3.009955477
autocorrelation_5,3.009720552
fftr_range_35_40,3.009603696
range_-190_-185,3.009231485
fftr_range_120_125,3.008575732
fftr_range_145_150,3.008475013
fftr_autocorrelation_1000,3.008428339
fftr_range_-40_-35,3.008309926
fftr_percentile_roll_mean_95_window_1000,3.008235257
fftr_autocorrelation_5000,3.006867668
av_change_abs_roll_std_10000,3.006793622
fftr_range_-85_-80,3.006674074
fftr_range_105_110,3.006471877
fftr_range_-115_-110,3.00611087
fftr_percentile_roll_mean_5_window_1000,3.005927783
fftr_range_-180_-175,3.005808555
fftr_range_-195_-190,3.005559867
range_-185_-180,3.001981597
fftr_range_-165_-160,3.000623259
fftr_autocorrelation_10,2.999507691
ffti_range_-35_-30,2.999410933
ffti_range_30_35,2.999410933
ffti_range_140_145,2.997389279
range_185_190,2.997305924
ffti_range_-145_-140,2.997258537
range_180_185,2.995245739
range_190_195,2.993506013
ffti_range_-150_-145,2.99279516
ffti_range_145_150,2.992792523
ffti_percentile_roll_mean_90_window_1000,2.992564573
fftr_range_-155_-150,2.992349114
ffti_percentile_roll_mean_10_window_1000,2.991749628
fftr_autocorrelation_50,2.991377484
ffti_range_-30_-25,2.990761501
ffti_range_25_30,2.990761501
time_rev_asym_stat_10,2.990719299
fftr_exp_Moving_std_3000_std,2.990666926
range_175_180,2.990439485
classic_sta_lta3_mean,2.988010404
range_-175_-170,2.987813575
ffti_range_-25_-20,2.987522422
ffti_range_20_25,2.987522422
ffti_range_5_10,2.98498424
ffti_range_-10_-5,2.984847898
ffti_range_-50_-45,2.984775614
fftr_autocorrelation_500,2.984702967
ffti_range_45_50,2.984697889
ffti_range_-135_-130,2.984667783
ffti_range_130_135,2.984667783
ffti_range_-130_-125,2.982765006
ffti_range_125_130,2.982765006
kstatvar_2,2.982268727
time_rev_asym_stat_100,2.980334198
range_-160_-155,2.980115639
ffti_range_-95_-90,2.978901189
ffti_range_90_95,2.978884714
ffti_range_-15_-10,2.978505209
ffti_range_10_15,2.978505209
range_165_170,2.978158897
max_last_1000,2.977974229
ffti_range_-180_-175,2.977674981
ffti_range_175_180,2.977674981
fftr_autocorrelation_5,2.977193586
ffti_range_-185_-180,2.977151016
ffti_range_180_185,2.977151016
mean_change_rate_last_1000,2.976721475
range_170_175,2.975039668
ffti_min_roll_mean_10000,2.975038736
av_change_abs_roll_std_1000,2.97499603
ffti_range_75_80,2.974207273
ffti_range_-80_-75,2.974015458
ffti_range_-140_-135,2.973626046
ffti_range_135_140,2.973626046
ffti_max_roll_mean_10000,2.973489589
ffti_range_105_110,2.97346134
ffti_range_-110_-105,2.97342118
ffti_range_60_65,2.973192605
ffti_range_-65_-60,2.973084866
abs_max_roll_mean_1000,2.972563241
max_roll_mean_1000,2.972563241
min_last_1000,2.972547523
ffti_abs_max_roll_mean_10000,2.972423619
ffti_range_-195_-190,2.972393026
ffti_range_190_195,2.972393026
ffti_range_-20_-15,2.971682772
ffti_range_15_20,2.971682772
ffti_range_0_5,2.970722461
range_-170_-165,2.970452846
ffti_range_-5_0,2.969249426
mean_change_rate_first_1000,2.9691183
ffti_range_-125_-120,2.968929207
ffti_range_120_125,2.968929207
range_-165_-160,2.968656996
ffti_range_-155_-150,2.968648294
ffti_range_150_155,2.968648294
ffti_range_-120_-115,2.968497702
ffti_range_115_120,2.968497702
ffti_range_-75_-70,2.967102595
ffti_range_70_75,2.967093463
ffti_range_-175_-170,2.966362881
ffti_range_170_175,2.966362881
time_rev_asym_stat_50,2.963364102
range_-155_-150,2.961630902
ffti_range_-105_-100,2.960919416
ffti_range_100_105,2.960919416
ffti_range_55_60,2.959384785
ffti_range_-60_-55,2.959322454
ffti_range_-85_-80,2.958905039
ffti_range_-160_-155,2.958846024
ffti_range_155_160,2.958846024
fftr_percentile_roll_mean_5_window_500,2.958845
ffti_range_80_85,2.95879687
ffti_range_-190_-185,2.958360981
ffti_range_185_190,2.958360981
ffti_range_50_55,2.957966461
ffti_range_-55_-50,2.957774749
fftr_percentile_roll_mean_1_window_1000,2.957295515
ffti_range_-170_-165,2.956283951
ffti_range_165_170,2.956283951
min_first_1000,2.955962218
ffti_range_-200_-195,2.955343993
ffti_range_-40_-35,2.95512252
ffti_range_35_40,2.95512252
ffti_range_-70_-65,2.953700974
ffti_range_65_70,2.953685123
av_change_abs_roll_std_500,2.951982438
c3_50,2.950568973
ffti_percentile_roll_mean_5_window_1000,2.950412206
range_-150_-145,2.949938338
ffti_range_-100_-95,2.949546414
ffti_range_95_100,2.949546414
fftr_percentile_roll_mean_95_window_500,2.948463319
range_160_165,2.948144799
ffti_percentile_roll_mean_95_window_1000,2.947866235
range_155_160,2.947715862
time_rev_asym_stat_5,2.946155551
range_150_155,2.939390782
range_-145_-140,2.93884214
time_rev_asym_stat_1,2.938187694
ffti_range_110_115,2.937432823
ffti_range_-165_-160,2.937401836
ffti_range_160_165,2.937401836
ffti_range_-115_-110,2.937385894
ffti_range_40_45,2.936562993
ffti_range_-45_-40,2.936519372
abs_trend,2.935438569
ffti_percentile_roll_mean_10_window_500,2.935311941
ffti_percentile_roll_mean_90_window_500,2.932571678
max_first_1000,2.928299085
fftr_percentile_roll_mean_99_window_1000,2.927166811
percentile_roll_mean_1_window_100,2.926210974
range_-140_-135,2.923696138
ffti_abs_percentile_1,2.919150315
range_140_145,2.918688489
range_145_150,2.916772483
range_-130_-125,2.914686882
classic_sta_lta1_mean,2.91239341
range_-125_-120,2.91099894
fftr_std_roll_mean_1000,2.908566219
fftr_exp_Moving_std_300_std,2.908128495
ffti_std_roll_mean_1000,2.906908882
range_-135_-130,2.900925513
max_first_50000,2.899194362
fftr_percentile_roll_mean_1_window_500,2.897636022
range_135_140,2.89664921
fftr_abs_percentile_1,2.896328564
min_roll_mean_500,2.894650557
range_-120_-115,2.893869647
min_first_10000,2.892700369
min_last_10000,2.89235782
range_130_135,2.891214612
max_last_10000,2.890969643
ffti_exp_Moving_average_300_std,2.890916439
ffti_percentile_roll_mean_99_window_1000,2.890614162
ffti_percentile_roll_mean_1_window_1000,2.890495704
max_first_10000,2.887488659
ffti_percentile_roll_mean_95_window_500,2.884506334
ffti_percentile_roll_mean_5_window_500,2.88287387
min_first_50000,2.882459097
std_last_1000,2.881293636
percentile_roll_mean_99_window_100,2.879751347
range_125_130,2.873303845
num_peaks_18,2.866964334
max_roll_mean_500,2.863916665
abs_max_roll_mean_500,2.863593211
max_last_50000,2.863131522
range_120_125,2.863047494
ffti_c3_10000,2.860202234
fftr_c3_5000,2.858764366
fftr_min_roll_mean_1000,2.856883385
ffti_min_roll_mean_1000,2.856105936
num_peaks_20,2.855090117
ffti_abs_max_roll_mean_1000,2.854237268
ffti_max_roll_mean_1000,2.854023472
ffti_percentile_roll_mean_1_window_500,2.852168087
std_first_1000,2.851539184
ffti_percentile_roll_mean_99_window_500,2.850411805
fftr_percentile_roll_mean_10_window_100,2.846709727
fftr_std_roll_mean_500,2.8459211
fftr_percentile_roll_mean_99_window_500,2.844261675
moment_3,2.844164317
ffti_std_roll_mean_500,2.842960716
range_-115_-110,2.842764327
fftr_percentile_roll_mean_90_window_100,2.840260693
range_115_120,2.834707205
autocorrelation_50,2.833104519
fftr_min_roll_mean_500,2.826865415
fftr_spkt_welch_density_1,2.824762105
min_last_50000,2.824312964
range_-110_-105,2.821227157
ffti_spkt_welch_density_50,2.821000585
ffti_spkt_welch_density_100,2.820839364
ffti_min_roll_mean_500,2.819708257
fftr_spkt_welch_density_50,2.819671338
ffti_abs_max_roll_mean_500,2.819083174
ffti_max_roll_mean_500,2.818940113
range_110_115,2.81613481
range_-105_-100,2.813534279
ffti_spkt_welch_density_1,2.806182144
fftr_spkt_welch_density_100,2.803991409
range_-100_-95,2.801022633
ffti_spkt_welch_density_5,2.799663203
max,2.797282877
abs_max_roll_std_100,2.796616891
max_roll_std_100,2.796616891
max_roll_mean_100,2.794084822
abs_max,2.793756669
abs_max_roll_mean_100,2.793361635
ffti_spkt_welch_density_10,2.792862534
fftr_spkt_welch_density_5,2.791478777
fftr_percentile_roll_mean_5_window_100,2.790859781
min,2.788175501
range_105_110,2.786966456
fftr_c3_5,2.784227542
fftr_percentile_roll_mean_1_window_100,2.779768848
abs_max_roll_std_500,2.778698929
max_roll_std_500,2.778698929
range_-95_-90,2.777053615
abs_max_roll_std_1000,2.775300948
max_roll_std_1000,2.775300948
min_roll_mean_100,2.772139343
ffti_percentile_roll_mean_10_window_100,2.770525089
range_-90_-85,2.770090903
fftr_spkt_welch_density_10,2.767425846
std_first_10000,2.764873554
ffti_percentile_roll_mean_90_window_100,2.764103246
range_100_105,2.763404694
fftr_c3_10,2.762405658
fftr_percentile_roll_mean_95_window_100,2.760719668
range_95_100,2.759660358
exp_Moving_std_50000_std,2.75820194
std_last_10000,2.758015945
exp_Moving_average_300_std,2.75743194
fftr_classic_sta_lta6_mean,2.753726421
ffti_classic_sta_lta6_mean,2.74876978
range_-85_-80,2.748469558
min_roll_std_100,2.74775945
exp_Moving_std_30000_std,2.747283171
ffti_percentile_roll_mean_99_window_100,2.746938858
fftr_percentile_roll_mean_99_window_100,2.746434837
ffti_percentile_roll_mean_1_window_100,2.746179033
ffti_c3_500,2.745540119
fftr_std_roll_mean_100,2.744929074
fftr_min_roll_mean_100,2.744811971
ffti_time_rev_asym_stat_5,2.743098235
ffti_c3_5000,2.740684213
ffti_time_rev_asym_stat_1,2.740245513
ffti_percentile_roll_mean_5_window_100,2.740100882
ffti_c3_100,2.739221999
ffti_percentile_roll_mean_95_window_100,2.738445069
ffti_std_roll_mean_100,2.737548394
range_90_95,2.732958048
ffti_min_roll_mean_100,2.732213033
ffti_abs_max_roll_mean_100,2.731373452
autocorrelation_10,2.731314987
ffti_max_roll_mean_100,2.730607831
ffti_c3_5,2.729658716
ffti_c3_10,2.729304728
fftr_c3_50,2.729151844
range_-80_-75,2.722677662
fftr_c3_100,2.720743152
ffti_moment_3,2.71767884
ffti_time_rev_asym_stat_50,2.714180781
range_85_90,2.710602512
ffti_c3_50,2.709657792
range_-75_-70,2.706660802
percentile_roll_std_95_window_10000,2.70542978
ffti_kstat_3,2.705190596
fftr_c3_1000,2.702551785
std_roll_std_10000,2.702175737
mean_change_rate_first_10000,2.699272478
range_80_85,2.69357805
fftr_c3_500,2.692329766
mean_change_rate_last_10000,2.691007691
ffti_c3_1000,2.689354069
gmean,2.68481159
moment_4,2.681202612
ffti_time_rev_asym_stat_10,2.675014893
abs_max_roll_std_10000,2.670440972
max_roll_std_10000,2.670440972
classic_sta_lta6_mean,2.668914816
percentile_roll_std_99_window_10000,2.668659763
ffti_time_rev_asym_stat_100,2.668499458
range_-70_-65,2.667079572
range_75_80,2.665255214
range_-65_-60,2.662856945
ffti_classic_sta_lta5_mean,2.655601676
range_70_75,2.65556509
fftr_classic_sta_lta5_mean,2.641369088
num_peaks_8,2.639120973
range_65_70,2.637638888
ffti_abs_percentile_5,2.632377423
exp_Moving_std_3000_std,2.628834683
std_first_50000,2.615801573
range_-60_-55,2.615419005
fftr_std_first_10000,2.608235164
fftr_abs_max_roll_std_10000,2.60812447
fftr_max_roll_std_10000,2.60812447
percentile_roll_std_99_window_1000,2.607699476
ffti_kurt,2.601540846
fftr_abs_percentile_5,2.597216162
range_60_65,2.595055649
range_5_10,2.589100829
spkt_welch_density_1,2.579887824
range_-55_-50,2.577054555
std_last_50000,2.576835959
fftr_av_change_abs_roll_std_10000,2.568858188
fftr_std_first_50000,2.561722756
fftr_exp_Moving_std_50000_mean,2.558938361
std_roll_std_1000,2.554411136
range_55_60,2.554391194
range_-50_-45,2.548081372
percentile_roll_std_99_window_500,2.547294654
ffti_abs_max_roll_std_100,2.542465742
ffti_max_roll_std_100,2.542465742
range_0_5,2.541999516
std_roll_std_500,2.539808503
exp_Moving_std_300_std,2.538135616
num_peaks_16,2.527565772
fftr_exp_Moving_std_30000_mean,2.527344418
range_50_55,2.524116885
std_roll_std_100,2.522491113
percentile_roll_std_90_window_10000,2.522083029
kstat_3,2.519329753
classic_sta_lta7_mean,2.519219942
range_-45_-40,2.51552105
mean_change_rate_first_50000,2.508196403
mean_change_rate_last_50000,2.503720024
min_roll_std_500,2.503646957
ffti_abs_percentile_10,2.502572807
std_roll_mean_100,2.494872171
ffti_abs_max_roll_std_500,2.493976009
ffti_max_roll_std_500,2.493976009
fftr_classic_sta_lta3_mean,2.488686335
spkt_welch_density_5,2.485792133
spkt_welch_density_10,2.48458852
range_45_50,2.484041004
range_-40_-35,2.483989971
fftr_abs_std,2.483783434
fftr_max_to_min,2.482339261
fftr_abs_percentile_10,2.48180022
ffti_min_last_10000,2.475724933
ffti_max_first_10000,2.473910542
ffti_min_last_50000,2.473705171
ffti_max_first_50000,2.473205486
fftr_min,2.473037554
fftr_min_first_50000,2.473037554
fftr_min_last_50000,2.473037554
fftr_min_last_10000,2.47236345
fftr_min_first_10000,2.472036707
percentile_roll_std_99_window_100,2.470435847
ffti_min_first_10000,2.468390098
fftr_max_last_10000,2.467812456
c3_5,2.467478554
