seg_id,time_to_failure
seg_09dd59,7.101864440839606
seg_09ed4e,9.013218566019496
seg_09f0ff,3.6387281418347266
seg_0a0fbb,10.482086103854488
seg_0a1bd0,4.076721583358834
seg_0a42ba,8.39674507291591
seg_0a45a1,2.5358226865212385
seg_0a97c4,4.890257462581114
seg_0aa0fb,6.106616425264683
seg_0b07c7,4.598881432208493
seg_0b082e,7.9365360943268115
seg_0b32f7,2.196548690927764
seg_0b3b94,7.136559442818031
seg_0b48c4,3.5664068352873803
seg_0b4b24,2.8778544832261805
seg_0b54ac,2.8276923308872384
seg_0b76f5,11.674287516701586
seg_0b9ad8,9.31068012787714
seg_0b9ba3,9.953345187464617
seg_0ba210,11.281910677299201
seg_0ba585,4.609050720477056
seg_0bb5fd,3.2193129362915682
seg_0bc877,1.2375680699739415
seg_0be6ee,2.9412465905373923
seg_0c12cc,7.707932380419007
seg_0c1d3a,2.7705118045542427
seg_0c247b,5.280902375841586
seg_0c3943,3.0944161367618026
seg_0c4e31,2.04564270371186
seg_0c74cf,1.5055066865729159
seg_0c8502,10.619567970888415
seg_0c89ce,5.016254084109785
seg_0c9aa8,9.131544726025155
seg_0cb81b,3.8007601478127895
seg_0cca14,3.213107657588863
seg_0cdcc8,3.1529839764936147
seg_0cf651,2.939407962489451
seg_0d0250,2.8551133601646694
seg_0d04b9,4.235320240268781
seg_0d13a7,3.0510245945380414
seg_0d434c,10.659113125407591
seg_0d540e,4.454124292100564
seg_0d663a,9.258799666873921
seg_0d6d68,5.3276980066941455
seg_0d762e,5.38232453551821
seg_0d833c,8.470008176342516
seg_0dae4b,2.7285789554402595
seg_0dc38f,1.29078037228558
seg_0dcc40,5.901430166740114
seg_0df469,2.1210724747800493
seg_0df75c,10.927676874536534
seg_0dfe8c,4.280035007233025
seg_0e1370,1.9240810500668766
seg_0e1fbe,4.228241886444758
seg_0e3739,3.670024135303121
seg_0e3d44,3.14380559383718
seg_0e3ed2,1.524208227933612
seg_0e4833,8.531647430623348
seg_0e7cc5,6.492642254076992
seg_0e8b79,7.883631295242648
seg_0e9987,4.0959025386473575
seg_0e9bb3,5.340234403031105
seg_0eb333,2.6440398840020762
seg_0ebfd9,6.32983437092012
seg_0f565c,4.067532469352981
seg_0f74a3,6.282669441646263
seg_0f8961,12.675100381717034
seg_0fc67a,9.80105002055723
seg_0fca83,1.5156487556993512
seg_0fd3ff,2.8432153964346703
seg_1010ad,7.57793911685189
seg_103b32,3.0489221757752416
seg_105cd9,2.205101509114024
seg_1084af,5.125190384675022
seg_10a595,3.331044732154518
seg_10c09d,9.301800898218385
seg_10f3a6,2.3421017541256886
seg_112b81,6.883963025332885
seg_1144bc,9.724904528180073
seg_114b79,4.971288760100057
seg_115617,3.969534417859767
seg_115a92,4.274307476882557
seg_11647f,3.2977869071097325
seg_117278,5.684544430124515
seg_117ff4,4.566966884544445
seg_11860f,6.580259066354678
seg_1201e8,4.363546458381133
seg_121446,8.254561576085155
seg_121cba,2.3194685382563147
seg_122ba9,3.1186479057196688
seg_123dd4,6.7863833003843395
seg_12ac20,8.565741631142455
seg_12b9ba,6.525681420285283
seg_12ee6e,3.111933074783316
seg_130e17,4.067517367198667
seg_13468a,3.0440488064118774
seg_136285,6.3803215574021745
seg_136695,8.815967916940062
seg_137f8a,10.161051513930062
seg_138807,5.2150142265887425
seg_13c2f0,4.931437533615201
seg_13e25f,5.8500317672201145
seg_140bc5,3.0700441857395875
seg_141f34,7.829413270447082
seg_146926,8.004605384097754
seg_148698,7.165467323936747
seg_14ad27,1.4933771033158993
seg_14c054,8.800443909268791
seg_14c371,9.037981152222413
seg_14c435,1.8558364668610305
seg_14c89d,3.928909734439551
seg_14c8ce,8.151768626593078
seg_14d1d3,3.373335936525809
seg_14f5f0,9.5309542011765
seg_151368,7.548662976717256
seg_151d92,2.5652654162758854
seg_153d6a,10.081474196618093
seg_154361,7.852296267431626
seg_1562cb,10.738036185910913
seg_158691,3.5952683624351764
seg_158764,8.294628349032156
seg_15adff,1.9872670661254417
seg_15bf25,9.373947240319845
seg_15c9f9,2.670699842445673
seg_161aeb,8.311374378886233
seg_161f5f,1.7964886884999622
seg_162fc4,5.823134551134911
seg_16566c,3.787087013083274
seg_166f70,9.993997122687635
seg_168d1c,7.758601589305916
seg_16a270,7.1835430163752765
seg_16c3a7,3.6798759277301647
seg_17067e,2.552304658766174
seg_170684,8.414024920223392
seg_170a0c,7.878499094212964
seg_176542,6.932077228192166
seg_17799c,6.297543445290658
seg_179d90,4.79296692027241
seg_17adc0,6.371246493109597
seg_17d1ff,2.551199384906196
seg_17e596,7.468117051381879
seg_180481,5.680520335974676
seg_18096a,7.257016386527984
seg_1815fe,9.639284555624705
seg_1827c5,7.571022437528017
seg_184222,4.724788890879592
seg_185ad6,7.520339788526087
seg_18d1d0,3.296170297693159
seg_18d307,1.7295863890493908
seg_18f633,1.2397850675935052
seg_18f853,4.372507172613972
seg_18fb65,3.2449880117408867
seg_193404,8.661282661564263
seg_19515c,5.177926369807192
seg_195eda,3.9913805416084083
seg_1969c8,7.290297370442445
seg_19b08e,3.8981564217805116
seg_19b9dd,6.7840253542880165
seg_19e1ff,4.832480831647448
seg_19ec5c,10.919082052631726
seg_1a0e94,7.299120076072822
seg_1a0eca,5.61227186374647
seg_1a671a,3.949179655748734
seg_1a791c,6.2838149099577425
seg_1a8e06,3.7324581063692945
seg_1a8f0d,4.169582134551654
seg_1a8f2c,8.556974924968815
seg_1abcaf,2.681756024936083
seg_1ac9e2,3.8400917892022735
seg_1ae362,9.323785423877794
seg_1afa29,2.580828212342154
seg_1b08a4,6.129884231055145
seg_1b1ad8,4.646767353295892
seg_1b2298,7.675469462524963
seg_1b78af,3.439975649669605
seg_1baf33,4.29856691957869
seg_1bd38e,8.444597325293916
seg_1bf7b3,2.8429310534343304
seg_1c401b,3.612246474677787
seg_1c4c5b,4.555674257818127
seg_1c4e72,5.408287482854709
seg_1c849d,5.022577046425885
seg_1c904f,2.3762154748710924
seg_1c929e,4.86028926276253
seg_1cb942,9.516232793690941
seg_1cd352,4.648161518549976
seg_1cf1b5,5.1554033551512575
seg_1d044c,4.739990742730221
seg_1d11e5,2.9306902535077493
seg_1d596d,4.72228619455765
seg_1d980f,2.627824811524089
seg_1da819,1.8603333017280472
seg_1db443,7.303350643051817
seg_1db8e8,8.901211794617044
seg_1dec9c,9.285640075791175
seg_1e0523,3.0053542921377603
seg_1e0b82,9.07955150635146
seg_1e572b,5.029225787122667
seg_1e617a,2.3307255278246175
seg_1e61d6,1.81909612476862
seg_1e677e,4.048352813799996
seg_1eae76,6.514913447231739
seg_1ebe6b,3.032917601936674
seg_1ece48,1.7734665944475068
seg_1eeb8f,2.8661592775346847
seg_1ef708,1.640334854873227
seg_1f1e60,8.485556227365059
seg_1f3d44,6.4157443277494055
seg_1f3ede,1.585190763699303
seg_1f5240,3.019158747989549
seg_1f7cf8,1.8831320193690395
seg_1f9aed,6.0742767979528365
seg_1fa983,4.455463878933584
seg_1fc7ab,5.956086568584705
seg_1fe311,10.627539099651713
seg_2005a7,6.50509967240729
seg_2018c8,9.769323382508428
seg_204dc6,2.2463302012569883
seg_208ba5,2.261961660913646
seg_2099f4,6.906116111069151
seg_20a990,3.237584735740115
seg_20b8d0,6.907566814582151
seg_20cbac,4.291404167282723
seg_20cc25,1.3528308666144924
seg_20d9de,9.530580901453641
seg_20e9ad,4.3476704614482955
seg_210388,4.128366310023479
seg_211299,5.252116374718008
seg_211486,9.179330377404414
seg_214492,2.6039681486433133
seg_217eed,3.9345277360928073
seg_218049,2.186594363757238
seg_21eebb,3.334311722886491
seg_21faa9,8.401773806989354
seg_222c5f,3.194855794161037
seg_225320,8.909126464531452
seg_226e60,7.860001145795391
seg_229eda,6.220601073634278
seg_22e509,1.92270716208854
seg_2313d1,6.340582201282011
seg_232559,8.566780800247127
seg_23323e,4.360254427121539
seg_2367fb,8.970871807008084
seg_238242,9.469135767912652
seg_2383c2,5.79089311711976
seg_2396a2,2.553038521752146
seg_23b123,12.597326674595838
seg_23bdf9,5.128409478897842
seg_23c947,0.546544963586013
seg_23efb0,6.292303701960781
seg_23f823,3.3654741735541833
seg_23fe27,9.39858903135358
seg_241266,3.1628448364747244
seg_24157a,4.75268456866534
seg_24458d,4.631050395025154
seg_2465ce,5.2905489552265115
seg_247262,6.3756924798393495
seg_24ba8d,4.650483369474128
seg_24c078,5.791281866108402
seg_24c1c9,3.659945356439851
seg_24e071,2.8101834904933947
seg_24f338,0.5690449933821201
seg_257b8a,6.52121440280401
seg_2597af,4.581201786194955
seg_259c63,5.799877093265693
seg_259d65,2.2133466311607983
seg_259dd3,7.768616300088796
seg_25aa9f,10.309357945920118
seg_25ab3f,3.2076498274392504
seg_25b38a,7.320852925568071
seg_25c8dc,8.41486529150735
seg_25cca7,6.284739319665787
seg_25e76d,3.3771054980469137
seg_26049e,9.008181294005533
seg_263deb,3.0329843701823678
seg_263fb3,1.7653297752782369
seg_2642d0,5.032811349218474
seg_2642d4,6.299866152849809
seg_264c7d,6.797017528608338
seg_266805,5.663948139176688
seg_266c6e,5.25843691720184
seg_266d4e,4.483548673942143
seg_268249,6.927131827126637
seg_268625,1.9352110209068958
seg_268956,5.708589045310857
seg_26a2a0,0.3002516774366074
seg_26cba3,3.5508802138190356
seg_26edaa,7.8599020575088
seg_2700bd,4.348220557334324
seg_272a47,2.1807102533672738
seg_274a1a,5.016763122324598
seg_2774c4,10.71978690425657
seg_279725,10.212839619709522
seg_27a282,4.274513788858803
seg_27b7c8,7.857934331925025
seg_27db4d,8.285746562445848
seg_27de37,7.129415879602658
seg_27f532,9.34583884002828
seg_27ff17,5.7087548988639
seg_280863,0.4721405885505818
seg_280e3b,3.4339968188723895
seg_284223,6.656396556893112
seg_284923,10.72732900041078
seg_287e60,3.5135402436241527
seg_287fef,2.3459548679384126
seg_288001,4.395397180134428
seg_2883ec,6.9435114069477235
seg_289d99,2.0629917817445347
seg_28fc32,5.730351197535732
seg_29022f,3.125633292807056
seg_2916e3,9.428478222660907
seg_293dbf,3.0187132458120214
seg_293dc2,1.8834435675062835
seg_29475f,2.898135731010856
seg_295b1c,8.598175035399214
seg_2977cd,5.409332611361077
seg_29a073,4.638436110794968
seg_29acb7,3.2920382141644944
seg_29c772,5.328687803176084
seg_29c906,5.535140495501468
seg_29d497,5.395332698167687
seg_29d4c6,10.876736354492076
seg_29e799,6.720124691352329
seg_2a0ace,10.832905743777951
seg_2a0afc,4.648859255405472
seg_2a0dc0,8.442552214532158
seg_2a2f1e,6.412899092739368
seg_2a4551,6.302167749906035
seg_2a6343,6.9944609160825255
seg_2a8351,2.678880823215938
seg_2aa101,3.1124393506690815
seg_2abd33,3.678411262500986
seg_2b2cb3,6.146075263747409
seg_2b372b,4.072177023043598
seg_2b4959,5.564058890967784
seg_2b6d52,8.727586087694686
seg_2ba79a,2.884664631387751
seg_2bcbde,9.615093343059034
seg_2be983,8.997850121926056
seg_2bf5be,9.103946832159933
seg_2bf9dd,7.5768067313837175
seg_2c3203,3.1216014130962213
seg_2c5e9f,7.2330080817060916
seg_2c6011,4.187126439518189
seg_2c69e4,8.48714541628879
seg_2c762c,7.400671794883915
seg_2cac57,10.097588388166752
seg_2cadc0,6.387913305274805
seg_2cdbe3,2.558381532955374
seg_2d3828,4.7092553189288875
seg_2d402d,2.115886142921115
seg_2d427f,2.6870257893724463
seg_2d5544,3.6936605260556084
seg_2d7cc4,3.292046132412274
seg_2d92f0,8.000206900134003
seg_2db7dc,3.867039884518531
seg_2dc6ff,0.636957329189026
seg_2dccec,4.032661738468541
seg_2dcd3a,4.611130381608129
seg_2dcd84,7.123671878983219
seg_2dfb91,2.710417798860686
seg_2e2372,6.729829381194425
seg_2e50fb,3.0775088936610215
seg_2e64af,3.2843331015422876
seg_2e71dd,2.3623922192120346
seg_2e88dd,6.729793033738799
seg_2e917f,4.145291612425691
seg_2e9a47,6.427033694611924
seg_2ea616,4.140963555987538
seg_2eccb9,2.04492555763094
seg_2ece02,5.579826205184277
seg_2ed79b,3.315019027358047
seg_2eddf6,5.43134576666285
seg_2ee95c,7.916408847407203
seg_2efd5c,8.899277690941759
seg_2f1664,6.841459508655214
seg_2f4f14,2.300959112657645
seg_2f5695,4.439792784145167
seg_2f60db,4.630871792966195
seg_2f86cd,2.8464130769947524
seg_2f8e19,9.580361464057265
seg_2f8f6d,6.619784535154925
seg_2f9336,5.55226096774944
seg_2f9581,2.129570059086321
seg_2fb672,7.062886572988999
seg_2fe382,2.8378504740920545
seg_301c1e,6.848039558245375
seg_30207d,10.061530615735967
seg_304581,4.937100690406156
seg_304b87,4.86242629432189
seg_304df5,8.747985847919505
seg_30501b,11.668111853492256
seg_3065ba,3.2340200967627917
seg_30661b,4.675898982342184
seg_306756,6.17620117843124
seg_30ad2a,1.7027391245337777
seg_30b043,3.853037995999179
seg_30da11,2.20799584741215
seg_30fd84,8.531862169632678
seg_310230,3.655038760244699
seg_31064b,2.8380667147658794
seg_311499,1.7464695067332006
seg_311b5e,3.411595266010134
seg_3128e6,3.8212468867299405
seg_3151ff,4.878523950130591
seg_31631c,5.623040373081007
seg_316f86,6.0630868816715715
seg_318135,1.5814445834687905
seg_31a51f,2.808472241640782
seg_31a6cd,3.263144224425793
seg_31b808,7.113286516188291
seg_31c0f4,10.500427831619374
seg_31d763,7.0401961129045905
seg_31d7bf,2.7697034792000794
seg_31d810,6.599987307547134
seg_31ddc5,5.779928811882722
seg_3234ca,3.780203570367185
seg_324447,6.141170640814609
seg_324537,4.4598035944454955
seg_325790,1.8745857225502949
seg_326eb7,4.905179339183193
seg_327ed4,2.622368104835457
seg_32906d,2.3580428504448308
seg_32ad0f,8.801644645527574
seg_32c904,10.128975313628318
seg_32d747,4.544540767637002
seg_32e763,3.5580806937526646
seg_32f3a9,4.848140266441499
seg_32f6df,6.423181796291504
seg_32f72d,5.457110887561913
seg_32fc4e,8.454112167547748
seg_330579,3.14506592877791
seg_3319b5,8.176996998673621
seg_331f2b,11.85002745909531
seg_3340b9,5.794206811901356
seg_335170,2.3411993391357515
seg_337b8c,4.06115971724506
seg_339f80,6.595262616727039
seg_33c30d,2.945341825749595
seg_342ce6,5.710839143925919
seg_343571,8.077731620348725
seg_3452b2,6.230248156495732
seg_34a2b8,4.133852390810477
seg_34a8f7,7.10776729891568
seg_34abd2,2.6475555163867357
seg_34ef79,3.613512728653214
seg_3506d6,3.064450278081421
seg_35269b,10.01789012990227
seg_355717,3.5051469671072617
seg_355d19,11.458723416599332
seg_35a2d7,7.74104583559202
seg_35b009,2.7464792573794146
seg_35b753,5.070328868224384
seg_35ba8f,10.165067132629437
seg_35c587,1.8767095748130314
seg_35dd45,9.663236247396178
seg_35ee83,4.475211674108094
seg_36147d,1.6957182913255902
seg_361f5a,9.999694725217317
seg_3631ec,3.4117398541756763
seg_3661de,10.024617169439082
seg_369570,4.7498812509549095
seg_36b77f,10.734860680339818
seg_36e32d,12.660713298136312
seg_3706be,7.555590439885798
seg_373a04,6.661552270494797
seg_373ba6,3.6356286697612967
seg_37608b,3.060114508063298
seg_3761d0,3.5465075704182483
seg_37669c,0.6081228937046635
seg_376908,2.9995765512126176
seg_377134,5.139278840592417
seg_3788c5,10.10576870203293
seg_37bf85,1.9865396319178887
seg_37f3fb,2.654946388686208
seg_38001b,3.154090180094747
seg_383b6b,4.47399910826472
seg_383f2e,6.972639053582559
seg_3865bc,3.8127217667190423
seg_3878d0,3.4988304425105428
seg_389906,7.116414255698496
seg_38ad16,9.303565679028425
seg_38ee24,6.509691423886638
seg_392019,4.390651740668099
seg_39300d,3.691681655740246
seg_395e0e,5.335105314110971
seg_397983,5.714005644394336
seg_397dc9,9.032427155370687
seg_398a25,4.669122418961124
seg_39a886,7.598849650918973
seg_39ad50,2.823823900151891
seg_3a1600,2.4052616188271827
seg_3a22ac,4.475626335925545
seg_3a80c5,6.475482360971128
seg_3a8a76,2.67179100357384
seg_3aca44,1.837580151215547
seg_3adb1a,3.815201959245693
seg_3ae4d9,2.603049574666022
seg_3af649,6.547811136556173
seg_3b2013,2.400939558075911
seg_3b30fd,8.723638650259538
seg_3b4414,3.8033235046226523
seg_3b7175,4.7225310325672325
seg_3b7724,9.793369231463632
seg_3b95d2,9.945300156067987
seg_3b95dc,4.263311007329264
seg_3ba485,7.192340232480468
seg_3bb90a,3.124727799109689
seg_3bc9ed,4.94232543716357
seg_3bd97e,9.931956583532836
seg_3bf9ac,1.7595117142744328
seg_3bfcf6,3.638067005560134
seg_3c3ddf,4.257683070851375
seg_3c4106,4.306479562533942
seg_3c64fb,5.966704531007524
seg_3c8545,1.9816613132381893
seg_3cba49,6.6667983892475196
seg_3cbccf,3.7675402306331556
seg_3ce740,8.27055640852431
seg_3cfb73,6.89325200544272
seg_3d059a,2.946305850182828
seg_3d06cc,4.5327756185883095
seg_3d19fc,3.4772451260848944
seg_3d1cb3,7.139685304711975
seg_3d1f2e,5.369009475461624
seg_3d581c,2.894393094269687
seg_3d6aac,4.873527056495853
seg_3d6e79,5.5130715911519035
seg_3d9aa0,4.488536958781852
seg_3db0a8,2.6865272392241297
seg_3e00cd,7.355207338722589
seg_3e55d5,2.997522325902543
seg_3e87b4,4.373633424040369
seg_3ec967,5.016834202052121
seg_3edf51,3.8543980828829083
seg_3f2086,9.51618156969715
seg_3f3689,3.2939394516032285
seg_3f3983,6.129031067553109
seg_3f5be6,3.9297730756626885
seg_3f80ef,4.563378252712447
seg_3f99c8,2.965632189060897
seg_3fb24b,4.029378363869041
seg_3fc7ca,8.596203273441347
seg_3fdae0,6.577588176599155
seg_407b2b,4.049605305977723
seg_40b3aa,1.1941208597317903
seg_40f810,4.159465700173541
seg_411225,2.674195433186523
seg_414d0f,5.88841023245164
seg_4185b3,6.466973728416218
seg_419531,6.475394472610212
seg_419b2a,8.98201554482308
seg_41a267,9.006027748735386
seg_41aadc,4.776887540662246
seg_41ab7e,5.695846365542537
seg_41be18,8.577951715444842
seg_41be7d,6.190604982511994
seg_41f45e,8.280064564766482
seg_420bcc,5.493598585196529
seg_420d4e,6.156279824534854
seg_421a96,6.0758062971327975
seg_421da1,8.90989979334567
seg_423ebe,3.6502279733477216
seg_425462,3.5935439168553613
seg_42648c,4.996520525130434
seg_4280d9,9.618105196980135
seg_428d66,2.391301377483724
seg_42c4c9,2.4492619070182804
seg_42e7e8,5.850136842364125
seg_42ff14,8.08429459552212
seg_430e66,6.75908089762935
seg_43383f,4.097364786303814
seg_434c96,2.675933723048703
seg_43597f,1.958184717886614
seg_43c6f4,8.308736801536464
seg_440106,6.881869274390913
seg_4401d8,7.335117051141275
seg_441c6d,8.64213769343275
seg_4435bd,3.0333538108501648
seg_447972,2.093620245619339
seg_447b8b,11.015226204363012
seg_447cb3,9.038800636842376
seg_44d3ca,4.053438647475124
seg_455b16,3.7150332814289526
seg_456149,9.008751235578561
seg_457234,9.60993414166623
seg_45838b,5.510369123290663
seg_4587bb,7.6244111547760385
seg_45a8a9,2.554467612964962
seg_45b051,1.7417283999744928
seg_45e062,8.454909865811752
seg_45e4ed,3.1244069165151584
seg_45e7ad,2.37165239300865
seg_46012e,7.2791202749869415
seg_460436,7.822818308740885
seg_461ab5,4.110476788278545
seg_461b63,3.932713226379607
seg_462c1d,6.0903630741326
seg_464839,5.387541163459856
seg_468bc9,9.171285362849115
seg_468fdb,3.1109113242378745
seg_46a42b,3.5100598055970726
seg_46b84d,7.043917752838813
seg_46c6d3,7.115610081847658
seg_46dd7c,3.8684874395704725
seg_4729a7,2.807067053603947
seg_4743ab,7.8790252104166685
seg_4743fa,10.764824994345231
seg_476700,2.8688972156548034
seg_476bdb,2.2322212496023384
seg_477c83,4.355098444524415
seg_478327,5.694073214105368
seg_47a48f,4.245946014455181
seg_47d374,3.1585485446484696
seg_47fed6,6.927832863137212
seg_482745,4.133992122921094
seg_4848e3,5.496830450501336
seg_484901,3.125193104693538
seg_486973,4.496508721567901
seg_48a4b3,8.029238709542257
seg_48a80c,3.329886989398953
seg_48b545,8.625754569896248
seg_48feba,3.358295674856761
seg_490092,9.505925564678435
seg_490d6e,5.2741599481833825
seg_492dc6,2.743824525466657
seg_49322d,6.847410352488474
seg_49336f,3.043244221630289
seg_495573,9.909771464881157
seg_496d07,3.636857462628457
seg_496dad,3.095237898117645
seg_49b0cb,10.158585041831468
seg_49d84b,6.726863385607302
seg_49fdf0,8.840230100335019
seg_4a2525,9.527259331711933
seg_4a6096,2.7739804724909485
seg_4a719c,3.671331277641017
seg_4a91a9,2.377452112528026
seg_4a9e6b,7.138467256343179
seg_4a9e8d,5.68680802370689
seg_4ab7bf,7.339867118383744
seg_4abc29,2.384772286931512
seg_4acc4b,4.32451414352725
seg_4ad5a2,5.836258247298504
seg_4ad674,4.194041904540507
seg_4adeda,10.814899095858408
seg_4ae37c,6.974712967247325
seg_4ae712,7.867393743833449
seg_4b0839,2.318294959192576
seg_4b4c91,7.492845117011308
seg_4b4ffb,1.8508239114334741
seg_4b8044,5.41766155818451
seg_4b953a,3.201350887130178
seg_4ba3d1,7.331558153358226
seg_4c067a,3.93764300355794
seg_4c12b2,2.574880775177733
seg_4c18e2,3.186719105531254
seg_4c3a2b,8.12476380736287
seg_4c4995,5.28578465169316
seg_4c65e6,5.280492501047517
seg_4c8db6,8.587492109389382
seg_4ca6de,5.051808731436251
seg_4cb0d7,2.8933155368473438
seg_4cb9c6,5.732336712370995
seg_4ce234,4.764070237009021
seg_4d0008,3.769222658998932
seg_4d0041,7.9921932699015965
seg_4d0c45,7.181792555163232
seg_4d18f4,1.8693712221809953
seg_4d2671,7.151790199023019
seg_4d53c2,8.516877520430153
seg_4d5a4a,2.9658644822460802
seg_4d7c56,6.733858671192982
seg_4d8f0f,4.7144634244693915
seg_4db886,9.43966806889954
seg_4db997,2.443741385662256
seg_4dbbd1,7.774624778486857
seg_4ddddc,6.424325210248542
seg_4dfa03,2.413861334365328
seg_4e0c4a,6.930451231071655
seg_4e2c66,2.6094534980432567
seg_4e3bd7,2.4694419946972657
seg_4e627b,3.8444686762146176
seg_4e9646,7.2309809545373795
seg_4ea3fa,5.135625691835605
seg_4ea81c,2.5083467705516282
seg_4eb127,1.819310839975851
seg_4eeaef,3.1521482288736387
seg_4eef28,8.003894870425103
seg_4f48b4,1.8144299146158676
seg_4f5931,7.69739244437296
seg_4f76a2,4.373721132829921
seg_4f83a3,7.9380217903823524
seg_4fa87d,7.713570350886731
seg_4fce5b,2.6977836352781592
seg_4fd191,2.2838773756888835
seg_500108,3.2501733592045214
seg_5009d9,2.520850093915286
seg_500c80,6.830094371398438
seg_502fab,5.728292629671063
seg_507065,4.442809862842962
seg_5090fa,6.068887335775817
seg_509d55,5.50707759028756
seg_50a667,2.3919026459469923
seg_50b048,6.678682280725633
seg_50e270,7.873046286283461
seg_511d25,10.054901288070514
seg_512b3e,5.31222009936311
seg_514543,3.3316861280835375
seg_5147e1,3.7089148227448745
seg_514b85,9.54533101030924
seg_5165a4,6.880682143299947
seg_517345,6.426767555354331
seg_517425,1.4672336492318967
seg_51865e,4.9187612850600635
seg_518b1e,2.439178822947992
seg_51b68c,9.193307212238883
seg_51f0a2,3.6461200486357397
seg_51f6fd,7.652773535093962
seg_521a88,8.520708313353206
seg_523945,3.430412665990783
seg_524b39,6.234892995554785
seg_5254ce,9.592349817650629
seg_5255c0,9.060599564188513
seg_52636c,1.6730396387240674
seg_529be4,5.20199301248895
seg_529c99,3.181187455592033
seg_52c139,10.563298143595663
seg_530a02,7.336991975888718
seg_53103b,2.2922584713152974
seg_5311d1,1.919635977763265
seg_533613,9.750890421843433
seg_53498a,4.805507657892632
seg_53a557,4.035162476076467
seg_53a5fd,2.905599200098156
seg_53bdf5,8.083272566537902
seg_53caf1,8.175825417693083
seg_53d818,2.7688800776192357
seg_53e645,7.23480407374212
seg_53fa13,1.9376830905562126
seg_5407b0,3.0275033537195193
seg_5445bc,2.92208296246413
seg_54490e,8.449090837390294
seg_545fda,9.150024819021723
seg_5467c8,4.691292295784391
seg_546864,9.534984428735749
seg_5470ca,3.2918619748294233
seg_5495ca,3.2436000310935613
seg_54af0d,1.6463376862799943
seg_54b0ee,7.877258180893561
seg_54d0f3,2.384637309077591
seg_55239a,2.170823804434959
seg_552b8e,9.204133549675149
seg_5559d9,1.5644327627735326
seg_555f63,1.8562691781105283
seg_5597ed,3.1615735772988516
seg_55a0c3,4.158078711198162
seg_55a9a4,5.791603049381743
seg_55b566,3.46922579624023
seg_55d50b,3.5409618897812307
seg_561cf4,2.041201290405288
seg_563059,5.740072715739172
seg_5639b3,4.713875838213195
seg_566efe,9.307019450742228
seg_56e3e7,11.063850288706004
seg_56e6f1,4.871394935393713
seg_56ebc7,3.1762728357894483
seg_570a20,4.670981303810249
seg_570d69,8.45432054217729
seg_572172,6.823599893648923
seg_5759c9,5.724259886177019
seg_5765b6,5.571537241884313
