seg_id,time_to_failure
seg_232559,9.704032999766165
seg_23323e,2.8974632399803415
seg_2367fb,8.874876810054273
seg_238242,8.964569979963777
seg_2383c2,7.324376540151808
seg_2396a2,3.1764756731841306
seg_23b123,11.759634725704696
seg_23bdf9,6.896670988857316
seg_23c947,0.37384484244238814
seg_23efb0,5.697870019112717
seg_23f823,5.0310091307156295
seg_23fe27,9.904057931954265
seg_241266,2.3288946218162074
seg_24157a,7.224088686077452
seg_24458d,5.285224014531828
seg_2465ce,6.945013614931369
seg_247262,6.374353052688373
seg_24ba8d,4.010480923753906
seg_24c078,6.988927007425004
seg_24c1c9,3.907626240522842
seg_24e071,3.105050674281212
seg_24f338,0.3804863806865125
seg_257b8a,8.251441151978089
seg_2597af,3.340919662439854
seg_259c63,4.588143440487656
seg_259d65,2.3751773593034198
seg_259dd3,11.22127812685792
seg_25aa9f,11.581743324575145
seg_25ab3f,5.308727116551132
seg_25b38a,8.998042056704808
seg_25c8dc,8.535681733124404
seg_25cca7,9.229653958173456
seg_25e76d,3.746222223279442
seg_26049e,10.066619498569302
seg_263deb,2.7957809166787113
seg_263fb3,1.9985194923151448
seg_2642d0,4.378867955143987
seg_2642d4,6.69919791793971
seg_264c7d,9.8691827218668
seg_266805,3.6548856182021776
seg_266c6e,6.025243220168169
seg_266d4e,6.3491573637817735
seg_268249,8.599637233419212
seg_268625,1.4262875401766166
seg_268956,3.75076399578539
seg_26a2a0,0.5412090241406889
seg_26cba3,2.798744892210888
seg_26edaa,10.906575507726416
seg_2700bd,4.441943978395351
seg_272a47,1.7255643056904337
seg_274a1a,6.6323973523087485
seg_2774c4,11.494278501540895
seg_279725,12.031329769216455
seg_27a282,5.461169994200661
seg_27b7c8,8.924183973866468
seg_27db4d,9.422090758276616
seg_27de37,8.177361071095191
seg_27f532,10.619995368811209
seg_27ff17,4.857699411907769
seg_280863,0.20177810027213963
seg_280e3b,4.214688019442479
seg_284223,7.942782781804918
seg_284923,11.955696461654442
seg_287e60,2.675876870621258
seg_287fef,3.632462730867581
seg_288001,3.476937471121803
seg_2883ec,9.556607794085027
seg_289d99,2.0083969971061504
seg_28fc32,7.986395650224841
seg_29022f,4.222928414192849
seg_2916e3,9.503188782075858
seg_293dbf,2.752427544315043
seg_293dc2,2.503184741333616
seg_29475f,4.338278891531285
seg_295b1c,9.889696429239331
seg_2977cd,5.01045822468417
seg_29a073,4.978384035226524
seg_29acb7,2.884203553764327
seg_29c772,6.263036162917837
seg_29c906,4.5736331674311455
seg_29d497,7.114033904808801
seg_29d4c6,11.586264756876105
seg_29e799,6.765029859473855
seg_2a0ace,11.490969927380029
seg_2a0afc,6.305109533516812
seg_2a0dc0,9.91924158505956
seg_2a2f1e,6.046385933299186
seg_2a4551,8.129907894221068
seg_2a6343,8.41542745356364
seg_2a8351,3.1329833746856606
seg_2aa101,3.789001771033279
seg_2abd33,4.912976749404275
seg_2b2cb3,8.26414949671574
seg_2b372b,4.090995072705039
seg_2b4959,4.86881241112248
seg_2b6d52,8.712921629800457
seg_2ba79a,2.026084423490263
seg_2bcbde,11.286655038298576
seg_2be983,11.99216543423723
seg_2bf5be,9.87783007947066
seg_2bf9dd,9.538758724922225
seg_2c3203,2.4515642376962288
seg_2c5e9f,6.895399332555652
seg_2c6011,4.259550764824813
seg_2c69e4,9.927231765867457
seg_2c762c,7.470854862108176
seg_2cac57,11.355383577948432
seg_2cadc0,7.362407781669517
seg_2cdbe3,2.0717620918379267
seg_2d3828,6.153669348289798
seg_2d402d,2.335546229655371
seg_2d427f,1.980822947361185
seg_2d5544,3.9084250993064495
seg_2d7cc4,3.000659364431813
seg_2d92f0,10.830924656205102
seg_2db7dc,5.827644882108096
seg_2dc6ff,1.4736770391236989
seg_2dccec,3.834214064265019
seg_2dcd3a,4.056496879394132
seg_2dcd84,9.357798900334437
seg_2dfb91,2.16458067580308
seg_2e2372,7.97350797767668
seg_2e50fb,4.645043793897367
seg_2e64af,4.091248002176898
seg_2e71dd,2.2655432414539747
seg_2e88dd,8.469685382608123
seg_2e917f,4.343273099835718
seg_2e9a47,7.963120400295263
seg_2ea616,4.924959168422465
seg_2eccb9,3.4533802958415416
seg_2ece02,3.168002306420591
seg_2ed79b,4.729191750824619
seg_2eddf6,10.173040159471258
seg_2ee95c,10.849625488576967
seg_2efd5c,9.662926877295657
seg_2f1664,8.53271131595677
seg_2f4f14,4.738341062332906
seg_2f5695,3.2207684420709386
seg_2f60db,9.532369779048404
seg_2f86cd,3.108040145640479
seg_2f8e19,8.721484952380626
seg_2f8f6d,10.315505089273113
seg_2f9336,7.069827126617488
seg_2f9581,3.2812833591174333
seg_2fb672,9.536554459510418
seg_2fe382,4.359141161916367
seg_301c1e,8.680128980167133
seg_30207d,10.743246118446923
seg_304581,5.040312675976012
seg_304b87,4.785450018750897
seg_304df5,9.82897408560686
seg_30501b,11.329258071319426
seg_3065ba,4.849229530442865
seg_30661b,3.1121264212994078
seg_306756,8.880982627462263
seg_30ad2a,2.1705658794103044
seg_30b043,4.0829851065861185
seg_30da11,2.0834123545483285
seg_30fd84,10.897587990265341
seg_310230,4.079539221281775
seg_31064b,3.146913614058977
seg_311499,2.9525581867674267
seg_311b5e,2.817721788608933
seg_3128e6,2.8358678418105665
seg_3151ff,5.154749520509714
seg_31631c,7.88382103171057
seg_316f86,5.766727489329739
seg_318135,1.8946697667633554
seg_31a51f,2.119775347164701
seg_31a6cd,3.5763084780103216
seg_31b808,7.767479576152466
seg_31c0f4,12.138243957615236
seg_31d763,7.554395165601336
seg_31d7bf,2.02281545902937
seg_31d810,8.773549468261134
seg_31ddc5,8.490242290029743
seg_3234ca,2.97509650350641
seg_324447,7.529825795761572
seg_324537,5.50855513945802
seg_325790,3.682623695888237
seg_326eb7,4.209934737921777
seg_327ed4,1.9376978754492284
seg_32906d,2.0548110985630728
seg_32ad0f,11.233735879928162
seg_32c904,10.513691408942924
seg_32d747,4.574050844905282
seg_32e763,2.016633311396999
seg_32f3a9,6.253776536169247
seg_32f6df,5.138239368744762
seg_32f72d,6.919841581801201
seg_32fc4e,11.687848061685667
seg_330579,3.8731345670437696
seg_3319b5,9.571556584204433
seg_331f2b,11.014602454249728
seg_3340b9,6.012849674769009
seg_335170,2.571866869684187
seg_337b8c,3.762700489657483
seg_339f80,7.454905691570877
seg_33c30d,2.228187475225137
seg_342ce6,9.595776332000106
seg_343571,9.838299541833473
seg_3452b2,3.6488785626824205
seg_34a2b8,6.577077199346236
seg_34a8f7,11.139513421758462
seg_34abd2,2.068119237228069
seg_34ef79,5.214097132090595
seg_3506d6,2.608884968727878
seg_35269b,11.302530017000645
seg_355717,2.283318857551633
seg_355d19,10.100543208174003
seg_35a2d7,11.053339174328517
seg_35b009,2.9047588211110162
seg_35b753,5.353681727381317
seg_35ba8f,10.455174407954487
seg_35c587,0.768290357560602
seg_35dd45,12.141125951175562
seg_35ee83,3.007325307709533
seg_36147d,2.4863998404837435
seg_361f5a,11.591444518491679
seg_3631ec,3.413755986403161
seg_3661de,11.640783446097432
seg_369570,6.453171165414615
seg_36b77f,10.585774981531172
seg_36e32d,10.784019567510015
seg_3706be,9.135169671619849
seg_373a04,8.2672060354936
seg_373ba6,3.46578656571868
seg_37608b,7.008561352537393
seg_3761d0,1.9195499294625396
seg_37669c,1.9235493798800969
seg_376908,2.007197145600241
seg_377134,5.257194061900407
seg_3788c5,10.602403161905823
seg_37bf85,2.4845471607590315
seg_37f3fb,2.5767802391131482
seg_38001b,2.491299940603292
seg_383b6b,4.063226323659578
seg_383f2e,9.169907438195224
seg_3865bc,3.64983709790083
seg_3878d0,2.2030812779038462
seg_389906,8.815612714756906
seg_38ad16,11.07788549796132
seg_38ee24,7.254376636494914
seg_392019,6.94713300536338
seg_39300d,2.676687957671386
seg_395e0e,10.726140353746565
seg_397983,7.725682175258997
seg_397dc9,9.597064383730554
seg_398a25,6.273151143495191
seg_39a886,6.558389015923659
seg_39ad50,2.6253426151750507
seg_3a1600,4.419966511133066
seg_3a22ac,5.538071781239334
seg_3a80c5,7.548850607465851
seg_3a8a76,2.258405385062061
seg_3aca44,1.858196857810002
seg_3adb1a,5.320977904989204
seg_3ae4d9,2.5657748884354974
seg_3af649,4.96599610842911
seg_3b2013,1.994103319193389
seg_3b30fd,10.798046289406622
seg_3b4414,3.446328138269304
seg_3b7175,4.202868661715217
seg_3b7724,11.687200533511081
seg_3b95d2,11.517433655872258
seg_3b95dc,2.7709317747970545
seg_3ba485,11.892568691655972
seg_3bb90a,4.008033905480773
seg_3bc9ed,6.9926718333220395
seg_3bd97e,10.866393527134251
seg_3bf9ac,2.231222884764815
seg_3bfcf6,5.940971727707688
seg_3c3ddf,3.383350540957694
seg_3c4106,4.625920393305219
seg_3c64fb,7.63590437933933
seg_3c8545,3.224532850672212
seg_3cba49,8.572212777372304
seg_3cbccf,3.3629132681522425
seg_3ce740,10.389491660470316
seg_3cfb73,10.339960633637288
seg_3d059a,3.180351990001821
seg_3d06cc,5.99003808040544
seg_3d19fc,3.9450195648414517
seg_3d1cb3,7.479043357278517
seg_3d1f2e,5.809243569740771
seg_3d581c,1.8436643770495589
seg_3d6aac,8.979525918355035
seg_3d6e79,7.190343763689859
seg_3d9aa0,5.553445289781758
seg_3db0a8,3.509518726828597
seg_3e00cd,10.259548491212025
seg_3e55d5,3.4459259977372056
seg_3e87b4,1.2749246574847282
seg_3ec967,4.415997450107321
seg_3edf51,4.058228035425418
seg_3f2086,10.998008585618313
seg_3f3689,3.3066641150506966
seg_3f3983,7.634994627015637
seg_3f5be6,4.130729949941942
seg_3f80ef,6.049025069450005
seg_3f99c8,2.2759931333104806
seg_3fb24b,5.008115314615557
seg_3fc7ca,10.341198967003358
seg_3fdae0,7.0806744384511875
seg_407b2b,6.614660941419396
seg_40b3aa,1.6553197005679694
seg_40f810,3.668642643452354
seg_411225,2.793976577864632
seg_414d0f,7.550244649228356
seg_4185b3,6.0650353071365775
seg_419531,7.526884241268421
seg_419b2a,9.921431912237171
seg_41a267,11.255906296671203
seg_41aadc,5.663633240468832
seg_41ab7e,8.13708083726344
seg_41be18,9.589706695303148
seg_41be7d,7.628903840341722
seg_41f45e,9.188366028433741
seg_420bcc,6.229839464259123
seg_420d4e,8.441241005960412
seg_421a96,6.978639721530402
seg_421da1,9.495523105408042
seg_423ebe,5.12227380552009
seg_425462,3.125001637504398
seg_42648c,2.888961070872725
seg_4280d9,10.971940753607683
seg_428d66,3.472454996561766
seg_42c4c9,0.1862583402811464
seg_42e7e8,5.330364377304773
seg_42ff14,9.113781543925501
seg_430e66,8.48155086508061
seg_43383f,5.512186905781555
seg_434c96,2.594545017514325
seg_43597f,3.6959109404576553
seg_43c6f4,9.16197175397526
seg_440106,9.652262967295364
seg_4401d8,8.018964823608757
seg_441c6d,9.58148564868508
seg_4435bd,3.4033006121336737
seg_447972,3.8281790605694592
seg_447b8b,9.168925786363761
seg_447cb3,11.465189661695144
seg_44d3ca,4.517964180340549
seg_455b16,4.691985788961173
seg_456149,10.245216536271267
seg_457234,11.212678680354113
seg_45838b,5.93772083253977
seg_4587bb,8.422911652966974
seg_45a8a9,3.3349277516003535
seg_45b051,2.377913899532312
seg_45e062,11.98505347144651
seg_45e4ed,3.6825905332869984
seg_45e7ad,2.631484669914043
seg_46012e,10.121469058467927
seg_460436,10.284839939407954
seg_461ab5,3.0194789818987706
seg_461b63,3.2702564287454012
seg_462c1d,7.765638305555361
seg_464839,6.098275927528224
seg_468bc9,11.958497042035882
seg_468fdb,5.032782410163283
seg_46a42b,3.4856737906393644
seg_46b84d,8.344408626447189
seg_46c6d3,9.638303044710034
seg_46dd7c,1.8707644066353217
seg_4729a7,3.535542525517827
seg_4743ab,9.710762292473095
seg_4743fa,12.058916572967906
seg_476700,3.9401827347087957
seg_476bdb,2.501755707876261
seg_477c83,6.221225120779965
seg_478327,6.525049120076148
seg_47a48f,8.226785737416778
seg_47d374,3.549872542981531
seg_47fed6,8.621420490478808
seg_482745,5.106942269517577
seg_4848e3,5.156424071215528
seg_484901,2.436539234021905
seg_486973,5.535832054775482
seg_48a4b3,9.096012810884496
seg_48a80c,2.543955107628937
seg_48b545,9.524825845029676
seg_48feba,3.275395803358323
seg_490092,10.039561370884373
seg_490d6e,7.189905372984297
seg_492dc6,3.5145542505397507
seg_49322d,8.731397737914875
seg_49336f,2.43860841328989
seg_495573,11.268089468908476
seg_496d07,4.526146055191652
seg_496dad,2.044912544079998
seg_49b0cb,11.333656726664831
seg_49d84b,7.983043589824552
seg_49fdf0,10.102398174368032
seg_4a2525,10.264535459474125
seg_4a6096,2.393650232756561
seg_4a719c,6.365925032516564
seg_4a91a9,2.0939626243376255
seg_4a9e6b,8.669210646969223
seg_4a9e8d,9.53696052264247
seg_4ab7bf,10.937179989046022
seg_4abc29,2.292790353762696
seg_4acc4b,2.76675316522939
seg_4ad5a2,8.130478436537791
seg_4ad674,4.362913783640907
seg_4adeda,10.847084478226519
seg_4ae37c,9.07252945871321
seg_4ae712,11.169520985989191
seg_4b0839,2.1611703699426354
seg_4b4c91,9.299722702446024
seg_4b4ffb,2.571075878123603
seg_4b8044,5.5035651192950885
seg_4b953a,2.360589340214995
seg_4ba3d1,9.85466070611181
seg_4c067a,4.194539051977773
seg_4c12b2,1.5817441570875526
seg_4c18e2,2.3289015912940965
seg_4c3a2b,9.696954192715342
seg_4c4995,7.747789140044465
seg_4c65e6,9.700686713130336
seg_4c8db6,9.816836373666206
seg_4ca6de,7.74193755582357
seg_4cb0d7,4.934968371834114
seg_4cb9c6,3.1251787944011706
seg_4ce234,7.11060466433015
seg_4d0008,4.447325443455521
seg_4d0041,9.46893399945824
seg_4d0c45,7.691079007067288
seg_4d18f4,1.9041508158274225
seg_4d2671,7.886847924670059
seg_4d53c2,12.131330715900482
seg_4d5a4a,1.934412085233286
seg_4d7c56,4.09605813312604
seg_4d8f0f,4.773568196706544
seg_4db886,9.87320551753563
seg_4db997,2.2566408095039168
seg_4dbbd1,9.389048981474222
seg_4ddddc,8.314539720732006
seg_4dfa03,2.827814926122076
seg_4e0c4a,11.180856092944607
seg_4e2c66,2.2046353936046104
seg_4e3bd7,1.7594850052056616
seg_4e627b,4.023159821756965
seg_4e9646,9.31056258962045
seg_4ea3fa,7.50548681381409
seg_4ea81c,2.690879666585637
seg_4eb127,2.0640167170766333
seg_4eeaef,3.5114205886701413
seg_4eef28,9.919512801830518
seg_4f48b4,2.135734871449334
seg_4f5931,11.057879314782392
seg_4f76a2,3.5565669217262648
seg_4f83a3,8.707766882377294
seg_4fa87d,10.089652431033471
seg_4fce5b,2.623668144895033
seg_4fd191,2.162397535402456
seg_500108,4.035194581073694
seg_5009d9,3.3131773559676914
seg_500c80,8.083233412075428
seg_502fab,10.208913485568825
seg_507065,5.357704082973042
seg_5090fa,8.719105523474937
seg_509d55,3.8784666490477298
seg_50a667,2.1615854043801983
seg_50b048,6.477472128545045
seg_50e270,9.195624747098693
seg_511d25,9.102587678416125
seg_512b3e,9.109528342954727
seg_514543,4.513177500686492
seg_5147e1,3.3028087571059657
seg_514b85,11.335465056311598
seg_5165a4,8.387804299984813
seg_517345,6.821312285011133
seg_517425,2.068211216221591
seg_51865e,4.482915387972247
seg_518b1e,1.6862983624189378
seg_51b68c,11.511311035544852
seg_51f0a2,3.4574649793786745
seg_51f6fd,8.6279690773968
seg_521a88,9.617018978614656
seg_523945,2.2613474795409862
seg_524b39,5.53858473553549
seg_5254ce,10.446000592691721
seg_5255c0,9.075775432007934
seg_52636c,2.787694411589738
seg_529be4,6.539265252289947
seg_529c99,4.626420677009844
seg_52c139,12.010995418316641
seg_530a02,10.176587530800774
seg_53103b,3.367063640742506
seg_5311d1,1.7459997616920362
seg_533613,10.104412635400303
seg_53498a,3.775986072527545
seg_53a557,3.8386589212849476
seg_53a5fd,5.035933652740176
seg_53bdf5,9.665290178558852
seg_53caf1,8.673409001701984
seg_53d818,2.8033887197958167
seg_53e645,6.4304976236670965
seg_53fa13,2.4346217179707783
seg_5407b0,2.6415960817599697
seg_5445bc,3.6337319428715036
seg_54490e,9.285842257566586
seg_545fda,9.990195142136974
seg_5467c8,8.982965670606273
seg_546864,11.281729412210222
seg_5470ca,4.203237725162788
seg_5495ca,2.217359164887448
seg_54af0d,2.0335121823422484
seg_54b0ee,8.70060036282052
seg_54d0f3,3.0527975701315966
seg_55239a,2.880231005207358
seg_552b8e,11.58982495443171
seg_5559d9,1.9446722782288337
seg_555f63,1.9274354816718482
seg_5597ed,3.1415132015398304
seg_55a0c3,6.335015651135909
seg_55a9a4,7.377077633461813
seg_55b566,2.231575340294652
seg_55d50b,3.182560367325975
seg_561cf4,1.6926771754615704
seg_563059,8.927394730312473
seg_5639b3,7.105752188807634
seg_566efe,12.207969617968331
seg_56e3e7,11.839925096058506
seg_56e6f1,6.112721694589177
seg_56ebc7,3.272478322482873
seg_570a20,4.7402943315686645
seg_570d69,11.080342573289755
seg_572172,6.612322119091352
seg_5759c9,7.627126272978431
seg_5765b6,8.311825005023364
seg_578e84,10.599255460083846
seg_57908c,3.130578646476218
