seg_id,time_to_failure
seg_115a92,2.653775002687403
seg_11647f,3.4635449247909396
seg_117278,4.531408172496555
seg_117ff4,3.5528195497998865
seg_11860f,6.824413065295654
seg_1201e8,3.2094838788764317
seg_121446,9.11042345084792
seg_121cba,2.137411661748358
seg_122ba9,2.474382755545258
seg_123dd4,9.691462190876834
seg_12ac20,11.198846199173389
seg_12b9ba,7.821553838067565
seg_12ee6e,4.203189639717966
seg_130e17,3.1935802033559835
seg_13468a,4.942101853909468
seg_136285,6.861949509268168
seg_136695,9.318513128694455
seg_137f8a,9.450533025037773
seg_138807,5.25153698121282
seg_13c2f0,3.9094824409080933
seg_13e25f,7.840236161876544
seg_140bc5,2.98668715141285
seg_141f34,11.867850726478187
seg_146926,11.149938361196865
seg_148698,9.110083178393408
seg_14ad27,2.1489717337046397
seg_14c054,10.07923151982135
seg_14c371,9.200489522571816
seg_14c435,2.0996999181215568
seg_14c89d,5.586942467631576
seg_14c8ce,8.394135183801659
seg_14d1d3,5.672612112589264
seg_14f5f0,9.416596630176942
seg_151368,9.404969007985507
seg_151d92,3.664632149141847
seg_153d6a,11.650742384623639
seg_154361,9.183083946131282
seg_1562cb,11.715997263142524
seg_158691,4.326551315630532
seg_158764,8.699176555850775
seg_15adff,2.4882530915646965
seg_15bf25,9.066742388617042
seg_15c9f9,1.8938661842626292
seg_161aeb,9.569771438617835
seg_161f5f,4.072426177191336
seg_162fc4,8.406234715634518
seg_16566c,6.407713189003513
seg_166f70,11.67294545979369
seg_168d1c,9.021249047830713
seg_16a270,7.831803703811364
seg_16c3a7,2.90226360072335
seg_17067e,5.691775770801185
seg_170684,9.801309231866954
seg_170a0c,10.585093075321774
seg_176542,8.448342047375512
seg_17799c,9.255390415153345
seg_179d90,9.795336494462303
seg_17adc0,5.692632770643577
seg_17d1ff,3.531612201055962
seg_17e596,8.064918786197333
seg_180481,6.866567320053329
seg_18096a,7.95314004376766
seg_1815fe,10.07400650906196
seg_1827c5,12.283757172112905
seg_184222,4.427163885703909
seg_185ad6,9.458354837133236
seg_18d1d0,2.690281164415732
seg_18d307,2.0153020094621596
seg_18f633,2.064626675295816
seg_18f853,5.156641313019018
seg_18fb65,2.2039097587148766
seg_193404,10.880245548272205
seg_19515c,5.8940515740524235
seg_195eda,5.861459789656526
seg_1969c8,9.372963538329934
seg_19b08e,3.3117680940499334
seg_19b9dd,8.396759257488158
seg_19e1ff,7.933345238823229
seg_19ec5c,12.033498633555288
seg_1a0e94,10.94749990729954
seg_1a0eca,6.877484301158113
seg_1a671a,3.0432557725604354
seg_1a791c,4.703978980759623
seg_1a8e06,2.9763725955735523
seg_1a8f0d,4.03503904194394
seg_1a8f2c,9.571158586006968
seg_1abcaf,3.1306318104288535
seg_1ac9e2,4.497687657872212
seg_1ae362,9.228680610137786
seg_1afa29,2.739388268250073
seg_1b08a4,7.77927249335075
seg_1b1ad8,5.81395748185994
seg_1b2298,9.056668853422464
seg_1b78af,3.9197139724962256
seg_1baf33,3.3726050645481784
seg_1bd38e,9.660353132005326
seg_1bf7b3,2.9920947347906903
seg_1c401b,9.441887760086649
seg_1c4c5b,7.014677310229316
seg_1c4e72,4.92451413216055
seg_1c849d,7.024010286794862
seg_1c904f,3.1928647646969597
seg_1c929e,3.5673042921525173
seg_1cb942,11.52506601669697
seg_1cd352,6.000060768237053
seg_1cf1b5,2.16302354314397
seg_1d044c,5.388546921696084
seg_1d11e5,3.108407359420159
seg_1d596d,3.415835617439525
seg_1d980f,3.108153871739186
seg_1da819,2.281311478871148
seg_1db443,7.331572487155978
seg_1db8e8,7.813049651221983
seg_1dec9c,11.865181592551323
seg_1e0523,3.4381088574971734
seg_1e0b82,10.142350960949567
seg_1e572b,8.659447489524487
seg_1e617a,2.127311999316983
seg_1e61d6,1.7781931936729745
seg_1e677e,4.403430596310927
seg_1eae76,5.116273546786232
seg_1ebe6b,2.7645967243023235
seg_1ece48,1.9459856162712565
seg_1eeb8f,4.7150482982771
seg_1ef708,3.545713546082966
seg_1f1e60,10.001449268805745
seg_1f3d44,7.882251152336202
seg_1f3ede,2.178738273158775
seg_1f5240,3.162999137364663
seg_1f7cf8,4.040216497426619
seg_1f9aed,6.1037700138260265
seg_1fa983,3.5293486078757073
seg_1fc7ab,7.474566647986492
seg_1fe311,11.775645748766301
seg_2005a7,5.723735984445451
seg_2018c8,11.278886109754227
seg_204dc6,3.4969753772139107
seg_208ba5,2.8710673790739194
seg_2099f4,7.134334447843515
seg_20a990,3.4475497432489903
seg_20b8d0,6.975457127949433
seg_20cbac,2.895984532176371
seg_20cc25,2.8698273302721375
seg_20d9de,10.86884202356759
seg_20e9ad,3.584476704538323
seg_210388,5.762150059770704
seg_211299,7.637787668200418
seg_211486,10.553463751714746
seg_214492,2.1085688271412546
seg_217eed,2.5861065456841263
seg_218049,2.297412704830156
seg_21eebb,3.284358471418584
seg_21faa9,11.939648816050445
seg_222c5f,3.264670749388374
seg_225320,12.031098393157839
seg_226e60,9.775429317835053
seg_229eda,7.929382184158636
seg_22e509,3.217662609943771
seg_2313d1,5.436528583090618
seg_232559,9.708364785373346
seg_23323e,2.6220524604442113
seg_2367fb,9.080444122941604
seg_238242,9.055411740964756
seg_2383c2,6.99498309493335
seg_2396a2,2.899974243121656
seg_23b123,11.852813633695845
seg_23bdf9,6.88800062730837
seg_23c947,-0.06764297473449706
seg_23efb0,5.641260031354316
seg_23f823,3.933244675592029
seg_23fe27,9.792890973176792
seg_241266,2.2908384851103776
seg_24157a,7.548201974340453
seg_24458d,6.041404248528895
seg_2465ce,6.984658918138919
seg_247262,5.919801198162225
seg_24ba8d,4.192837809858225
seg_24c078,8.374324659838473
seg_24c1c9,4.322455606874407
seg_24e071,3.1930445420588494
seg_24f338,0.7959895964186416
seg_257b8a,7.98714248430782
seg_2597af,3.3396134552149355
seg_259c63,4.075174029586308
seg_259d65,2.1623840013651066
seg_259dd3,11.381838588934748
seg_25aa9f,11.093553477392172
seg_25ab3f,5.087122972713835
seg_25b38a,9.362302237521915
seg_25c8dc,8.284117426703448
seg_25cca7,8.32012452545481
seg_25e76d,2.9054527378271113
seg_26049e,9.912974619245064
seg_263deb,2.2714093662479478
seg_263fb3,2.027584146620901
seg_2642d0,4.934137767072028
seg_2642d4,7.363131776506524
seg_264c7d,9.481961893168942
seg_266805,4.09252677639754
seg_266c6e,5.820486186194432
seg_266d4e,5.456010134564312
seg_268249,8.18922924830744
seg_268625,1.6342937925531569
seg_268956,3.639856609737835
seg_26a2a0,1.224308097744728
seg_26cba3,3.0936187165754383
seg_26edaa,11.019475405631662
seg_2700bd,4.419044563455899
seg_272a47,1.6365543718208648
seg_274a1a,6.397024200190491
seg_2774c4,11.747271105223609
seg_279725,11.668266115597751
seg_27a282,6.004854022485002
seg_27b7c8,9.445111719829702
seg_27db4d,9.064494745284344
seg_27de37,8.402605183501025
seg_27f532,10.839926255240547
seg_27ff17,5.18710869652035
seg_280863,0.8599891106598014
seg_280e3b,4.607767346630403
seg_284223,7.591503393939745
seg_284923,12.075807176482755
seg_287e60,2.4680493189549573
seg_287fef,3.0847149781902545
seg_288001,4.091958398277409
seg_2883ec,9.570386708030068
seg_289d99,2.0988359297937156
seg_28fc32,7.748569628143515
seg_29022f,4.3159146993395465
seg_2916e3,9.507612857277508
seg_293dbf,3.1385263136100057
seg_293dc2,2.826595770973256
seg_29475f,4.478974198506224
seg_295b1c,9.705862311307266
seg_2977cd,4.83282724221259
seg_29a073,5.23571448708827
seg_29acb7,3.1978177256386338
seg_29c772,6.653149175301725
seg_29c906,4.6545033196337755
seg_29d497,7.241783480246613
seg_29d4c6,11.862576117336248
seg_29e799,6.66849613714805
seg_2a0ace,12.0261185669589
seg_2a0afc,6.891162628763081
seg_2a0dc0,9.631835250936719
seg_2a2f1e,6.857755758290435
seg_2a4551,8.328390504745764
seg_2a6343,9.114104549827324
seg_2a8351,3.2977825634939837
seg_2aa101,3.3629146907282723
seg_2abd33,5.698030589575935
seg_2b2cb3,8.027649551460968
seg_2b372b,4.354200470675181
seg_2b4959,5.197184528433556
seg_2b6d52,9.496799374964334
seg_2ba79a,2.0634926264967635
seg_2bcbde,11.77664809966114
seg_2be983,11.841502803056636
seg_2bf5be,10.806785907514524
seg_2bf9dd,9.4777147914608
seg_2c3203,2.5792692356458287
seg_2c5e9f,7.288728552211466
seg_2c6011,4.844513143777317
seg_2c69e4,9.725994556315129
seg_2c762c,7.483979525683118
seg_2cac57,11.458342769207158
seg_2cadc0,7.790361838351866
seg_2cdbe3,2.1979261929003697
seg_2d3828,5.534916690498718
seg_2d402d,2.435371231010984
seg_2d427f,2.1455377756888225
seg_2d5544,4.072295394501654
seg_2d7cc4,3.109283488151654
seg_2d92f0,11.208806778379236
seg_2db7dc,5.363603169563792
seg_2dc6ff,1.8239286011390368
seg_2dccec,4.098499328589091
seg_2dcd3a,4.084196655780475
seg_2dcd84,9.430096879699333
seg_2dfb91,2.256867539097389
seg_2e2372,8.044209933607112
seg_2e50fb,4.036023109844277
seg_2e64af,3.673180148471815
seg_2e71dd,2.304230966289815
seg_2e88dd,7.912553222290119
seg_2e917f,5.110191507611751
seg_2e9a47,8.284330874142475
seg_2ea616,5.177123220271984
seg_2eccb9,3.1740663925598405
seg_2ece02,3.3055252706216334
seg_2ed79b,4.592444429481586
seg_2eddf6,9.840579460104601
seg_2ee95c,10.743247909005879
seg_2efd5c,9.651838822731284
seg_2f1664,8.813057174398478
seg_2f4f14,4.623398269347537
seg_2f5695,3.0690789822828095
seg_2f60db,9.795164565579013
seg_2f86cd,3.9798280330171436
seg_2f8e19,8.729344301227908
seg_2f8f6d,10.199991299781558
seg_2f9336,7.203854328187334
seg_2f9581,3.133603712936702
seg_2fb672,9.601307149875877
seg_2fe382,4.652568604286961
seg_301c1e,8.098489330093285
seg_30207d,10.700625748336051
seg_304581,5.2792318444917425
seg_304b87,4.649364073357883
seg_304df5,10.01881943553496
seg_30501b,11.309449326639955
seg_3065ba,4.756850014652376
seg_30661b,4.23782008522095
seg_306756,8.683730919098513
seg_30ad2a,2.1777554651202458
seg_30b043,3.908629675281159
seg_30da11,1.9782455950432938
seg_30fd84,11.076608087093618
seg_310230,4.071436822276356
seg_31064b,2.486758428172525
seg_311499,2.474382755545258
seg_311b5e,2.606012481313191
seg_3128e6,4.036122183492179
seg_3151ff,6.085359739055815
seg_31631c,7.719572616016085
seg_316f86,5.359733495680686
seg_318135,2.1690738286263933
seg_31a51f,2.0646456092511842
seg_31a6cd,3.803178815900985
seg_31b808,8.051613550028216
seg_31c0f4,11.826181275762446
seg_31d763,6.77768732011597
seg_31d7bf,2.15216696341833
seg_31d810,8.695432706166338
seg_31ddc5,7.800937019027377
seg_3234ca,3.025733598551293
seg_324447,7.6624103098182745
seg_324537,5.073307962688795
seg_325790,3.3224576826226575
seg_326eb7,4.861019201087365
seg_327ed4,2.0591621437180074
seg_32906d,2.272785695976473
seg_32ad0f,11.161750264894863
seg_32c904,10.439078949653014
seg_32d747,4.848529760274315
seg_32e763,2.1242882033145847
seg_32f3a9,6.36372031882173
seg_32f6df,5.278025763437005
seg_32f72d,7.000247631472523
seg_32fc4e,11.611298312210309
seg_330579,4.209093095778692
seg_3319b5,9.679805527212437
seg_331f2b,11.178456101815271
seg_3340b9,5.786529850081127
seg_335170,2.1866468200912212
seg_337b8c,3.334728921170781
seg_339f80,7.529011754857734
seg_33c30d,2.8560992782249035
seg_342ce6,9.58873305511546
seg_343571,9.63827175675983
seg_3452b2,3.8217161136199724
seg_34a2b8,6.4741806846917
seg_34a8f7,11.064307877314477
seg_34abd2,2.2036474198288545
seg_34ef79,5.602540717383615
seg_3506d6,3.0423138869725093
seg_35269b,11.383654371972618
seg_355717,2.7123272932763958
seg_355d19,9.664072007751864
seg_35a2d7,11.61697501234975
seg_35b009,3.2115258849445105
seg_35b753,5.417957483086444
seg_35ba8f,10.44544668234479
seg_35c587,2.131931663376477
seg_35dd45,11.091539193340125
seg_35ee83,2.9516128346826047
seg_36147d,2.2351444971774495
seg_361f5a,10.872571444831536
seg_3631ec,3.220060728984411
seg_3661de,11.312742796684086
seg_369570,6.286701021690596
seg_36b77f,11.144566687689112
seg_36e32d,11.295448688050108
seg_3706be,9.164230987955618
seg_373a04,8.30967479027084
seg_373ba6,4.137984188292754
seg_37608b,6.885159942099549
seg_3761d0,2.0142947191175318
seg_37669c,3.0894983140277517
seg_376908,2.06736851432259
seg_377134,4.634365541024111
seg_3788c5,10.876197633462759
seg_37bf85,2.2668227892905413
seg_37f3fb,2.744387680873803
seg_38001b,2.145621175245021
seg_383b6b,4.143893405100321
seg_383f2e,8.78500761814774
seg_3865bc,3.5855340615478917
seg_3878d0,2.3189340140466594
seg_389906,8.859612883754643
seg_38ad16,11.12625924237427
seg_38ee24,7.554584403792116
seg_392019,6.8254630083992796
seg_39300d,2.828776415925643
seg_395e0e,10.827576316100034
seg_397983,7.953329643694251
seg_397dc9,9.990522935973457
seg_398a25,5.818825145966891
seg_39a886,6.9134967571705515
seg_39ad50,3.9616144606799977
seg_3a1600,4.50711376151684
seg_3a22ac,6.284546978650785
seg_3a80c5,7.296504142901395
seg_3a8a76,2.2515816218975373
seg_3aca44,1.7933321910168534
seg_3adb1a,5.4424271923326915
seg_3ae4d9,2.844298642017406
seg_3af649,5.502805386853152
seg_3b2013,2.1406301703853576
seg_3b30fd,11.736980825955085
seg_3b4414,2.978652660417225
seg_3b7175,4.175435655948758
seg_3b7724,11.715329147570735
seg_3b95d2,11.639258304186072
seg_3b95dc,2.762276697356446
seg_3ba485,11.840169333266864
seg_3bb90a,3.2626867293446105
seg_3bc9ed,7.155344336306683
seg_3bd97e,11.397731278558831
seg_3bf9ac,2.167293923248256
seg_3bfcf6,5.917040893010835
seg_3c3ddf,3.9261147686522313
seg_3c4106,4.265430307143331
seg_3c64fb,7.903558795411132
seg_3c8545,3.337037316748001
seg_3cba49,8.055434708177359
seg_3cbccf,3.3876870563752135
seg_3ce740,10.648781669550639
seg_3cfb73,9.769881434650669
seg_3d059a,3.223215225689773
seg_3d06cc,6.647387443284778
seg_3d19fc,4.074820038498718
seg_3d1cb3,7.035603437469784
seg_3d1f2e,6.279476988251371
seg_3d581c,2.0759664648171845
seg_3d6aac,8.786642244362111
seg_3d6e79,7.193571700658133
seg_3d9aa0,5.302143226479963
seg_3db0a8,3.8164622274209488
seg_3e00cd,10.94943791330798
seg_3e55d5,2.9573343885589534
seg_3e87b4,1.331000603726137
seg_3ec967,4.49445884154453
seg_3edf51,3.2269860443037093
seg_3f2086,10.757314976817872
seg_3f3689,3.8268873495048226
seg_3f3983,7.892369571740992
seg_3f5be6,4.395849168763763
seg_3f80ef,5.233146290092113
seg_3f99c8,2.0655123250054452
seg_3fb24b,5.154416473557343
seg_3fc7ca,10.132994287100829
seg_3fdae0,6.7750017976064605
seg_407b2b,6.484718256469788
seg_40b3aa,1.3123248849498441
seg_40f810,4.261280269779384
seg_411225,2.3687591444745872
seg_414d0f,7.629426202633016
seg_4185b3,6.022127767245263
seg_419531,8.271039232156761
seg_419b2a,10.478939615580876
seg_41a267,11.532026775864486
seg_41aadc,6.51926341089552
seg_41ab7e,8.850294249361905
seg_41be18,9.679928189475463
seg_41be7d,7.557414403281364
seg_41f45e,9.186661505445459
seg_420bcc,6.213306449712641
seg_420d4e,8.407682135694623
seg_421a96,7.571832274700971
seg_421da1,9.419832137503546
seg_423ebe,5.223695510151224
seg_425462,3.0457136984398674
seg_42648c,3.0325893053340303
seg_4280d9,11.309752571896825
seg_428d66,2.8844299830518345
seg_42c4c9,0.3983475432013556
seg_42e7e8,5.561814258561161
seg_42ff14,8.967730100753029
seg_430e66,8.386612613607296
seg_43383f,5.535198668695156
seg_434c96,2.5127564176800465
seg_43597f,4.239510669892279
seg_43c6f4,9.376106221291423
seg_440106,10.157350000659841
seg_4401d8,7.952788770918889
seg_441c6d,9.463516333945448
seg_4435bd,3.3862494532113465
seg_447972,4.213258536934315
seg_447b8b,10.384401971078782
seg_447cb3,12.0659566016966
seg_44d3ca,4.369592434278885
seg_455b16,4.372948969685449
seg_456149,10.635221887120421
seg_457234,11.208849364128199
seg_45838b,6.770568263266841
seg_4587bb,8.61239992589436
seg_45a8a9,4.461868302889475
seg_45b051,2.284443815810233
seg_45e062,11.926371760171698
seg_45e4ed,2.935672350084006
seg_45e7ad,2.895997953791308
seg_46012e,9.985694822890874
seg_460436,10.683106364887118
seg_461ab5,3.1242027403104746
seg_461b63,3.2463950079114388
seg_462c1d,8.003970863425439
seg_464839,6.491088478857013
seg_468bc9,11.770505990481075
seg_468fdb,4.63451012660336
seg_46a42b,3.4407786646390126
seg_46b84d,8.296714446064632
seg_46c6d3,10.08864656392563
seg_46dd7c,1.9777021302553601
seg_4729a7,3.777668703513561
seg_4743ab,9.80342490015765
seg_4743fa,12.271259595910932
seg_476700,3.85900503312399
seg_476bdb,3.0048495575050467
seg_477c83,6.650615178871877
seg_478327,7.025448955061376
seg_47a48f,6.455853756489401
seg_47d374,3.979897976839959
seg_47fed6,8.30133973894441
seg_482745,4.658632648681018
seg_4848e3,5.022960053075901
seg_484901,3.089973227375568
seg_486973,5.153055228239146
seg_48a4b3,9.269979827031355
seg_48a80c,2.5767283738846323
seg_48b545,9.46091680294852
seg_48feba,3.0713194075674246
seg_490092,10.599646230373232
seg_490d6e,6.838228036827715
seg_492dc6,3.5536098872276365
seg_49322d,8.486888678569327
seg_49336f,2.5067815104310025
seg_495573,12.162214493289717
seg_496d07,4.0951821376541355
seg_496dad,2.1332500342949388
seg_49b0cb,11.71660445406973
seg_49d84b,7.908136948054502
seg_49fdf0,10.741734305509075
seg_4a2525,10.242718369481473
seg_4a6096,2.552602762313672
seg_4a719c,6.26114233643256
seg_4a91a9,2.2651513219603605
seg_4a9e6b,8.343919856970375
seg_4a9e8d,9.39747744044945
seg_4ab7bf,11.541919089526324
seg_4abc29,2.3686558901634798
seg_4acc4b,2.9857070206259864
seg_4ad5a2,7.970237259019761
seg_4ad674,4.8237322179003685
seg_4adeda,10.82752438126535
seg_4ae37c,8.993619817671568
seg_4ae712,11.02392956151027
seg_4b0839,2.22383129982086
seg_4b4c91,9.62852471431106
seg_4b4ffb,2.595843454225046
seg_4b8044,5.512390333980423
seg_4b953a,2.1785158933062925
seg_4ba3d1,9.486750258046158
seg_4c067a,4.964916670007921
seg_4c12b2,1.7519047415004299
seg_4c18e2,2.5082219205069642
seg_4c3a2b,9.7510791885218
seg_4c4995,7.479988395357534
seg_4c65e6,10.534322501512014
seg_4c8db6,9.698038662348567
seg_4ca6de,7.612081109969291
seg_4cb0d7,5.033711436176205
seg_4cb9c6,3.0913713312320943
seg_4ce234,7.2396931181430455
seg_4d0008,4.451540116737799
seg_4d0041,9.415413883102437
seg_4d0c45,7.864544827921704
seg_4d18f4,1.9204465061616431
seg_4d2671,7.316369415844324
seg_4d53c2,11.95382590939204
seg_4d5a4a,1.857802574821089
seg_4d7c56,4.600342055695845
seg_4d8f0f,5.4503440223740975
seg_4db886,9.7800437095347
seg_4db997,2.487490996417954
seg_4dbbd1,8.974137925938098
seg_4ddddc,8.688678561291729
seg_4dfa03,2.7689683228674973
seg_4e0c4a,10.929567260427461
seg_4e2c66,2.149255820534366
seg_4e3bd7,2.014001406519458
seg_4e627b,4.077901348655023
seg_4e9646,8.9146856163664
seg_4ea3fa,7.421241853330826
seg_4ea81c,2.7609567794167114
seg_4eb127,2.191237197201321
seg_4eeaef,3.365645204353283
seg_4eef28,9.653197113722142
seg_4f48b4,2.1055691652104107
seg_4f5931,10.652060832682606
seg_4f76a2,3.624908137490659
seg_4f83a3,8.898936742795406
seg_4fa87d,9.881768675523384
seg_4fce5b,2.4681367492398305
seg_4fd191,2.14880244177999
seg_500108,4.25543589153538
seg_5009d9,3.5442993244953773
seg_500c80,7.839817944988031
seg_502fab,9.318293010913644
seg_507065,4.908966097668421
seg_5090fa,8.678675346076766
seg_509d55,4.149768524176149
seg_50a667,2.075272243887144
seg_50b048,6.918325858576231
seg_50e270,8.83122276517125
seg_511d25,9.316085185408957
seg_512b3e,9.64214096162967
seg_514543,4.228748915811354
seg_5147e1,3.9769319826979745
seg_514b85,11.69307714437985
seg_5165a4,8.59913129035016
seg_517345,7.37754095995362
seg_517425,2.0068693610107426
seg_51865e,4.247949558181259
seg_518b1e,1.6361535857779348
seg_51b68c,11.58399103809492
seg_51f0a2,4.42561201433616
seg_51f6fd,8.26865884094673
seg_521a88,9.669245955034386
seg_523945,2.281494915464169
seg_524b39,5.827080911365557
seg_5254ce,10.909733958029257
seg_5255c0,9.58955035358346
seg_52636c,2.714887898517324
seg_529be4,6.088132348754478
seg_529c99,4.669816870071011
seg_52c139,12.273757687272612
seg_530a02,11.145647038923679
seg_53103b,3.1709639864853068
seg_5311d1,1.425956412325987
seg_533613,10.374999730092187
seg_53498a,4.197557601460335
seg_53a557,3.892929837572583
seg_53a5fd,6.05196308650959
seg_53bdf5,9.621042352851319
seg_53caf1,8.872048151169293
seg_53d818,2.4317069058856786
seg_53e645,6.64338113762982
seg_53fa13,2.691688151991727
seg_5407b0,2.4238281090757763
seg_5445bc,3.123187794685681
seg_54490e,9.227614340767426
seg_545fda,9.69670172829034
seg_5467c8,7.104513308897609
seg_546864,12.209542946953041
seg_5470ca,4.288440669771182
seg_5495ca,2.2604114660743266
seg_54af0d,1.8442634580041062
seg_54b0ee,8.808202487536594
seg_54d0f3,3.0104529726339426
seg_55239a,2.6135191596822143
seg_552b8e,11.827194621062114
seg_5559d9,2.0345920435374523
seg_555f63,2.1051542524717
seg_5597ed,3.162714791419056
seg_55a0c3,5.314531273454676
seg_55a9a4,8.214535868954643
seg_55b566,2.082504420659271
seg_55d50b,3.629112453528741
seg_561cf4,1.6402994368117492
seg_563059,9.041218367879223
seg_5639b3,6.891184541270801
seg_566efe,11.782856865299161
seg_56e3e7,11.498737787106938
seg_56e6f1,5.5575532672743675
seg_56ebc7,2.9550319194333388
seg_570a20,4.945565200970787
seg_570d69,9.214026384816563
seg_572172,7.341887799087137
seg_5759c9,7.632016646663286
seg_5765b6,8.33904197056768
seg_578e84,11.446657745638113
seg_57908c,3.65994815085307
