seg_id,time_to_failure
seg_180481,6.198107615113258
seg_18096a,7.96429169178009
seg_1815fe,10.308967888355255
seg_1827c5,11.838322341442108
seg_184222,3.934994116425514
seg_185ad6,9.43896871805191
seg_18d1d0,2.8607671558856964
seg_18d307,1.93681600689888
seg_18f633,2.002294011414051
seg_18f853,5.4652109593153
seg_18fb65,1.874867707490921
seg_193404,11.562488168478012
seg_19515c,5.404613524675369
seg_195eda,6.378713130950928
seg_1969c8,9.118898719549179
seg_19b08e,2.9336825162172318
seg_19b9dd,8.250717014074326
seg_19e1ff,8.112003296613693
seg_19ec5c,11.708119601011276
seg_1a0e94,10.671074330806732
seg_1a0eca,7.374019622802734
seg_1a671a,3.1334909945726395
seg_1a791c,4.773051202297211
seg_1a8e06,2.74807196110487
seg_1a8f0d,4.303775325417519
seg_1a8f2c,9.559524536132812
seg_1abcaf,2.1841499656438828
seg_1ac9e2,4.572350382804871
seg_1ae362,9.551160335540771
seg_1afa29,1.922640323638916
seg_1b08a4,7.860397666692734
seg_1b1ad8,5.727330639958382
seg_1b2298,9.0564284324646
seg_1b78af,4.378877580165863
seg_1baf33,3.3524761497974396
seg_1bd38e,9.62961658835411
seg_1bf7b3,2.561493955552578
seg_1c401b,8.55588760972023
seg_1c4c5b,6.643417060375214
seg_1c4e72,3.4602295607328415
seg_1c849d,7.009172335267067
seg_1c904f,2.982358232140541
seg_1c929e,3.246130309998989
seg_1cb942,11.219021797180176
seg_1cd352,6.330300554633141
seg_1cf1b5,2.4618658050894737
seg_1d044c,4.696225196123123
seg_1d11e5,2.676331400871277
seg_1d596d,3.2999960482120514
seg_1d980f,2.937890909612179
seg_1da819,2.163148209452629
seg_1db443,6.281672775745392
seg_1db8e8,10.884589612483978
seg_1dec9c,11.460843533277512
seg_1e0523,2.5818600580096245
seg_1e0b82,10.225811332464218
seg_1e572b,8.522987753152847
seg_1e617a,1.935201145708561
seg_1e61d6,1.7820380181074142
seg_1e677e,4.192820191383362
seg_1eae76,5.025318577885628
seg_1ebe6b,2.1668528988957405
seg_1ece48,1.9299356341362
seg_1eeb8f,5.007019117474556
seg_1ef708,2.7700058445334435
seg_1f1e60,10.00395753979683
seg_1f3d44,8.273321151733398
seg_1f3ede,1.9506078660488129
seg_1f5240,2.6984579041600227
seg_1f7cf8,2.978713847696781
seg_1f9aed,5.824840694665909
seg_1fa983,4.01020735502243
seg_1fc7ab,7.493361711502075
seg_1fe311,10.785345673561096
seg_2005a7,5.954052701592445
seg_2018c8,11.314480483531952
seg_204dc6,3.61492982506752
seg_208ba5,2.478415958583355
seg_2099f4,6.815320312976837
seg_20a990,3.351909875869751
seg_20b8d0,6.810654848814011
seg_20cbac,1.9914003908634186
seg_20cc25,1.7583103477954865
seg_20d9de,11.453284591436386
seg_20e9ad,3.245100826025009
seg_210388,5.738752514123917
seg_211299,7.175414085388184
seg_211486,10.770874440670013
seg_214492,1.8052777387201786
seg_217eed,2.6281904205679893
seg_218049,2.1104378774762154
seg_21eebb,3.664075270295143
seg_21faa9,11.06228843331337
seg_222c5f,3.878007084131241
seg_225320,11.101628541946411
seg_226e60,10.006415992975235
seg_229eda,8.248990654945374
seg_22e509,2.785774916410446
seg_2313d1,4.1301320642232895
seg_232559,9.611608117818832
seg_23323e,2.8930704668164253
seg_2367fb,8.9355848133564
seg_238242,8.730587780475616
seg_2383c2,7.109221309423447
seg_2396a2,3.1691282019019127
seg_23b123,11.874599546194077
seg_23bdf9,6.576226532459259
seg_23c947,0.18840038357302547
seg_23efb0,5.25270676612854
seg_23f823,5.585666850209236
seg_23fe27,9.963315486907959
seg_241266,2.0621933341026306
seg_24157a,7.023212373256683
seg_24458d,5.285273730754852
seg_2465ce,6.821912616491318
seg_247262,6.539167493581772
seg_24ba8d,4.341011270880699
seg_24c078,6.1016949117183685
seg_24c1c9,3.657888114452362
seg_24e071,2.911743961274624
seg_24f338,0.1984947589226067
seg_257b8a,8.43147924542427
seg_2597af,3.0966010317206383
seg_259c63,4.669451117515564
seg_259d65,2.1154903173446655
seg_259dd3,10.988905280828476
seg_25aa9f,11.514164507389069
seg_25ab3f,5.713267505168915
seg_25b38a,8.62821540236473
seg_25c8dc,8.348511725664139
seg_25cca7,9.411272138357162
seg_25e76d,3.8950491845607758
seg_26049e,10.131068974733353
seg_263deb,2.8500150591135025
seg_263fb3,1.8938627801835537
seg_2642d0,4.412207901477814
seg_2642d4,6.470376938581467
seg_264c7d,9.710046201944351
seg_266805,3.346137262880802
seg_266c6e,6.08893658220768
seg_266d4e,6.243744403123856
seg_268249,9.079757899045944
seg_268625,1.3803524188697338
seg_268956,3.679988816380501
seg_26a2a0,0.25745326885953546
seg_26cba3,2.263969987630844
seg_26edaa,10.44151946902275
seg_2700bd,4.304020941257477
seg_272a47,1.653333779424429
seg_274a1a,6.979357868432999
seg_2774c4,11.673440307378769
seg_279725,11.889527916908264
seg_27a282,5.38579186797142
seg_27b7c8,8.763118177652359
seg_27db4d,9.35425540804863
seg_27de37,8.217782616615295
seg_27f532,10.65036392211914
seg_27ff17,4.577020198106766
seg_280863,0.21645358437672257
seg_280e3b,3.996046081185341
seg_284223,8.341699182987213
seg_284923,11.995286732912064
seg_287e60,2.4268642961978912
seg_287fef,3.6185711175203323
seg_288001,3.193119816482067
seg_2883ec,9.77085942029953
seg_289d99,1.9987392574548721
seg_28fc32,8.12337601184845
seg_29022f,3.828170195221901
seg_2916e3,9.570093274116516
seg_293dbf,2.3787585869431496
seg_293dc2,2.516181342303753
seg_29475f,4.3807506412267685
seg_295b1c,9.993849903345108
seg_2977cd,4.900522530078888
seg_29a073,4.722288146615028
seg_29acb7,2.6808946654200554
seg_29c772,6.351707577705383
seg_29c906,5.3357158452272415
seg_29d497,6.9950136840343475
seg_29d4c6,11.535253912210464
seg_29e799,6.777760595083237
seg_2a0ace,11.226458996534348
seg_2a0afc,6.238541603088379
seg_2a0dc0,9.915048092603683
seg_2a2f1e,6.2611455619335175
seg_2a4551,8.180034041404724
seg_2a6343,7.855483561754227
seg_2a8351,2.787423238158226
seg_2aa101,3.428571030497551
seg_2abd33,4.569459110498428
seg_2b2cb3,8.538138180971146
seg_2b372b,4.309750810265541
seg_2b4959,4.8207897990942
seg_2b6d52,7.877660691738129
seg_2ba79a,1.9700102135539055
seg_2bcbde,11.0310018658638
seg_2be983,11.887802809476852
seg_2bf5be,9.986125618219376
seg_2bf9dd,9.417347639799118
seg_2c3203,2.3696241676807404
seg_2c5e9f,6.653289079666138
seg_2c6011,3.7831500321626663
seg_2c69e4,9.9246566593647
seg_2c762c,7.499842196702957
seg_2cac57,11.057507455348969
seg_2cadc0,6.92117977142334
seg_2cdbe3,1.9493307918310165
seg_2d3828,6.0132119953632355
seg_2d402d,2.2578966319561005
seg_2d427f,1.8375100754201412
seg_2d5544,3.8838037997484207
seg_2d7cc4,2.8560985401272774
seg_2d92f0,10.96331736445427
seg_2db7dc,5.907935708761215
seg_2dc6ff,1.067680859938264
seg_2dccec,3.969036892056465
seg_2dcd3a,4.535261034965515
seg_2dcd84,9.144879192113876
seg_2dfb91,1.8974118903279305
seg_2e2372,7.925561428070068
seg_2e50fb,5.516465783119202
seg_2e64af,4.471916496753693
seg_2e71dd,2.1286233961582184
seg_2e88dd,8.42644140124321
seg_2e917f,3.8068836480379105
seg_2e9a47,7.91188257932663
seg_2ea616,4.461070239543915
seg_2eccb9,3.6151567101478577
seg_2ece02,3.1126511693000793
seg_2ed79b,4.7015150636434555
seg_2eddf6,10.485546052455902
seg_2ee95c,10.757530689239502
seg_2efd5c,9.784672439098358
seg_2f1664,8.341150224208832
seg_2f4f14,4.634856045246124
seg_2f5695,3.3471405431628227
seg_2f60db,9.284586280584335
seg_2f86cd,2.421907616779208
seg_2f8e19,8.468209445476532
seg_2f8f6d,10.345727533102036
seg_2f9336,7.156794220209122
seg_2f9581,3.228759318590164
seg_2fb672,9.576848298311234
seg_2fe382,4.481143951416016
seg_301c1e,8.808094531297684
seg_30207d,10.922779530286789
seg_304581,5.14496473968029
seg_304b87,4.6346265822649
seg_304df5,9.86559185385704
seg_30501b,10.991879254579544
seg_3065ba,4.533371984958649
seg_30661b,2.4506717920303345
seg_306756,8.606788098812103
seg_30ad2a,2.1294000819325447
seg_30b043,3.987563893198967
seg_30da11,1.852731641381979
seg_30fd84,11.010640919208527
seg_310230,4.064610168337822
seg_31064b,3.821208693087101
seg_311499,2.9279198721051216
seg_311b5e,2.7374411448836327
seg_3128e6,2.5485139787197113
seg_3151ff,5.064362436532974
seg_31631c,8.294604629278183
seg_316f86,5.950069710612297
seg_318135,1.8516380451619625
seg_31a51f,1.9311391860246658
seg_31a6cd,3.882011964917183
seg_31b808,7.565409481525421
seg_31c0f4,11.644158840179443
seg_31d763,7.958847552537918
seg_31d7bf,1.969051331281662
seg_31d810,8.837215691804886
seg_31ddc5,8.56564211845398
seg_3234ca,2.8918009623885155
seg_324447,7.195801675319672
seg_324537,5.658824652433395
seg_325790,3.616562321782112
seg_326eb7,3.939441040158272
seg_327ed4,1.882922675460577
seg_32906d,1.959290899336338
seg_32ad0f,10.869863271713257
seg_32c904,10.569779306650162
seg_32d747,4.980464324355125
seg_32e763,1.8214204646646976
seg_32f3a9,6.301807269454002
seg_32f6df,5.674832507967949
seg_32f72d,6.997068017721176
seg_32fc4e,11.56776636838913
seg_330579,4.088315546512604
seg_3319b5,9.529039770364761
seg_331f2b,11.155920594930649
seg_3340b9,6.061306715011597
seg_335170,2.713100917637348
seg_337b8c,3.4157745465636253
seg_339f80,7.078376829624176
seg_33c30d,2.0215821266174316
seg_342ce6,9.760756969451904
seg_343571,9.798536986112595
seg_3452b2,3.430894359946251
seg_34a2b8,6.6272499561309814
seg_34a8f7,11.287587076425552
seg_34abd2,2.0248832181096077
seg_34ef79,5.087246015667915
seg_3506d6,2.1178334057331085
seg_35269b,11.056195944547653
seg_355717,1.9162326976656914
seg_355d19,10.281627267599106
seg_35a2d7,11.097628384828568
seg_35b009,2.6557755693793297
seg_35b753,5.04211750626564
seg_35ba8f,10.509796023368835
seg_35c587,0.23775727255269885
seg_35dd45,11.643471211194992
seg_35ee83,2.824081666767597
seg_36147d,2.8249789476394653
seg_361f5a,11.408640205860138
seg_3631ec,3.2649130076169968
seg_3661de,11.5299471616745
seg_369570,6.695694327354431
seg_36b77f,10.446300685405731
seg_36e32d,10.74676114320755
seg_3706be,9.04250106215477
seg_373a04,8.326854705810547
seg_373ba6,4.126657471060753
seg_37608b,7.233838886022568
seg_3761d0,1.879683829843998
seg_37669c,1.4852140443399549
seg_376908,1.7340600937604904
seg_377134,5.467501685023308
seg_3788c5,10.401691555976868
seg_37bf85,2.6085934787988663
seg_37f3fb,2.5916557386517525
seg_38001b,2.717901661992073
seg_383b6b,4.055440738797188
seg_383f2e,9.174173057079315
seg_3865bc,3.448417589068413
seg_3878d0,1.9318369068205357
seg_389906,8.92988833785057
seg_38ad16,11.444316804409027
seg_38ee24,7.170161530375481
seg_392019,6.831087946891785
seg_39300d,2.7492225766181946
seg_395e0e,10.623313277959824
seg_397983,7.793564736843109
seg_397dc9,9.538356304168701
seg_398a25,6.020621791481972
seg_39a886,6.205916345119476
seg_39ad50,1.858018223196268
seg_3a1600,4.622051641345024
seg_3a22ac,5.112248569726944
seg_3a80c5,7.589890211820602
seg_3a8a76,2.123238168656826
seg_3aca44,1.9336846582591534
seg_3adb1a,5.666356489062309
seg_3ae4d9,2.160861261188984
seg_3af649,4.820422142744064
seg_3b2013,1.937253074720502
seg_3b30fd,10.799114495515823
seg_3b4414,3.4471483677625656
seg_3b7175,4.218856036663055
seg_3b7724,11.451672703027725
seg_3b95d2,11.712839514017105
seg_3b95dc,2.383982576429844
seg_3ba485,11.673548072576523
seg_3bb90a,3.9177022129297256
seg_3bc9ed,7.193492412567139
seg_3bd97e,10.65912863612175
seg_3bf9ac,2.142642691731453
seg_3bfcf6,5.873932719230652
seg_3c3ddf,3.3154933154582977
seg_3c4106,4.884867861866951
seg_3c64fb,7.707177072763443
seg_3c8545,2.9237118139863014
seg_3cba49,8.994674980640411
seg_3cbccf,2.957951821386814
seg_3ce740,10.451244115829468
seg_3cfb73,10.64865893125534
seg_3d059a,2.787515327334404
seg_3d06cc,5.650175377726555
seg_3d19fc,3.80761306732893
seg_3d1cb3,7.591887652873993
seg_3d1f2e,6.063963890075684
seg_3d581c,1.7907137870788574
seg_3d6aac,8.831231445074081
seg_3d6e79,7.158949702978134
seg_3d9aa0,5.772372707724571
seg_3db0a8,3.137266032397747
seg_3e00cd,9.971052318811417
seg_3e55d5,3.6015894785523415
seg_3e87b4,1.7575663775205612
seg_3ec967,4.575782373547554
seg_3edf51,4.683263897895813
seg_3f2086,10.82534271478653
seg_3f3689,2.9433168172836304
seg_3f3983,7.46649631857872
seg_3f5be6,4.125173434615135
seg_3f80ef,5.687467023730278
seg_3f99c8,2.2424926832318306
seg_3fb24b,5.002619341015816
seg_3fc7ca,10.407171964645386
seg_3fdae0,7.065160900354385
seg_407b2b,6.615539163351059
seg_40b3aa,1.702726311981678
seg_40f810,3.350703112781048
seg_411225,2.962886244058609
seg_414d0f,7.637748956680298
seg_4185b3,6.311441361904144
seg_419531,8.69871237874031
seg_419b2a,9.924588322639465
seg_41a267,10.568150371313095
seg_41aadc,5.1752917766571045
seg_41ab7e,7.726400047540665
seg_41be18,9.593232661485672
seg_41be7d,7.375085741281509
seg_41f45e,8.99535545706749
seg_420bcc,6.095696061849594
seg_420d4e,7.818501800298691
seg_421a96,7.202303439378738
seg_421da1,9.42996460199356
seg_423ebe,5.213866755366325
seg_425462,2.8780874833464622
seg_42648c,3.2236203327775
seg_4280d9,11.603490352630615
seg_428d66,3.6392774879932404
seg_42c4c9,0.2181004040176049
seg_42e7e8,5.407537713646889
seg_42ff14,9.312952816486359
seg_430e66,8.332895308732986
seg_43383f,6.023374855518341
seg_434c96,2.7779234126210213
seg_43597f,3.3912462815642357
seg_43c6f4,8.88383960723877
seg_440106,10.180195450782776
seg_4401d8,8.227707475423813
seg_441c6d,9.842500805854797
seg_4435bd,3.3370619788765907
seg_447972,3.8646351099014282
seg_447b8b,8.10047547519207
seg_447cb3,11.449698239564896
seg_44d3ca,4.479367673397064
seg_455b16,4.890543103218079
seg_456149,10.207331478595734
seg_457234,11.064106225967407
seg_45838b,5.560235768556595
seg_4587bb,8.301329165697098
seg_45a8a9,3.454287402331829
seg_45b051,2.51930795609951
seg_45e062,11.835429400205612
seg_45e4ed,3.693904124200344
seg_45e7ad,2.3316067308187485
seg_46012e,10.076595276594162
seg_460436,10.294241309165955
seg_461ab5,3.0363294929265976
seg_461b63,2.8427587002515793
seg_462c1d,7.90168434381485
seg_464839,5.93184107542038
seg_468bc9,12.048453271389008
seg_468fdb,5.093302011489868
seg_46a42b,3.272831156849861
seg_46b84d,8.185129225254059
seg_46c6d3,9.233929753303528
seg_46dd7c,1.9186801202595234
seg_4729a7,3.454862229526043
seg_4743ab,9.277565270662308
seg_4743fa,11.865363597869873
seg_476700,3.704328253865242
seg_476bdb,2.3858622014522552
seg_477c83,5.742987930774689
seg_478327,6.810729563236237
seg_47a48f,9.425191521644592
seg_47d374,3.0015502125024796
seg_47fed6,8.808361679315567
seg_482745,5.628683105111122
seg_4848e3,5.408856108784676
seg_484901,2.784086212515831
seg_486973,5.671613171696663
seg_48a4b3,9.318930864334106
seg_48a80c,2.4747359305620193
seg_48b545,9.497021347284317
seg_48feba,3.6137524396181107
seg_490092,10.215338796377182
seg_490d6e,7.0753441751003265
seg_492dc6,3.373719520866871
seg_49322d,8.426002532243729
seg_49336f,2.384298197925091
seg_495573,11.152177393436432
seg_496d07,4.736912056803703
seg_496dad,1.8932316899299622
seg_49b0cb,11.234156250953674
seg_49d84b,8.386979877948761
seg_49fdf0,9.74794939160347
seg_4a2525,10.001770555973053
seg_4a6096,2.406695567071438
seg_4a719c,5.992996364831924
seg_4a91a9,1.8346953056752682
seg_4a9e6b,8.824095159769058
seg_4a9e8d,9.28325343132019
seg_4ab7bf,10.791419386863708
seg_4abc29,2.4561875388026237
seg_4acc4b,2.394194595515728
seg_4ad5a2,8.302587151527405
seg_4ad674,3.9280785471200943
seg_4adeda,10.47391465306282
seg_4ae37c,9.04064130783081
seg_4ae712,11.132316440343857
seg_4b0839,2.176483765244484
seg_4b4c91,9.51009052991867
seg_4b4ffb,2.5438171103596687
seg_4b8044,5.139296427369118
seg_4b953a,2.1310253739356995
seg_4ba3d1,9.851610749959946
seg_4c067a,3.8303085565567017
seg_4c12b2,1.6698356345295906
seg_4c18e2,2.4095200076699257
seg_4c3a2b,9.777375906705856
seg_4c4995,7.713658839464188
seg_4c65e6,9.553587764501572
seg_4c8db6,9.965771436691284
seg_4ca6de,7.751938313245773
seg_4cb0d7,4.7893189042806625
seg_4cb9c6,3.0063226968050003
seg_4ce234,6.86138117313385
seg_4d0008,4.405748799443245
seg_4d0041,9.452175468206406
seg_4d0c45,7.516581296920776
seg_4d18f4,1.6961594074964523
seg_4d2671,7.843569815158844
seg_4d53c2,11.776003658771515
seg_4d5a4a,1.8239976800978184
seg_4d7c56,4.297303751111031
seg_4d8f0f,4.64055635035038
seg_4db886,9.99076223373413
seg_4db997,2.0640941113233566
seg_4dbbd1,9.320802241563797
seg_4ddddc,8.468299955129623
seg_4dfa03,2.4504493847489357
seg_4e0c4a,11.054486751556396
seg_4e2c66,2.1381978690624237
seg_4e3bd7,1.5703982897102833
seg_4e627b,3.8579625636339188
seg_4e9646,9.330959856510162
seg_4ea3fa,7.936037868261337
seg_4ea81c,2.507091961801052
seg_4eb127,2.155752507969737
seg_4eeaef,3.808641254901886
seg_4eef28,10.018830955028534
seg_4f48b4,2.199443779885769
seg_4f5931,11.056251883506775
seg_4f76a2,3.2552623823285103
seg_4f83a3,9.675240397453308
seg_4fa87d,10.047857254743576
seg_4fce5b,2.671609729528427
seg_4fd191,1.9698957987129688
seg_500108,3.5900666415691376
seg_5009d9,2.8151076212525368
seg_500c80,8.253710925579071
seg_502fab,9.975444734096527
seg_507065,5.203816071152687
seg_5090fa,8.567476153373718
seg_509d55,3.8038517981767654
seg_50a667,2.100247211754322
seg_50b048,5.7565246522426605
seg_50e270,9.174692153930664
seg_511d25,8.854900568723679
seg_512b3e,9.2123022377491
seg_514543,4.446991324424744
seg_5147e1,3.0874612778425217
seg_514b85,11.106114745140076
seg_5165a4,8.212874829769135
seg_517345,6.7134241461753845
seg_517425,2.00444944947958
seg_51865e,4.94914585351944
seg_518b1e,1.718710944056511
seg_51b68c,11.448393017053604
seg_51f0a2,3.780890256166458
seg_51f6fd,8.367914915084839
seg_521a88,9.567845791578293
seg_523945,2.21970571577549
seg_524b39,5.47951503098011
seg_5254ce,10.350614607334137
seg_5255c0,8.953355193138123
seg_52636c,2.344065882265568
seg_529be4,6.698142647743225
seg_529c99,4.469010084867477
seg_52c139,11.799610823392868
seg_530a02,10.705274999141693
seg_53103b,3.6162739023566246
seg_5311d1,1.5959055349230766
seg_533613,9.996491312980652
seg_53498a,3.8914177864789963
seg_53a557,3.6535072177648544
seg_53a5fd,4.407440945506096
seg_53bdf5,9.5837322473526
seg_53caf1,8.600588142871857
seg_53d818,3.2255550622940063
seg_53e645,6.410885468125343
seg_53fa13,2.4238343611359596
seg_5407b0,2.6548507809638977
seg_5445bc,3.671306848526001
seg_54490e,9.661948204040527
seg_545fda,9.883499324321747
seg_5467c8,9.135205000638962
seg_546864,11.029528200626373
seg_5470ca,3.886591926217079
seg_5495ca,1.9560044035315514
seg_54af0d,1.9872791059315205
seg_54b0ee,8.923706024885178
seg_54d0f3,2.8743110448122025
seg_55239a,2.8838240653276443
seg_552b8e,11.40869814157486
seg_5559d9,1.8203586712479591
seg_555f63,1.9531927518546581
seg_5597ed,2.982271730899811
seg_55a0c3,6.451272249221802
seg_55a9a4,6.735038369894028
seg_55b566,2.364136941730976
seg_55d50b,3.1356136277318
seg_561cf4,1.6008769385516644
seg_563059,9.104844868183136
seg_5639b3,7.039076268672943
seg_566efe,11.633006423711777
seg_56e3e7,11.825517922639847
seg_56e6f1,6.164051711559296
seg_56ebc7,3.530791759490967
seg_570a20,4.211301222443581
seg_570d69,11.133034765720367
seg_572172,6.164125978946686
seg_5759c9,7.54153972864151
seg_5765b6,7.944483011960983
seg_578e84,10.482650220394135
seg_57908c,2.85362196713686
