seg_id,time_to_failure
seg_0bb5fd,5.442847316852564
seg_0bc877,3.2903322903096415
seg_0be6ee,3.2587965773881016
seg_0c12cc,9.276257206297187
seg_0c1d3a,4.186575392127108
seg_0c247b,7.126403902297352
seg_0c3943,3.833837661798993
seg_0c4e31,2.131139223659957
seg_0c74cf,1.6060592679864893
seg_0c8502,10.979248381872923
seg_0c89ce,7.96877568281127
seg_0c9aa8,11.572541446482685
seg_0cb81b,3.708946780829026
seg_0cca14,3.51372455810093
seg_0cdcc8,2.5248320255257535
seg_0cf651,2.513946853640122
seg_0d0250,2.2443728711077466
seg_0d04b9,4.243797069234528
seg_0d13a7,4.629830294124444
seg_0d434c,11.425874668817505
seg_0d540e,3.2445293969353286
seg_0d663a,10.049505044816403
seg_0d6d68,5.14517437068978
seg_0d762e,8.083713727336585
seg_0d833c,8.124280556376734
seg_0dae4b,3.6630140104884794
seg_0dc38f,1.8793461825590096
seg_0dcc40,7.588506323750191
seg_0df469,2.6565228920169774
seg_0df75c,9.993876544792933
seg_0dfe8c,5.765341047505606
seg_0e1370,2.1210589684431094
seg_0e1fbe,3.5833160296284285
seg_0e3739,3.832813823533094
seg_0e3d44,3.0099318353465883
seg_0e3ed2,2.1765886893628625
seg_0e4833,10.692510034888882
seg_0e7cc5,8.159376043025768
seg_0e8b79,12.497882916529639
seg_0e9987,4.1867701058546745
seg_0e9bb3,7.256118769612167
seg_0eb333,2.4985313449887814
seg_0ebfd9,7.206348913447465
seg_0f565c,4.28970317939889
seg_0f74a3,7.689556129689954
seg_0f8961,9.904866940824766
seg_0fc67a,11.185971181417354
seg_0fca83,1.994473303979629
seg_0fd3ff,2.807208261099274
seg_1010ad,9.073220061500688
seg_103b32,5.243367435039031
seg_105cd9,1.9012162307490492
seg_1084af,5.87752358151406
seg_10a595,6.314172220496182
seg_10c09d,9.875695986660183
seg_10f3a6,2.4422999051731096
seg_112b81,7.031688919680812
seg_1144bc,10.804904427176112
seg_114b79,5.694686397562563
seg_115617,4.197649241286484
seg_115a92,2.646033294385961
seg_11647f,2.4681855984910532
seg_117278,4.640276550205392
seg_117ff4,3.924162687055457
seg_11860f,6.289832144933305
seg_1201e8,3.4599562428292265
seg_121446,9.701531265318028
seg_121cba,2.320456213516931
seg_122ba9,2.6738396562605287
seg_123dd4,9.698168609691672
seg_12ac20,11.974509808989449
seg_12b9ba,7.852204833657313
seg_12ee6e,3.866815740426749
seg_130e17,3.3730827545777293
seg_13468a,4.606799797675299
seg_136285,6.649463910173324
seg_136695,9.988445541083982
seg_137f8a,9.513206082429402
seg_138807,5.34374884096577
seg_13c2f0,3.5320355220925777
seg_13e25f,7.873915474562573
seg_140bc5,2.9121623599809503
seg_141f34,12.165772372201104
seg_146926,11.05990486961332
seg_148698,9.483183673421994
seg_14ad27,2.2849121367889027
seg_14c054,10.080853820491667
seg_14c371,9.33507688479729
seg_14c435,2.2635805400106
seg_14c89d,5.796008324785026
seg_14c8ce,8.384891874859878
seg_14d1d3,6.412117676802214
seg_14f5f0,9.562907547244398
seg_151368,9.73057059880479
seg_151d92,3.7039864269120946
seg_153d6a,11.558461530564228
seg_154361,9.854512318482298
seg_1562cb,12.078807461866065
seg_158691,4.60103856592464
seg_158764,8.53658242590158
seg_15adff,2.4383206226568808
seg_15bf25,9.264615457133004
seg_15c9f9,1.7006758406582894
seg_161aeb,9.327675322371658
seg_161f5f,3.692943563448047
seg_162fc4,8.21755921176158
seg_16566c,6.063448668665403
seg_166f70,11.756364418909184
seg_168d1c,8.538510327760573
seg_16a270,7.985409902866304
seg_16c3a7,3.0523126173261406
seg_17067e,5.425754992785554
seg_170684,9.946732960712524
seg_170a0c,10.59559948041829
seg_176542,8.366274742755117
seg_17799c,9.287152153429478
seg_179d90,9.661625889073935
seg_17adc0,5.721061242954569
seg_17d1ff,3.7629536889530066
seg_17e596,8.747755773470237
seg_180481,6.811404709818239
seg_18096a,7.819572540616991
seg_1815fe,10.407760969991083
seg_1827c5,11.898459089507737
seg_184222,4.158378310825812
seg_185ad6,9.22542740678257
seg_18d1d0,2.1008189403290225
seg_18d307,2.121786223255003
seg_18f633,2.201160952846391
seg_18f853,5.363911457952709
seg_18fb65,2.040295772376643
seg_193404,11.412404211722421
seg_19515c,6.413013999576985
seg_195eda,5.95062889293232
seg_1969c8,9.068772896847827
seg_19b08e,3.671042443622607
seg_19b9dd,7.714261157621766
seg_19e1ff,8.226155030001857
seg_19ec5c,13.05194450420284
seg_1a0e94,11.20419687089773
seg_1a0eca,7.391397553434953
seg_1a671a,2.4370380207752804
seg_1a791c,4.718511628829308
seg_1a8e06,3.1187229096784117
seg_1a8f0d,4.174986040341967
seg_1a8f2c,9.79862727791884
seg_1abcaf,2.9702065828605138
seg_1ac9e2,4.209346235485056
seg_1ae362,9.113077643899263
seg_1afa29,2.796481162664605
seg_1b08a4,7.763819701834974
seg_1b1ad8,5.205856980253062
seg_1b2298,8.788364920622698
seg_1b78af,3.787712386919664
seg_1baf33,3.857101303786886
seg_1bd38e,9.477971703604037
seg_1bf7b3,2.637128293731323
seg_1c401b,9.230869552791239
seg_1c4c5b,7.212793779756922
seg_1c4e72,4.505266328737077
seg_1c849d,7.160027658838369
seg_1c904f,3.131360848557512
seg_1c929e,3.4047256214597597
seg_1cb942,11.479179562705518
seg_1cd352,6.469270795434274
seg_1cf1b5,2.145411436513136
seg_1d044c,5.818185658272595
seg_1d11e5,3.5163031134588714
seg_1d596d,3.7163329790355446
seg_1d980f,3.238618022569816
seg_1da819,2.318549851568414
seg_1db443,7.3808317289978405
seg_1db8e8,11.433019061934022
seg_1dec9c,12.587801951699277
seg_1e0523,2.8024241077905785
seg_1e0b82,10.07685339403788
seg_1e572b,8.599076402362304
seg_1e617a,2.136001266084483
seg_1e61d6,1.5911080718116697
seg_1e677e,4.613324339679573
seg_1eae76,5.079225689332295
seg_1ebe6b,2.615919971925126
seg_1ece48,1.8448965312084002
seg_1eeb8f,5.240000451403397
seg_1ef708,3.7326522435270144
seg_1f1e60,10.198616714505215
seg_1f3d44,7.767275040194588
seg_1f3ede,2.09317451247978
seg_1f5240,3.314475662480634
seg_1f7cf8,3.562656337734537
seg_1f9aed,6.1263841903714
seg_1fa983,3.7024559008312723
seg_1fc7ab,7.777961818317202
seg_1fe311,11.537015257842318
seg_2005a7,6.196857779527926
seg_2018c8,11.20963387316281
seg_204dc6,3.161330721080672
seg_208ba5,2.786194741593566
seg_2099f4,6.341269436006754
seg_20a990,3.442449126894801
seg_20b8d0,6.952631307299589
seg_20cbac,3.0180019896866317
seg_20cc25,2.8444032271676702
seg_20d9de,11.07709768243748
seg_20e9ad,3.7254622640660044
seg_210388,6.23870340905764
seg_211299,7.483003115903081
seg_211486,10.722649538269359
seg_214492,2.430190629078392
seg_217eed,2.294256499363071
seg_218049,2.0755916399218046
seg_21eebb,4.2319470963187
seg_21faa9,12.456497787382952
seg_222c5f,3.5479381962054832
seg_225320,12.90332991864264
seg_226e60,9.622885068117759
seg_229eda,7.872161549251592
seg_22e509,3.3925506109049204
seg_2313d1,5.356044420227683
seg_232559,9.797346636092396
seg_23323e,2.9018626830322853
seg_2367fb,8.814581254481302
seg_238242,9.204822967977739
seg_2383c2,7.546043281957817
seg_2396a2,3.183840179225059
seg_23b123,11.645782945692911
seg_23bdf9,7.232729969653128
seg_23c947,0.7418242127230169
seg_23efb0,6.180760548838349
seg_23f823,4.531429022193813
seg_23fe27,9.84515281568664
seg_241266,2.6300881056259526
seg_24157a,7.430710417220771
seg_24458d,5.285174298776461
seg_2465ce,7.070335963404593
seg_247262,6.213692626805854
seg_24ba8d,3.7051175949909223
seg_24c078,8.00516928850492
seg_24c1c9,4.174414951428537
seg_24e071,3.3111907564955287
seg_24f338,0.7293385813998627
seg_257b8a,8.07524742725396
seg_2597af,3.604514781381172
seg_259c63,4.508251548351226
seg_259d65,2.66674228754148
seg_259dd3,11.4585647598563
seg_25aa9f,11.64971877466753
seg_25ab3f,4.932831094029451
seg_25b38a,9.383720396229158
seg_25c8dc,8.72704801087138
seg_25cca7,9.0515406350259
seg_25e76d,3.6030818306021795
seg_26049e,10.002580022079341
seg_263deb,2.7425788186874156
seg_263fb3,2.1089596368626435
seg_2642d0,4.345779935293762
seg_2642d4,6.936111013273802
seg_264c7d,10.030927306822756
seg_266805,3.992122209188932
seg_266c6e,5.9622161229703305
seg_266d4e,6.456350008481387
seg_268249,8.144904453254282
seg_268625,1.4737512822477574
seg_268956,3.8229003548757987
seg_26a2a0,1.1377101914799332
seg_26cba3,3.459839580238179
seg_26edaa,11.392344730921703
seg_2700bd,4.5842867812437
seg_272a47,1.8009504252126778
seg_274a1a,6.302685070480333
seg_2774c4,11.317866438009135
seg_279725,12.174822837984925
seg_27a282,5.537603092856079
seg_27b7c8,9.088210153608925
seg_27db4d,9.490418038063911
seg_27de37,8.137138350661909
seg_27f532,10.589713408697344
seg_27ff17,5.1555908768350704
seg_280863,0.18809760931735378
seg_280e3b,4.445292857074056
seg_284223,7.562943344636956
seg_284923,11.91623685751743
seg_287e60,2.9504398074271028
seg_287fef,3.6464076738068485
seg_288001,3.7859820090965792
seg_2883ec,9.34705419466233
seg_289d99,2.0181014021415318
seg_28fc32,7.851725118829842
seg_29022f,4.658393823152272
seg_2916e3,9.436752019129058
seg_293dbf,3.1847945513628515
seg_293dc2,2.4902552705158003
seg_29475f,4.29621890905789
seg_295b1c,9.786628417320122
seg_2977cd,5.122860157710796
seg_29a073,5.248368340242835
seg_29acb7,3.1029306174710785
seg_29c772,6.175602623096076
seg_29c906,3.920396242415599
seg_29d497,7.235079255710668
seg_29d4c6,11.637501180128337
seg_29e799,6.752323036132675
seg_2a0ace,11.761713102298256
seg_2a0afc,6.372387772482632
seg_2a0dc0,9.923436851120446
seg_2a2f1e,5.838992640047883
seg_2a4551,8.080088913317988
seg_2a6343,9.015284504061485
seg_2a8351,3.5213830076778514
seg_2aa101,4.187323025595861
seg_2abd33,5.282318969597725
seg_2b2cb3,7.998953103883696
seg_2b372b,3.8833430102344395
seg_2b4959,4.917313403532841
seg_2b6d52,9.636744497851017
seg_2ba79a,2.0837547251617563
seg_2bcbde,11.548233197907749
seg_2be983,12.097444255002992
seg_2bf5be,9.77070896253089
seg_2bf9dd,9.661735075781989
seg_2c3203,2.5363377422983993
seg_2c5e9f,7.1463198706818885
seg_2c6011,4.795943212367822
seg_2c69e4,9.92980754052164
seg_2c762c,7.44197956527964
seg_2cac57,11.661284129631321
seg_2cadc0,7.831764256058413
seg_2cdbe3,2.2018829144667533
seg_2d3828,6.297407521517782
seg_2d402d,2.415866215333225
seg_2d427f,2.1353132161169337
seg_2d5544,3.933202485119908
seg_2d7cc4,3.152537104322417
seg_2d92f0,10.700130718530103
seg_2db7dc,5.7484452347031
seg_2dc6ff,2.0340572704150253
seg_2dccec,3.7039709860168593
seg_2dcd3a,3.628273390587638
seg_2dcd84,9.575676006153845
seg_2dfb91,2.469368683702271
seg_2e2372,8.02174458517257
seg_2e50fb,3.911278107307388
seg_2e64af,3.742983624016086
seg_2e71dd,2.41127020785422
seg_2e88dd,8.5131512894378
seg_2e917f,4.9552397613936
seg_2e9a47,8.014690040432253
seg_2ea616,5.4370860596690065
seg_2eccb9,3.2988432933572205
seg_2ece02,3.2243377325647984
seg_2ed79b,4.757031363999415
seg_2eddf6,9.869848033519974
seg_2ee95c,10.942508707888312
seg_2efd5c,9.54269613184587
seg_2f1664,8.72867175921922
seg_2f4f14,4.844136647138924
seg_2f5695,3.099167550233174
seg_2f60db,9.786766029040184
seg_2f86cd,3.98855574836467
seg_2f8e19,8.982335671354116
seg_2f8f6d,10.285370932721047
seg_2f9336,6.983916829565627
seg_2f9581,3.334661837700034
seg_2fb672,9.496430153879047
seg_2fe382,4.240459997610435
seg_301c1e,8.554022535136994
seg_30207d,10.566663626368594
seg_304581,4.937789306051324
seg_304b87,4.941181662746102
seg_304df5,9.792492230231598
seg_30501b,11.676992211598492
seg_3065ba,5.1870940917577535
seg_30661b,3.952112597715808
seg_306756,9.163912428629713
seg_30ad2a,2.2125274986297643
seg_30b043,4.180689721119469
seg_30da11,2.342814761800521
seg_30fd84,10.785695844317118
seg_310230,4.094523107681477
seg_31064b,2.5916054551705696
seg_311499,2.9774038317447387
seg_311b5e,2.9003568141878833
seg_3128e6,3.155621857822976
seg_3151ff,5.246749803591417
seg_31631c,7.493381160163963
seg_316f86,5.589034675825524
seg_318135,1.9387015375205852
seg_31a51f,2.3268377313067665
seg_31a6cd,3.2946787504714345
seg_31b808,7.974946909784523
seg_31c0f4,12.653294101947534
seg_31d763,7.1704962233964
seg_31d7bf,2.078047593926791
seg_31d810,8.710341917240683
seg_31ddc5,8.415506175317542
seg_3234ca,3.0607912924495744
seg_324447,7.879355084087638
seg_324537,5.362276018112847
seg_325790,3.7498917698271015
seg_326eb7,4.499001334678798
seg_327ed4,1.994066514495627
seg_32906d,2.1549881399480624
seg_32ad0f,11.609789255435116
seg_32c904,10.457901138289
seg_32d747,4.2008013247816445
seg_32e763,2.23276832095146
seg_32f3a9,6.206111880620803
seg_32f6df,4.652384678040914
seg_32f72d,6.843467491805233
seg_32fc4e,11.809176288894264
seg_330579,3.6692792431899144
seg_3319b5,9.614263100207454
seg_331f2b,10.875074467659237
seg_3340b9,5.964780023724736
seg_335170,2.437984946442482
seg_337b8c,4.144862250675169
seg_339f80,7.851463719425436
seg_33c30d,2.4559078552289373
seg_342ce6,9.433584270354384
seg_343571,9.878223454381367
seg_3452b2,3.880712539750688
seg_34a2b8,6.527284284206222
seg_34a8f7,10.993382237794632
seg_34abd2,2.112278447043403
seg_34ef79,5.344111296985497
seg_3506d6,3.2137942302870615
seg_35269b,11.554352457745555
seg_355717,2.720726460623447
seg_355d19,9.922648472357354
seg_35a2d7,11.00922671638304
seg_35b009,3.1770846550840828
seg_35b753,5.68449822965839
seg_35ba8f,10.400836672537794
seg_35c587,2.4826583312599384
seg_35dd45,12.660051000991828
seg_35ee83,3.2024589135702564
seg_36147d,2.1884000841575757
seg_361f5a,11.777177963439929
seg_3631ec,3.5693845157636446
seg_3661de,11.752685189170993
seg_369570,6.219432377611621
seg_36b77f,10.727111475564325
seg_36e32d,10.821407164701222
seg_3706be,9.22878795984318
seg_373a04,8.207984653029786
seg_373ba6,2.9107520077329054
seg_37608b,6.790299453197903
seg_3761d0,1.9602615467546183
seg_37669c,2.4912518373615593
seg_376908,2.323356840862875
seg_377134,5.054975928071082
seg_3788c5,10.806987709897884
seg_37bf85,2.366399611210455
seg_37f3fb,2.561990121472774
seg_38001b,2.283590860127325
seg_383b6b,4.071026855191283
seg_383f2e,9.165643802651141
seg_3865bc,3.8630213705677954
seg_3878d0,2.5124103902945736
seg_389906,8.702799474790485
seg_38ad16,10.72318681868916
seg_38ee24,7.3395808673458705
seg_392019,7.065149412425474
seg_39300d,2.6060670691698697
seg_395e0e,10.82996273177454
seg_397983,7.658390876123176
seg_397dc9,9.656133808423155
seg_398a25,6.536272603074184
seg_39a886,6.930880806669981
seg_39ad50,3.709556645358105
seg_3a1600,4.226716937730443
seg_3a22ac,5.999363809455293
seg_3a80c5,7.50803291002656
seg_3a8a76,2.402177465801615
seg_3aca44,1.7856559742701368
seg_3adb1a,4.996651008462866
seg_3ae4d9,3.0465633756161994
seg_3af649,5.115966323832071
seg_3b2013,2.0526218796642226
seg_3b30fd,10.796978188960185
seg_3b4414,3.44550810394502
seg_3b7175,4.186941871000522
seg_3b7724,11.927572491168759
seg_3b95d2,11.325287762943498
seg_3b95dc,3.220687506902132
seg_3ba485,12.115698603924063
seg_3bb90a,4.100448404288051
seg_3bc9ed,6.797457558043826
seg_3bd97e,11.077688647681729
seg_3bf9ac,2.323465121230854
seg_3bfcf6,6.008775850269683
seg_3c3ddf,3.4525965803120315
seg_3c4106,4.380699763088077
seg_3c64fb,7.565290785450619
seg_3c8545,3.5563053975855974
seg_3cba49,8.16959279336996
seg_3cbccf,3.82331637971445
seg_3ce740,10.328104077053741
seg_3cfb73,10.040211316315014
seg_3d059a,3.62855001410191
seg_3d06cc,6.350343804574867
seg_3d19fc,4.087384692662463
seg_3d1cb3,7.367876356662981
seg_3d1f2e,5.565222924200709
seg_3d581c,1.8981806918158566
seg_3d6aac,9.130310559733434
seg_3d6e79,7.22187549641897
seg_3d9aa0,5.342821080372753
seg_3db0a8,3.9259411113909266
seg_3e00cd,10.556391830875288
seg_3e55d5,3.296990412870173
seg_3e87b4,0.9248201962964189
seg_3ec967,4.261792167409269
seg_3edf51,3.516610455138445
seg_3f2086,11.173428503479885
seg_3f3689,3.7148659993234965
seg_3f3983,7.807295479341238
seg_3f5be6,4.136293949769234
seg_3f80ef,6.433567726751521
seg_3f99c8,2.3099940444001583
seg_3fb24b,5.013617326197354
seg_3fc7ca,10.275644184456905
seg_3fdae0,7.096222040862685
seg_407b2b,6.613782836072905
seg_40b3aa,1.6092329646914603
seg_40f810,4.016750631835686
seg_411225,2.634696196423308
seg_414d0f,7.463742862789617
seg_4185b3,5.828249233027089
seg_419531,6.512916385178739
seg_419b2a,9.918276505697838
seg_41a267,11.988420121590348
seg_41aadc,6.198054692727475
seg_41ab7e,8.569590513661714
seg_41be18,9.586182025079761
seg_41be7d,7.89145724495234
seg_41f45e,9.385517968180254
seg_420bcc,6.366934859718736
seg_420d4e,9.113581033899028
seg_421a96,6.761921761952708
seg_421da1,9.561537381198278
seg_423ebe,5.032289885757505
seg_425462,3.39309881680535
seg_42648c,2.5890443685801583
seg_4280d9,10.37476485455819
seg_428d66,3.313279556980342
seg_42c4c9,0.1590651309453191
seg_42e7e8,5.254292415406544
seg_42ff14,8.918869843660907
seg_430e66,8.632858377754848
seg_43383f,5.044382130133079
seg_434c96,2.4232719366287214
seg_43597f,4.027946231464479
seg_43c6f4,9.448811564792631
seg_440106,9.151708416625516
seg_4401d8,7.815518117817173
seg_441c6d,9.327392402279322
seg_4435bd,3.4708540416287468
seg_447972,3.7920669100778985
seg_447b8b,10.378304376491302
seg_447cb3,11.480702043693032
seg_44d3ca,4.556893254391012
seg_455b16,4.5014899529926335
seg_456149,10.283242206368183
seg_457234,11.363246214483516
seg_45838b,6.340833402165098
seg_4587bb,8.54627485521823
seg_45a8a9,3.2196924612834517
seg_45b051,2.244455466390636
seg_45e062,12.136569097436936
seg_45e4ed,3.671311593337795
seg_45e7ad,2.9699311965706126
seg_46012e,10.166542675330037
seg_460436,10.275447155591419
seg_461ab5,3.002721985004558
seg_461b63,3.762041818323931
seg_462c1d,7.631934619093383
seg_464839,6.2693805878193904
seg_468bc9,11.869212444386607
seg_468fdb,4.972981914465319
seg_46a42b,3.712358258787978
seg_46b84d,8.5067875422535
seg_46c6d3,10.060384696822275
seg_46dd7c,1.8240453049882153
seg_4729a7,3.6181069227353246
seg_4743ab,10.164186567257158
seg_4743fa,12.255626868434614
seg_476700,4.191054064039235
seg_476bdb,2.623278753518029
seg_477c83,6.73928666923088
seg_478327,6.251351727314168
seg_47a48f,7.180756318207389
seg_47d374,4.198362239260307
seg_47fed6,8.438446782696532
seg_482745,4.633563278860491
seg_4848e3,4.915773070580941
seg_484901,2.1323777303445466
seg_486973,5.403301602375
seg_48a4b3,8.878427177996556
seg_48a80c,2.615110367820785
seg_48b545,9.552711746203185
seg_48feba,2.968719592145342
seg_490092,9.866808583529249
seg_490d6e,7.306321500852706
seg_492dc6,3.661268076254656
seg_49322d,9.047861802311143
seg_49336f,2.494155722024779
seg_495573,11.38520629649002
seg_496d07,4.32475795777179
seg_496dad,2.2087456781850214
seg_49b0cb,11.434038474137354
seg_49d84b,7.598561804660648
seg_49fdf0,10.469735200039505
seg_4a2525,10.534203680155443
seg_4a6096,2.380675609814455
seg_4a719c,6.762060086909057
seg_4a91a9,2.3898679298735734
seg_4a9e6b,8.517044737252299
seg_4a9e8d,9.79760131330447
seg_4ab7bf,11.084909391845466
seg_4abc29,2.1402631204903715
seg_4acc4b,3.1972852547760096
seg_4ad5a2,7.961937454019366
seg_4ad674,4.84588494225491
seg_4adeda,11.233549782972151
seg_4ae37c,9.104530085484441
seg_4ae712,11.20684987037607
seg_4b0839,2.1459647172664913
seg_4b4c91,9.094008313623236
seg_4b4ffb,2.5986267425233303
seg_4b8044,5.893652847307559
seg_4b953a,2.6148830048162544
seg_4ba3d1,9.857711606498354
seg_4c067a,4.593404839004161
seg_4c12b2,1.49829990853287
seg_4c18e2,2.2509805291789737
seg_4c3a2b,9.617193970329824
seg_4c4995,7.782070455524668
seg_4c65e6,9.850050580575056
seg_4c8db6,9.670127094479259
seg_4ca6de,7.731949700355043
seg_4cb0d7,5.0850472306689944
seg_4cb9c6,3.2487339124820034
seg_4ce234,7.368880611146797
seg_4d0008,4.489294442412669
seg_4d0041,9.485722243274198
seg_4d0c45,7.869627687946844
seg_4d18f4,2.137647153558486
seg_4d2671,7.930364827843727
seg_4d53c2,12.497379348972055
seg_4d5a4a,2.051510348026273
seg_4d7c56,3.9042369824591185
seg_4d8f0f,4.910392549567396
seg_4db886,9.75703203729051
seg_4db997,2.467149009912913
seg_4dbbd1,9.457795422739496
seg_4ddddc,8.163571334734574
seg_4dfa03,3.2632941966349156
seg_4e0c4a,11.308670025185544
seg_4e2c66,2.2731372475202187
seg_4e3bd7,1.9713390569947051
seg_4e627b,4.195430796548136
seg_4e9646,9.290209910694138
seg_4ea3fa,7.098294293381279
seg_4ea81c,2.8881403196882887
seg_4eb127,1.9761846467171587
seg_4eeaef,3.2373945786222897
seg_4eef28,9.821179204175852
seg_4f48b4,2.0738713500381465
seg_4f5931,11.05950698560868
seg_4f76a2,3.8857599735691375
seg_4f83a3,7.837035666605793
seg_4fa87d,10.131621458993113
seg_4fce5b,2.576586863887486
seg_4fd191,2.373710885707587
seg_500108,4.535513385347537
seg_5009d9,3.899369284934463
seg_500c80,7.916277052010817
seg_502fab,10.447846420279763
seg_507065,5.5161428936414385
seg_5090fa,8.873418468699763
seg_509d55,3.9545451152922384
seg_50a667,2.2247149927301364
seg_50b048,7.288711107965424
seg_50e270,9.216605099194147
seg_511d25,9.357203031269707
seg_512b3e,9.0079010099186
seg_514543,4.580348749688116
seg_5147e1,3.533176517646435
seg_514b85,11.569551638126958
seg_5165a4,8.566459666452927
seg_517345,6.93093424108351
seg_517425,2.134001252072169
seg_51865e,4.060605803611002
seg_518b1e,1.6544970385685134
seg_51b68c,11.57457483855319
seg_51f0a2,3.1617061786264355
seg_51f6fd,8.89610508184292
seg_521a88,9.666444887358287
seg_523945,2.303770444380651
seg_524b39,5.598291217246608
seg_5254ce,10.542265606643046
seg_5255c0,9.199869536658968
seg_52636c,3.3152823012370534
seg_529be4,6.384156368215644
seg_529c99,4.789375694885891
seg_52c139,12.226166870929186
seg_530a02,9.674009661625046
seg_53103b,3.1350273422104715
seg_5311d1,1.9102102857081618
seg_533613,10.213499067803863
seg_53498a,3.663978426953451
seg_53a557,4.033193705574583
seg_53a5fd,5.754048226252277
seg_53bdf5,9.747542170906522
seg_53caf1,8.746846432026139
seg_53d818,2.4364762536991496
seg_53e645,6.450169776637741
seg_53fa13,2.4454570843021814
seg_5407b0,2.62840755842259
seg_5445bc,3.596541606961023
seg_54490e,8.92437680387793
seg_545fda,10.098042778469681
seg_5467c8,8.833263427985106
seg_546864,11.53969745714971
seg_5470ca,4.545681077310219
seg_5495ca,2.513635274661616
seg_54af0d,2.080820848662829
seg_54b0ee,8.483072667612515
seg_54d0f3,3.242367600062675
seg_55239a,2.8766424218099003
seg_552b8e,11.773827373420705
seg_5559d9,2.077475351118095
seg_555f63,1.9020178794335565
seg_5597ed,3.3092575345142436
seg_55a0c3,6.220854081143139
seg_55a9a4,8.080321361402849
seg_55b566,2.1064467169845846
seg_55d50b,3.23020999848148
seg_561cf4,1.7897415793375764
seg_563059,8.753403031535083
seg_5639b3,7.173059680210502
seg_566efe,12.811350459624773
seg_56e3e7,11.854349821913114
seg_56e6f1,6.06181911897832
seg_56ebc7,3.033063148607848
seg_570a20,5.33573571753761
seg_570d69,11.027899770823478
seg_572172,7.093106785286048
seg_5759c9,7.713684111883185
seg_5765b6,8.696152387778678
seg_578e84,10.717157774619825
seg_57908c,3.434415200975651
seg_57b6c0,5.505820719319937
