NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
7212,3.247727289,9.806981627,-11.82732475,12.24863496,4777,-105.3014057,5.452416354,-29.95988224,-24.25037542,10.01333109,1.46544782,100.7912248,15.91489933,0.064093163,23136.72439,79762.5291,-2.624644713,12.62875821,101037632.6,-27.73077544,6801,-0.125523664,0.156343128,seg_006e4a
7194,3.24192215,9.857321219,-10.74763691,12.04923313,4795,-101.4528952,5.329312448,-29.78333276,-22.47415742,10.01342666,1.457046797,93.0588586,16.80618242,0.064748094,26470.49905,98249.72909,-2.816291934,12.5499202,104913656.8,-18.3961703,6816,-0.172699296,0.121199115,seg_007a37
8332,3.403644198,12.21519669,-13.22350417,11.89548878,5437,-100.7023556,3.96107491,-30.4013734,-22.93052469,12.26066865,1.700809482,104.1888019,19.8426791,0.072760572,26692.49018,135476.6151,-2.19810066,12.91533035,115268653.4,-24.5019363,7462,-0.072857707,0.089430268,seg_00a37e
7914,3.339199987,11.95460087,-12.95683936,11.49381319,5177,-97.49026298,4.913540399,-29.13375918,-21.96423358,11.80196296,1.631516989,105.4584032,20.18234247,0.070019198,30355.57414,137401.3269,-2.812443454,13.07019637,116333571.5,-23.79131943,7210,-0.042664749,0.128692074,seg_00be11
3352,2.85393464,6.429006575,-8.206938258,11.71027529,2284,-99.33601324,4.268897645,-24.83806865,-23.6750725,7.221073647,0.002788409,81.91936386,10.75440456,0.036004493,15651.70621,40729.95749,-1.407180358,11.79584169,91062328.3,-19.42697809,4105,-0.133233047,0.335829733,seg_00c35b
7838,3.325822597,11.81926706,-11.77926107,11.93053437,5116,-95.94323901,5.385605573,-30.85757959,-20.24546519,11.54201824,1.590785797,89.83595892,20.13582068,0.069192619,43347.6125,150809.2606,-2.641729202,12.61160427,119917333.8,-13.29203942,7122,-0.154443482,0.078125654,seg_00cc91
5524,3.052416431,7.984306479,-10.33848109,11.72699128,3670,-104.6285002,4.733149419,-28.64820652,-24.98467275,8.528253195,0.432852851,87.70434464,12.98316505,0.054150891,18889.86069,60762.63391,-2.177260717,12.46267115,96579871.43,-20.91664975,5782,-0.069548861,0.190172132,seg_00e5f7
8600,3.496355786,14.69998345,-13.67239218,12.75566113,5669,-93.25578853,4.386089003,-30.6305473,-19.92382826,14.18579685,1.919824086,104.5522533,24.80640952,0.071714017,32730.25768,203831.235,-2.735698613,12.81299832,133330823.1,-19.0409805,7482,0.010493245,0.081842376,seg_00f3b9
4748,2.96462167,6.968572164,-9.126658452,11.75704853,3298,-102.5189505,5.314530709,-25.76090233,-23.5367131,7.776161417,0.104096819,89.53627121,11.80354737,0.046046755,17315.06919,48672.82091,-1.872207631,12.1532331,91173318.77,-19.64414565,5273,-0.13165138,0.217412932,seg_010eab
6118,3.102373135,8.363842355,-10.39354845,12.01042532,4133,-101.7996015,5.43675478,-27.97873464,-23.61656959,8.878424327,0.804965358,96.41354155,14.41167939,0.056740614,22723.02989,75319.00641,-2.211677899,12.8408753,100906275,-21.37302245,6051,-0.12722965,0.126860564,seg_0125d9
6234,3.125853201,9.107453167,-11.07188349,11.73931312,4054,-96.89392528,4.758976259,-27.18453362,-24.45737506,9.278066755,1.022051914,98.34317072,14.49127991,0.058900384,21958.88786,69632.13688,-2.371058836,12.39238084,100692033.9,-22.06166091,6259,-0.070802418,0.16290671,seg_0144cb
2736,2.800021962,5.839327423,-8.35451414,11.60654984,1864,-87.58227153,2.880989132,-23.38404757,-17.80787485,6.858201071,0.001280423,72.03853708,10.72519591,0.029730162,20392.73448,58311.94983,-1.43690912,11.17820604,98739881.36,-10.24621203,3384,0.012619738,0.154566175,seg_0165c6
8658,3.444334172,13.57878405,-12.69259124,11.92313904,5595,-96.04373644,5.298697804,-30.02085681,-18.04028819,13.28477267,1.857847431,97.48640909,23.83046893,0.071414049,30332.79006,182999.7921,-3.170578109,12.4854783,131148227.9,-19.30343969,7277,0.062232098,0.060115199,seg_016913
6834,3.185097962,10.04054219,-11.50253409,12.06198816,4568,-99.22750545,5.352020455,-28.03248239,-25.28563701,10.05308438,1.364344022,100.8783714,17.35512865,0.061638425,25323.78442,108296.8438,-2.040047406,12.36155549,112400076.9,-22.54655985,6541,-0.061610095,0.131377961,seg_016cdb
4332,2.928689224,6.128538494,-9.477342458,11.10146684,2858,-108.2627649,4.862688168,-24.67970446,-28.70920344,7.180715999,0.014960312,87.91812741,9.943664807,0.044331938,11894.36551,22837.25236,-2.399031422,12.09898963,84044442.51,-25.34190972,4796,-0.112159654,0.342040209,seg_017314
6884,3.199934278,9.761917709,-10.67035651,12.08492826,4584,-91.31819467,5.245012109,-29.37573956,-19.68860884,10.01805931,1.308568147,88.01289786,16.67348216,0.061201805,27352.35416,110076.0899,-2.081092722,12.28487645,120216398.2,-13.58343864,6499,-0.033463278,0.150544807,seg_01a8dc
3148,2.820096929,6.301175866,-7.559352007,11.67191997,2085,-101.3119127,3.924623518,-24.34558269,-22.09283478,7.109458476,0.00249854,75.77510545,10.50184809,0.033379773,16773.49652,36892.70101,-1.501817254,11.42932481,85558455.28,-16.20028052,3759,-0.16389402,0.288104019,seg_01c775
7738,3.316627998,11.73206689,-11.75966729,11.5918053,5016,-101.4408442,4.965532373,-31.42615181,-23.61733124,11.65032918,1.526941798,96.43312929,19.73969337,0.067876093,31408.17844,138512.744,-2.391680953,13.18343032,117912439.8,-21.90804368,7012,-0.064496938,0.155058032,seg_01ecb0
7989,3.359956083,11.4679868,-12.04779775,12.07016524,5260,-100.6337303,5.300004877,-30.54097917,-22.36744848,11.43180362,1.656447366,98.78566818,20.45982824,0.069625907,38402.71919,145704.0139,-2.243213347,12.55596849,121252780.9,-22.30234187,7336,-0.094195916,0.064743064,seg_02042f
6156,3.118578377,8.466381329,-10.80383251,11.68359337,4119,-92.86390651,4.494124531,-27.81724676,-20.44171333,9.038657171,0.877989789,90.86056184,14.35934632,0.05728389,28945.29217,85663.63429,-1.896679424,12.45764736,108244672.3,-15.62099462,6091,-0.056852413,0.229153132,seg_025e78
7806,3.335279704,13.11061529,-12.92277813,11.26290114,5051,-93.82976162,4.710067683,-31.64225958,-19.24275113,12.59910089,1.57167291,94.07827798,22.53925354,0.068809327,40386.74561,172168.8214,-3.017778485,13.05558961,125196912.2,-16.31948536,6934,-0.112367244,0.08655036,seg_032822
6478,3.125736722,11.46251616,-11.25978868,11.99483279,4185,-99.41908987,5.67048335,-29.06101553,-19.29630784,10.69117485,1.109631112,91.26930874,19.76442026,0.059781957,32487.29863,129453.0303,-1.932482404,12.27081848,111704311.2,-18.36365189,6240,-0.130324969,0.145292723,seg_0339ca
7820,3.334526624,12.50296453,-11.61732089,11.78436403,5153,-98.93819303,5.346231229,-31.10018837,-20.88405727,12.14882965,1.583777497,96.67500835,21.20711968,0.068177728,35016.73612,152256.8243,-2.287002084,12.89348366,121027167.4,-19.13029393,7144,-0.01683006,0.125123063,seg_037461
3316,2.853428878,6.192768856,-9.092212402,11.88768433,2319,-108.035781,4.076138879,-23.635648,-28.12380752,7.079500309,0.004105548,88.68205223,10.13306816,0.036802741,15197.64539,25692.54855,-1.143245335,11.99599858,83335619.23,-24.08374499,4242,-0.086042541,0.368480179,seg_038879
11192,3.971904777,15.591526,-13.8880348,11.6571537,7060,-92.0185085,5.58224987,-33.61800418,-14.01579566,15.69392383,2.816322468,102.6055358,25.89300943,0.088542222,45821.46042,241148.8754,-3.570987782,13.01481751,140830505.1,-18.44118781,8724,-0.053395087,0.071886844,seg_03d386
7586,3.315687441,13.43184175,-12.49644084,11.65518779,4972,-97.97785065,4.69574282,-29.50583288,-18.57478881,12.98150185,1.574983739,96.07230135,22.32932927,0.067714444,37842.59366,163630.5909,-2.466880108,12.91437915,118827778.2,-19.57604617,6947,-0.072307184,0.103500927,seg_03d63e
3238,2.844341629,6.767583193,-9.73171401,11.65438802,2241,-94.69297738,3.339816881,-23.90456666,-20.36901647,7.380023912,0.003886393,83.61085093,11.97850781,0.034901277,19687.39908,55304.73822,-1.311477824,12.30092783,91323346.81,-14.13416373,3974,-0.103598611,0.295769184,seg_03d680
8444,3.404883584,12.57591875,-13.14945761,11.04266,5419,-100.9463225,4.67815172,-29.95968621,-21.69340929,12.41625199,1.709946528,100.4853274,21.0540334,0.074467057,26537.02373,143331.4752,-3.097330599,12.92591958,116249603,-23.70878461,7523,-0.061245835,0.095432687,seg_03f380
5624,3.065154729,8.405914666,-11.59045977,11.81784572,3790,-97.54798937,3.889961308,-26.71014379,-24.52283652,8.806161276,0.593480395,90.4334714,14.17447272,0.052882693,25332.48026,83797.26895,-2.325777735,12.61275854,109117069.6,-17.15585111,5800,-0.018481945,0.143136667,seg_0445d7
7728,3.312295514,11.93341629,-11.97202576,11.99778445,4994,-100.9218917,5.497292319,-31.89608924,-19.57347851,11.69360862,1.522557552,94.8922148,18.93365993,0.065857975,28115.42254,129035.8587,-2.796517974,12.62753461,118669966.1,-19.36370047,6807,-0.146699873,0.073424701,seg_046c28
3538,2.876766801,6.151718139,-8.379550297,11.8396987,2509,-99.33832274,3.869601404,-25.61610479,-22.41835634,7.14764846,0.004923624,78.4851303,10.72703406,0.038044275,16992.18027,43403.61433,-1.22665565,11.67645269,90403076.61,-16.48930237,4399,-0.178620628,0.333559567,seg_0488a1
1654,2.714325237,4.143513192,-7.173032148,11.67836154,1247,-96.35874915,2.541699316,-20.07725629,-21.07225914,5.952732223,0.001154823,79.24594967,7.535175829,0.022339284,8897.028095,8575.910507,-0.776524347,10.83902768,74352855.68,-17.83220803,2827,-0.101671776,0.45942655,seg_049957
3738,2.900309337,6.96133047,-9.126654389,12.93342777,2638,-98.47682871,4.89027025,-24.27015444,-23.81858328,7.65308943,0.007266673,91.04095591,11.89133998,0.038405903,20924.49842,53498.34046,-0.907269728,11.7865258,93058663.16,-17.59147155,4488,-0.095846199,0.197387942,seg_04a696
5950,3.117444477,9.115482523,-10.96723358,11.92736248,3972,-104.1491102,4.812858954,-29.14224944,-24.63510237,9.272745433,0.908948457,91.33630499,14.95684989,0.058358775,22538.26717,75086.42452,-1.870899916,12.75976115,101817162.6,-19.75998631,6227,-0.132893222,0.135940442,seg_04ae38
3674,2.868416705,6.96874422,-9.05855197,11.70900286,2464,-99.10594488,3.671493969,-24.56661919,-18.453984,7.491240059,0.004160824,75.28891929,11.5724726,0.037289356,17288.8612,41954.70539,-1.508510189,11.57465249,88357736.09,-14.9438992,4104,-0.125332311,0.212512351,seg_04b87a
4120,2.941683722,6.523622067,-8.876089947,11.2604878,2809,-89.87758519,4.265436226,-24.99450403,-19.68596145,7.493621775,0.034707859,77.8991367,11.12359951,0.044048635,21578.37234,57254.51976,-1.098272416,12.25610661,100977599.7,-10.24642741,4891,-0.042843337,0.265033258,seg_04cceb
4050,2.923557703,7.327157279,-9.610162324,11.02287411,2741,-93.74826559,4.280366943,-24.97829026,-22.00606308,7.835504568,0.011602399,78.50167227,12.49938671,0.042193833,26487.96468,65773.85091,-1.594556793,11.82370726,99445616.94,-11.7281681,4618,-0.029699758,0.188609299,seg_04ee93
5124,3.018244359,7.990434718,-9.862466928,12.13257978,3471,-100.6499633,5.019650019,-26.93823056,-23.37272027,8.472648544,0.24536729,92.61491168,13.12485728,0.050119654,18885.72116,53704.63784,-1.832073303,12.71543891,93581848.3,-23.65484645,5376,-0.111454848,0.207957724,seg_04fd93
7826,3.327026407,11.51734304,-12.27688772,11.92435015,5222,-94.53152766,5.151149499,-30.82300651,-20.7023933,11.50418479,1.599695907,96.65835875,19.31420923,0.068377706,46267.74789,144812.0891,-1.690797701,12.87625102,122362037.7,-16.45280467,7215,-0.094499214,0.072796616,seg_0536c9
5442,3.041596475,9.291311223,-11.20778522,12.18326052,3632,-100.4502533,3.747056648,-26.62527809,-23.88480965,9.331620327,0.337869669,92.54285983,15.64397555,0.051662823,22279.65095,89541.89482,-2.053203101,12.49900577,104580243.3,-17.47862267,5516,-0.040932485,0.138084396,seg_055127
7024,3.225246579,11.02109493,-11.05432561,12.12519964,4582,-98.15977814,6.593322643,-30.08702047,-19.19951879,10.77105309,1.406565895,91.16520669,17.60437421,0.063096603,25375.18768,105777.2302,-2.755109607,12.47475222,108294153.3,-17.87261387,6621,-0.173349557,0.107336401,seg_05a1b0
4266,2.922508077,6.310056142,-8.608305461,11.33729909,2879,-102.5681553,4.737450717,-25.53018307,-26.82507662,7.330842777,0.024746682,88.64827661,10.43067619,0.043778664,18310.06399,32116.46141,-1.70391841,11.95178386,86224837.97,-21.52847906,4839,-0.142989624,0.298203212,seg_05a4ad
2048,2.740013443,4.429153428,-7.719656512,11.45970008,1455,-97.61078212,3.642705778,-20.90618081,-22.6214042,6.122124509,0.000901384,76.05085128,7.830758077,0.024865681,7242.635359,13041.93129,-0.417070451,11.3709846,77308602.06,-18.25062985,2873,-0.070999812,0.571833283,seg_05b66a
7814,3.327056449,11.40381759,-12.05366165,11.79114717,5046,-102.9257885,5.184093252,-30.97049548,-21.45278965,11.30828541,1.549288869,100.3658786,17.98874442,0.068139398,22029.71758,102397.7129,-3.048070606,12.5994927,106349543.3,-24.77996176,7044,-0.120562972,0.14282285,seg_05bef4
6532,3.152172709,11.25154834,-11.54779915,11.8717311,4299,-92.09060208,4.850891563,-28.09623762,-18.00556744,10.96664651,1.165585928,93.89880675,18.06143622,0.058872054,29630.77588,110572.7161,-1.641030073,12.86285946,108035822.4,-17.93218124,6142,-0.087032648,0.12498421,seg_05e0d7
3180,2.824390182,6.194454229,-8.945210252,12.42493931,2254,-99.78808432,3.889380903,-23.90342093,-23.56882723,7.170616594,0.002499442,75.75860631,11.25399319,0.033108135,18301.6418,52584.12185,-2.156162777,11.88417886,90265368.73,-15.22701349,3865,-0.061611755,0.189909109,seg_05f126
4704,2.954867149,7.389299806,-9.702882605,12.04461655,3115,-92.99577499,4.165695996,-25.91087386,-22.45547758,8.010676392,0.044162699,84.41381654,12.15456947,0.045746787,22261.33722,53394.29365,-1.875071031,12.25028784,95038199.96,-12.35768349,5006,-0.136681298,0.268661462,seg_05f9d6
7246,3.26288094,11.6890197,-11.89240444,11.93533949,4854,-95.54355755,4.753117851,-29.97390666,-17.72275407,11.4714316,1.475486349,95.14707339,19.04125615,0.063834858,30578.74273,128845.6721,-2.182608105,12.57361212,116035430.9,-16.61899489,6816,-0.108993301,0.130127169,seg_060ce4
4378,2.938256007,7.635407019,-9.097845778,11.48687465,2973,-99.055277,4.401674395,-25.92874591,-18.19454977,8.005180641,0.023404405,76.80421679,12.37503044,0.043911983,19869.0823,56777.56653,-1.883284113,12.23124921,95605245.2,-14.12076807,4808,-0.133764713,0.336806278,seg_061a33
4664,2.982023755,6.69490261,-9.99013077,11.74693839,3209,-100.9611271,4.792095071,-26.16503688,-25.07324216,7.621978665,0.096877648,87.12334358,11.1359816,0.047284956,18057.46423,40820.59431,-2.086400824,12.44197309,88542900.68,-18.44066034,5252,-0.114203653,0.339925633,seg_0620e6
4942,2.999195622,9.022263386,-11.69402456,11.761225,3296,-96.55562676,3.65085595,-26.16982305,-20.63643427,9.078155422,0.181049464,84.89486758,15.63122439,0.048133199,27479.16172,97678.31686,-1.832025056,12.22277423,110973031.1,-14.50733039,5244,-0.012197209,0.135409572,seg_063865
7154,3.217443872,11.03686581,-12.29661956,11.78722835,4710,-100.5309978,5.244317482,-29.23541201,-22.76271311,11.01729975,1.434267417,97.83598263,18.16480443,0.064653104,21709.66607,115651.4385,-1.946249387,12.82067774,112756317.2,-22.54921537,6779,-0.046550341,0.11016357,seg_065588
8276,3.345942976,12.88224056,-12.91091352,11.15333826,5207,-100.9438719,5.033673025,-30.66984911,-22.83428027,12.43561903,1.626102244,99.39755677,22.2020705,0.070804114,38602.72018,155667.0137,-2.545065542,13.00957386,118842520.5,-22.22834365,7136,-0.089667215,0.140710752,seg_06893f
6130,3.127815418,9.237843944,-11.20177332,11.88589606,4086,-98.76848777,3.978727488,-27.98352033,-21.54902024,9.527148595,0.914237732,93.82395298,15.42011479,0.057327218,23859.81103,79587.53735,-2.198424078,12.5732236,102662734,-20.6198763,6115,-0.067611726,0.219789135,seg_06b8c9
6884,3.206981556,10.39429894,-11.51262177,11.89442928,4668,-98.02981601,4.820916312,-29.80128021,-21.04182607,10.26894781,1.393696252,88.03278454,17.30501636,0.061540102,31027.44991,107642.3258,-1.824324497,12.95507658,108980460.8,-15.20539685,6573,-0.126982504,0.088814679,seg_06bbc5
7626,3.269065479,10.90384267,-11.0768455,11.77000594,4992,-97.56054976,4.890933763,-28.88170957,-20.20079077,11.16974619,1.515530003,96.7550912,18.32959595,0.065308034,30774.30062,117703.8971,-2.506197498,12.56847529,114242309.6,-19.66240721,6824,-0.044801823,0.102955918,seg_06d4a2
7320,3.274907794,11.73320893,-12.5345916,11.84725968,4855,-94.49452709,4.798046835,-30.33742884,-21.67223703,11.5601774,1.485191389,97.36313923,19.89765503,0.065859642,41495.73043,152134.3999,-1.559116313,12.95770257,127075449.5,-17.01600072,6909,-0.097356156,0.087675534,seg_06d7ba
8682,3.426654419,14.51249514,-13.00648008,11.30785584,5488,-94.39723369,4.870396235,-31.77229488,-16.69065241,13.75867942,1.763560866,99.69517689,25.40111862,0.072335618,32687.25571,203664.2844,-3.008314328,12.80753806,135689387.4,-18.31619264,7334,-0.055879788,0.089805114,seg_070bb0
7950,3.349039456,13.05724744,-12.85638786,11.31968817,5118,-98.04827939,4.625440933,-30.29986045,-19.95103714,12.28586644,1.617636017,95.67168802,21.25814855,0.070945766,30346.48197,150459.9417,-2.161317793,12.59641408,119722414.7,-19.64491011,7254,-0.026566192,0.174060628,seg_071067
2586,2.776839165,5.144777299,-8.502998908,11.39970354,1755,-91.26807096,3.405416571,-21.9493195,-18.89422751,6.532503616,0.002447409,74.92876178,9.113688879,0.02878193,11869.33928,29470.00428,-1.020649313,11.56764889,83735255.6,-13.70930279,3301,-0.092464129,0.259702859,seg_073696
7184,3.261345689,10.94851011,-12.28411139,12.05734257,4760,-95.98940022,4.561411297,-28.58691024,-22.11730661,10.86953021,1.494014924,98.67106341,18.11009432,0.063956511,27257.62394,115074.1504,-3.097732979,12.68617086,111421218,-18.2603325,6705,-0.082089471,0.122335694,seg_075340
7498,3.25267417,11.62758464,-12.54646647,11.2476692,4840,-97.35959452,4.728277905,-29.6094711,-22.32054674,11.25061525,1.478634635,101.2711319,18.50204423,0.065328032,27045.98446,115191.6589,-1.96453989,12.79112717,107980629.1,-21.75100399,6738,-0.1201511,0.124269128,seg_075f77
8408,3.420766083,12.39731694,-13.23385578,11.86445189,5527,-93.57189914,4.791908581,-30.97267589,-20.23970528,12.39036889,1.775432063,97.87023559,21.17423689,0.072367281,37755.4711,177764.4216,-2.896442992,12.56583248,134328893.1,-17.07702527,7443,-0.031249068,0.106380755,seg_0775a7
6202,3.116289245,9.825409226,-10.86060551,11.44892408,4128,-95.98425957,5.248913962,-28.73534938,-21.15589051,10.07219311,0.789937491,94.6468188,16.85111624,0.056037356,29471.33338,106436.8801,-2.157525222,12.24145379,110996514.7,-18.09452203,6027,-0.113396827,0.141086401,seg_077b7e
7281,3.24709839,11.32295034,-12.13833644,11.73211532,4709,-100.2353307,4.96048856,-29.66822157,-23.46540867,11.07634495,1.457275689,98.62467854,18.49826545,0.065078058,30402.82688,123718.2658,-2.666210129,12.67805183,115404295.1,-22.14011612,6821,-0.066015384,0.107439553,seg_079e34
7432,3.302236923,11.28977109,-11.23062905,11.95211613,4932,-93.27912462,4.758431377,-28.496781,-20.67443124,11.47545786,1.541791634,95.94078512,20.74936892,0.066574565,39379.88244,161910.0274,-2.440287954,12.50384489,130212933.4,-17.03877126,7008,-0.042881912,0.072969541,seg_07c815
5776,3.08914586,8.982589269,-10.90934904,11.97514612,3949,-92.79692304,4.865201716,-27.96209083,-21.27924924,9.262994707,0.6653023,86.95891197,15.32321918,0.054165889,40376.34024,106689.6022,-2.02077545,12.39282353,119078655.6,-11.72489207,5892,-0.130412842,0.066002746,seg_07cd72
7472,3.284411481,11.12542969,-12.46288712,11.75487429,4923,-98.28832797,5.142538769,-29.54832872,-22.47178347,10.9976308,1.504994024,104.4521405,18.16992757,0.066602896,28694.90016,111969.9666,-2.275351214,12.81632017,107603105.1,-23.13801471,6956,-0.127339747,0.130033777,seg_07f37c
7596,3.267434423,10.38059982,-12.88370665,11.65940506,4963,-103.6722238,4.709691056,-29.22866821,-23.70382638,10.52730976,1.502047322,97.21922645,16.29166313,0.066976189,23850.51072,88186.65498,-2.633181638,12.95718924,103509601.9,-23.07233573,6944,-0.084222807,0.144570239,seg_07f8df
4342,2.927903543,7.600728203,-9.509300044,12.06367439,2885,-100.3674963,3.822473342,-25.58365147,-23.58612208,7.920254195,0.016967913,89.26165218,12.46770872,0.042807101,16231.31963,53576.88136,-1.696292294,12.13397551,94828889.82,-19.60554268,4743,-0.048613642,0.144887958,seg_07fc6d
3054,2.812384203,6.396736291,-7.803452925,12.11362283,2089,-101.3390411,4.041681377,-24.24565302,-23.47025095,7.110927622,0.001415344,81.94698921,10.68906668,0.03181494,15168.17986,36763.45743,-0.910724608,11.16333793,86801205.59,-18.96054603,3681,-0.124468606,0.271678043,seg_086a61
6446,3.183250328,10.57719748,-11.25086418,11.63268847,4293,-102.0507626,4.362548595,-28.67524424,-24.03754591,10.40877816,1.275537047,96.24613707,17.63299959,0.060986828,25475.62401,102813.5608,-2.23197831,12.7998358,107524338.9,-22.34897826,6509,-0.068897898,0.1685555,seg_0870ab
3330,2.832219581,5.895046007,-8.723762877,11.73533573,2326,-98.11278793,3.977379078,-23.63733152,-22.70143932,6.989480283,0.003720482,83.03411405,10.18666032,0.034954605,14653.26223,36505.99903,-1.218604931,11.49640174,88740667.09,-17.5288,3994,-0.124062194,0.166170803,seg_0879a8
4250,2.905464232,7.095380202,-10.17108921,11.48675326,2932,-100.9715858,3.491678924,-24.76944783,-24.01875491,7.772447144,0.020816023,84.67579951,13.07483999,0.042550461,19653.59361,69711.553,-1.718779241,12.43679116,98217021.04,-15.4495316,4724,-0.055827798,0.156782018,seg_08b136
7716,3.298537669,13.14572671,-13.14197625,11.49183947,5043,-98.33141819,5.405960625,-31.25531034,-18.30291285,12.51537813,1.534420754,102.5494921,21.48632637,0.066201272,30009.68314,149915.7112,-2.629686598,12.44559472,116093003.5,-22.20108484,6883,-0.116968252,0.105063043,seg_08f441
5912,3.096098661,9.141970252,-10.40599035,11.48563263,3936,-93.64948854,4.773778306,-28.24021439,-19.07920942,9.460063454,0.700913797,87.58029729,15.26783926,0.055300768,21442.07016,96856.83208,-2.318065804,12.0003198,118219041,-13.69523393,5944,-0.017818715,0.088115761,seg_08fd5b
2600,2.773269251,5.434380845,-7.254348082,11.76475571,1805,-101.9134975,3.753349289,-22.8919939,-18.86269489,6.655566887,0.001895683,70.37876904,8.995174809,0.028703605,10152.66546,23331.76965,-1.161585679,11.47898164,82336191.16,-18.26550843,3322,-0.089277798,0.312508382,seg_091c9d
3992,2.913230843,6.675332052,-9.684744199,12.44681247,2799,-103.3082919,4.599132456,-25.36358193,-27.50526333,7.427063696,0.024547398,93.06539217,10.72127627,0.042202165,18447.16262,36418.76787,-1.641686844,11.76350809,87537620.26,-23.32223584,4751,-0.093876057,0.232725489,seg_093a0a
