mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
340.8864587581188,33.46010787192405,-28.191779611792683,-18.574649085136105,-9.71119898298767,7.994911369476064,1.3949073507952183,-0.16157592710713173,-1.9794619513004332,3.1038244221251987,6.0150232505842265,5.334351971252339,-0.456803578857401,-0.8858446200601172,4.6352991412852,8.679605777196779,4.32052118594848,-0.7135294555691668,-0.08293356610962035,3.914427103145063,4.647959857933621,2.562101241315067,1.0982175756278494,2.112269992757807,3.0881459329036516,5.055127746846268,6.170348064075115,5.507151327830118,4.372765966752491,3.4228287952125576,2.5197081529461913,2.1291993591499594,1.8336256854920703,2.708542810042073,3.328382916943153,3.2039531285782266,1.5059171426510518,0.5781474640850086,0.8685452054303958,2.028886164900484,seg_006e4a
340.10963800761357,33.075711300409075,-28.017338700999836,-17.88342177765916,-8.583871000852863,7.872661572363356,0.2186285829447743,-1.3318553613105109,-2.9565181471929898,2.982261007321184,5.402662803245098,4.620000990476822,-1.460632018704241,-1.0183627682370868,5.0971061330267275,9.394885712833021,4.942843836312374,-0.8457805817961117,-0.4934647255258083,3.9322014737978317,4.399378103074941,1.6389768191184129,0.22884383877630932,1.4039712080459388,3.23204788391751,4.810477757701019,5.3730771757424485,5.027429613786679,3.8304679158046904,3.0721926155685937,2.6851875982660625,2.9522607578415276,2.6037688113123965,2.4362024645054237,3.041656910864431,3.067830814584198,2.1548961964741173,1.444958411544988,1.2271758606733454,1.6822746918926508,seg_007a37
347.02274521322204,38.90923642895952,-28.632381114418244,-20.71346673690817,-11.151874511533725,6.44382901048364,0.2902366699017732,-1.1946975761495615,-3.049863450403942,2.440511918469181,5.00638746635985,4.407548324648769,-1.5997013294411,-1.8074254524824103,4.378641364867706,8.877355151001964,4.835688147492923,-0.10517412455435222,0.2005422186376223,3.944909337099604,4.178798684778437,1.8459526669924742,0.007802228919922252,0.8720981298329096,3.091887505480041,4.683254624149344,5.255117634114133,5.741070658447873,4.849006289010094,3.7618034075315494,3.0723807766899696,2.448039236608201,2.0316248361711855,2.1133568373286855,2.7705034778373516,3.061291278208891,1.8247758307612327,0.4442708429139648,0.5706462333260658,1.2313661040969477,seg_00a37e
345.59111311797744,38.10241781687758,-27.35474554466237,-19.574327448584732,-10.706862711967993,7.578563944814096,0.7311841089308562,-2.115117885596792,-4.0506503236843034,2.137293201282329,5.115275744437498,4.512610940853883,-1.3783707921730566,-0.9237573958021266,4.982935398748545,9.082068444650124,4.331423572693617,-1.1794013441511189,-0.4054047955968414,3.913514767017913,4.412230109574224,2.041986448631739,0.1730360167412906,0.8384691992071415,3.0000083484540783,5.334761456179419,6.19886906316241,6.059811850617361,4.936243654037629,3.620762635700926,2.72717036204925,2.5818325141761522,1.9137093726723562,2.5538899078311257,3.08787090208891,2.5717901298501666,1.5432115005826859,0.7592492156705902,0.9025372496861112,1.7082419522639853,seg_00be11
326.5736665257235,22.750448035011836,-22.89968240858386,-8.544375785982037,-5.938588802753884,6.945076873523132,1.2729081950979768,1.4650053240628353,-0.9711543448883522,3.038474943350499,4.460512895765188,4.65671033480841,1.1475056309405904,1.1548222094569127,4.369047608244868,6.701885133175886,3.5474512277017056,0.616255195140367,1.0186996628791283,3.7887240739495542,4.212379688459713,2.629518644156706,1.6798349652369589,2.7627653767606697,3.625168453275301,4.6497692192162665,4.508673970779866,3.884079935623427,3.0084508696285446,2.9170808883624355,3.11254164737589,2.8672608123825323,2.6461098507135854,2.730530469901978,3.226298678000973,2.7505249523393296,2.429354735433887,2.3816230613848135,1.9527577666265479,2.317281740887632,seg_00c35b
343.8075554971406,35.56766547075245,-29.120348322778998,-19.577221760114643,-9.651649376014085,7.9238486955433824,0.9804675690667327,-1.0212925808016031,-2.710578370720217,2.8165644461653754,5.8088687363938085,4.539730054043572,-1.5710035042390724,-1.174803779838536,4.989340318265599,9.428726886755307,4.64771992236368,-1.0784738553013118,-0.25648129124067914,3.6222616475910914,4.258742949280844,1.9089065482710241,0.0030314867765218498,0.9242035044045814,3.103421808552952,4.702929301433608,5.857536970750583,5.296588259009618,4.609303770402971,4.0754361288666825,3.3756572645300755,2.804891599795983,1.3481435002672493,1.6201969038331152,3.1000234093641326,3.288549991632328,2.1103256799416394,0.8023929157388991,0.9428909484809664,1.567859892321699,seg_00cc91
333.48226537864844,27.606571033790654,-26.88580147023142,-14.567493830991001,-8.27202628195102,7.308805086097426,1.3946506377426535,0.4793607540589721,-1.556857384289249,3.3851612493792054,5.302466624716604,5.016846424660296,0.06162282167530181,-0.4613815885395999,4.540296283773511,8.239600798793107,4.593884420000928,-0.26760196245265244,0.16788367542489666,3.9901498900819754,4.961414842427576,3.0102555539949267,1.5292601159748174,1.800829180493921,2.83610901839532,4.04380500683121,4.457356770569743,4.459930220515896,3.956519618274743,3.530287137244961,3.147523030729238,2.299859738903481,1.9037659393051625,2.0673813554970044,3.002011726642756,3.204396210979798,2.3096112235384694,1.6963586968804958,1.4622490036855085,1.9726071189351342,seg_00e5f7
350.3509533879506,41.08125073607679,-29.089050670340328,-21.999268184037593,-11.781862256228033,6.697861457362198,0.01984580932626937,-2.3499086769596786,-4.063969868773488,1.5775776102769854,4.361345805526186,4.321895372376134,-1.0811998116865078,-0.6362616767332655,5.759780410045335,9.817346592334495,4.8313222866593994,-0.8826612193060286,-0.6045057634128489,3.601202642781516,3.9713900731663947,1.461678299150687,-0.05954251748057193,0.8375900712084366,2.4330900418517984,4.248131573812698,5.920126900399347,6.262868229546743,5.161314531468763,4.1611642350163915,2.5325171054583935,1.8931326503989647,1.442448845801688,1.8306645527346714,3.105847629260744,3.066676176955432,1.7272111892717423,0.5136391078834986,0.6767683053768623,0.8428644225995645,seg_00f3b9
330.6548886574785,26.345349255875306,-23.950875517839698,-11.615819809088977,-6.99503898781085,7.922935911126967,1.762405305727395,0.4286274571823764,-2.0727704089453187,2.9453660480283617,5.143309718266344,5.298162597138597,0.3664339694811103,0.5697494205790588,4.4976437846491475,7.6688679866095795,3.9048771687132993,-0.12693267995791838,0.5347281995823957,3.837722474373972,4.379361593241157,2.728073087219559,1.5767507766233884,1.8824741980561417,3.4339815373906077,4.5543875026513305,4.896683278099744,4.964004624363641,3.9289464069373774,3.024324364233939,2.3157906266051893,1.9148598225685183,1.9250908237541162,2.294333273082561,3.227885655769329,2.8122226659627985,1.4477312229277786,1.1807623824007378,1.4044586993718906,1.7864540888427165,seg_010eab
335.849733206496,30.083897278964276,-26.11457608131741,-15.217635065685947,-8.200601782334134,8.16411941187377,2.217441062527748,0.35455475649577045,-2.654685972372211,2.281334178726615,4.453121869656828,3.9900038199675776,-0.8476585517087721,-0.9902717010525852,4.430981896110373,8.427037986730294,4.495477210959602,0.07828214571691054,0.24516746276686652,3.855084366636004,4.4537955000701785,2.581568341233355,0.6906724764484616,1.3506085136892825,2.840272486841433,4.609718075522514,5.425727847350818,5.035282006610607,3.9432205687531514,3.4935536508546248,3.055156199319532,2.8149952807357184,2.729277411855725,2.926354263547098,3.1814292222917646,2.772628688808609,1.7705373654966794,1.3049529805560394,1.8716694664619242,2.0530885029349806,seg_0125d9
337.67807292977756,31.892892881475586,-25.39638033848416,-15.202518316113196,-8.921160650574283,7.404410296559069,1.3074678956315418,-0.5356385135513373,-2.5155004685344204,2.5024741488717335,5.012973781188036,4.414445200074772,-0.7928592395234879,-0.6334495556425289,4.922646097925032,8.446821121098475,4.321731554783776,-0.45487910020126104,0.03664712835142304,3.975861298549075,4.362185049249644,2.048859073354682,0.49638972959044037,1.2971867165308897,3.1614901352863503,4.74955541342218,5.145411294703237,5.046301373235807,4.290968848663929,3.5099033220818656,3.2170958794552362,2.9192614208417162,1.8628997467009865,2.2325640971168115,2.987762709627436,2.88558491060809,2.0863726749784997,1.1795866496297054,1.1522196972954897,1.7790815744627395,seg_0144cb
324.43332353953264,21.64197601413138,-21.465673113311723,-6.786583456776065,-6.0341613196706305,5.641739896706659,0.4961502202282766,1.5839512892616336,0.12356193676589228,3.5007357371100376,4.092699248360719,4.181750266244187,0.9048475308738043,1.1262370397401607,4.246192724546159,6.603122769992021,4.0757051387655325,0.9827986708575337,0.9776463391838551,3.601412974159101,3.9740283584715437,3.0053683542385383,1.3005172560702751,1.6420289736916693,3.11362574422857,4.06764537070011,3.798680537817495,3.7023593827063586,2.839044062457275,2.5075573860730804,2.879656586117979,3.0332904262635125,2.7506234381955004,2.8466399960709863,2.7950982709656382,2.8380610080897206,2.3115850124593673,1.5929223011911238,1.5314412366865775,2.5687659181500564,seg_0165c6
347.9558885854249,39.916421694001464,-28.393241253753843,-20.746479930237374,-10.646582930983213,7.802847399226572,0.28503143757529964,-2.7007431797981676,-4.771722966573209,1.1273138401029006,4.402821673499945,4.4258686505226015,-1.1085407108114727,-1.6975738283642987,4.53041157176126,9.451113751723197,4.859510645861225,-1.0075689998150472,-0.8269874565842524,3.4239769543275305,3.9949359587200273,1.8357942187145766,-0.09672967034786487,1.335254745396021,3.6268144861466274,5.231852219766558,6.406216194478596,6.191422887425391,4.813890588159583,3.568138201411826,3.2274195832799397,2.5352398968972722,2.0870176778412257,2.191907913598055,3.1065262885390568,2.956651201917452,1.987204398893607,0.9637435642802298,0.7421992335716279,1.2217297278773884,seg_016913
340.38025109656013,33.85848727770199,-26.351617325612423,-16.913353262786114,-9.422679484642751,7.874902482975021,1.726469854489625,-0.6537565882271842,-3.0513658320688712,2.0313344211705364,4.338520190910862,3.7758071600989096,-1.2129908982606723,-0.7989521381691427,4.694161766332278,8.420215497089876,4.561268051793985,-0.10001796641933505,0.28583916901939993,4.051772504018899,4.059690898457024,1.7672410389470525,0.7259711184589638,1.5841337660445094,3.0595862664644113,4.581131142901975,5.174064671303436,4.615016504812539,3.4849149027896873,3.437768947722999,3.046874891831924,2.2028247012669895,1.790552717050877,2.135749030981488,3.116110555696067,2.8469133050385946,1.7639147620542277,1.2314391340430397,1.2712843958718634,2.1618796430543123,seg_016cdb
328.1186394365565,24.531556637043884,-22.83497903732758,-10.121618480210188,-7.2398037944952724,7.559055429945261,1.9020885854328724,0.8048455551714144,-1.8373930585243974,2.8756424743240605,4.972813442385625,4.826183725974508,0.38445908210349805,0.8094001242890944,4.5185609724623195,7.620636435790928,4.040221064489174,-0.11078371711362837,0.030490508180075298,3.585653932125885,4.7889197180142995,3.078198420704182,0.8883031549901357,1.897964332456841,3.338954833257198,3.9257372124083467,4.460549735315262,3.921530852563946,3.263515131714056,2.92492659848267,2.5410122345527437,2.3420338691805784,2.169628955550091,2.199157532700457,2.712685672829104,3.0230860655913943,2.571549796635454,1.7282815504478155,1.7718578049749583,2.4960945989651298,seg_017314
339.96844280859824,32.349193709798755,-27.572726793443714,-16.606369351530287,-8.461071939897696,7.817728977187014,0.8629235457117007,-0.5211239919195476,-2.449118074571694,2.389118336894481,5.118058396224265,4.760461625373929,-1.132391936490441,-1.3381311454342908,4.354028491985297,8.32742734499995,4.138343877941465,-0.5613970356507887,0.2983414523218536,4.436279778671438,4.37016918186072,1.5410672304218802,0.4198339920597828,1.5856343207978265,3.7063864907525015,5.159410942446017,5.566436931027763,5.290335412416254,3.868271945554933,2.6873933301910227,2.434423971898016,2.4101233821651915,2.042617589580753,2.728543352069631,3.405369322135429,2.8489840044665837,1.7724029027963153,1.0441933038051783,1.681506550577746,2.2724367957743814,seg_01a8dc
324.48730509924405,20.93647998401514,-22.663975006970034,-7.483764235968505,-5.502958510089644,6.519736307563033,0.7444501282798143,0.5689527705120395,-1.3468753010634031,3.051646894042025,4.81926129620092,4.949411773821969,1.1390559961101006,1.3033091052670598,4.481379347080476,7.190722238509462,3.7655878898338657,0.37115841447188985,0.9369968398470293,4.073413334532857,4.567236446900829,3.0644115510875647,1.4143756700451702,1.705159493686692,3.0967672581535406,3.689713749978702,3.6739656369127798,2.8997112301780374,2.0608937754614027,2.4005833534086225,3.081240666619895,3.445905795425388,2.7336952037570494,2.517953805514053,3.112022294959313,2.933536438392942,2.3792809533732964,2.1427292653776475,1.9345021722770932,2.405106117225207,seg_01c775
345.0856719128175,36.18082062842297,-29.716604371790222,-20.11089363662271,-9.715283596619262,7.4572412989323915,0.477298782749445,-1.0862560820411664,-3.000665046668793,2.2769469519168117,4.279369513630784,4.258266334531062,-1.4042941332287147,-1.5832178938595054,4.025751370438897,8.83173342493638,4.9865027761851275,-0.3867452951372995,-0.17998106267452124,3.5429969950744016,3.989386388264433,2.2751163302255457,0.8169850555668754,1.5860587447694463,2.9301168810582374,4.541058648546682,5.362146019437624,5.2100124138542006,4.090967452549868,3.3576217349012967,3.2223266404589017,2.6328017178823973,1.9952557640473152,2.2241802217744198,2.9342332543019807,3.2223484519524126,1.5129619366912566,0.7971373703277608,1.2478813007250351,1.9721219503147218,seg_01ecb0
345.36132737688183,37.146166814834814,-28.70652001434805,-20.12563891708557,-9.8344286089224,7.9547233732021505,0.9351336690277642,-0.9340106126249652,-3.1246068795595594,1.9941478422211236,4.897781674831688,4.7011208872367884,-0.6569421056165412,-0.5890268233939493,4.962604895011702,9.354852176064991,4.771633872661716,-0.6468450994424036,0.13129751415123478,4.192208733887162,4.2170391739700595,1.3298018933343119,0.13348014074498563,1.6383550393409725,3.8975419476251227,5.590860783317313,6.1883780048537504,5.806435440102291,4.266743471281392,3.275911831632182,2.805759207582473,2.7132141788162882,2.6086495799710434,2.292807058706432,2.642498977583861,2.9545858464569887,1.8498104931408625,1.2115893482138684,1.2105904249523622,2.033389692126063,seg_02042f
337.3461529654311,31.17197383346158,-26.14368301923872,-15.38586094284669,-8.772093242484251,6.955461897564223,0.6783893570590759,-0.36428124786692406,-2.502385769094836,2.3824157720917993,4.96958115096144,4.1622584517066485,-1.0097180670735773,-0.9293578031472226,4.708913453325347,8.693729118028347,4.363980308621182,0.09432291008200838,0.45196148740931896,4.175720568097757,4.55555186187497,2.4392570433190444,1.0384956421204736,1.729097272688661,3.0540441304385646,4.043052890672685,4.482832899876458,4.337866835070412,3.796291903947329,3.301190351989824,2.914977602581375,2.4749212691920386,1.7737051167770055,2.474247335825842,3.1500235037123026,3.2635686565242437,1.9246671298272504,1.4672822035711,1.1862683361388398,1.8703384910955942,seg_025e78
345.5101639387763,36.75125825877295,-29.816390038000353,-21.15024031787046,-10.672314966619957,7.335749297840491,0.6842928660248297,-0.6914530581037173,-2.550207443380818,2.239830775453486,4.760150377585166,4.3464554656199015,-1.454618113538375,-1.4508358062921176,4.81968594126095,9.4454989592836,5.222037155221843,-0.8863305672461476,-0.6209204848540971,4.215670678342667,4.470488269976181,1.995581258260668,-0.09002693144179445,0.7990165576007296,2.9182743391125148,4.911710674337498,6.26133849179158,6.181456459154919,4.730893755541996,3.7252014643115454,3.2628800235712623,2.2935007487034373,1.1740095436383682,1.7369114880406384,3.8257476455788426,3.828568665267578,1.9084014841081114,0.71870661216494,1.2300106652645237,1.6751734178936746,seg_032822
339.5069001465714,32.852041733063814,-27.151567345322427,-17.457984988595847,-9.094746777721236,8.326789456173936,1.6152098133096564,-0.32031383649430895,-2.714101683001768,2.5794428414422774,4.832697810426339,4.503923720615311,-0.6920978601830781,-0.4223768371560314,5.003015935145899,8.88408537364468,5.201021009738473,0.4088061235814927,0.5894820104245786,4.285561057975081,4.8270230802177885,2.9535207550397637,1.2681276609519851,1.4181879261996733,3.0773937412641263,4.343150078425734,5.703018312223146,5.379425209893762,4.002206727669179,3.719358448373412,2.889524267131397,2.402242932995917,1.7218309940420895,2.0434748712240056,3.41995266055776,3.1489578833688334,1.7967017667276282,1.141225243843342,1.6718339113386924,2.0324029144291775,seg_0339ca
345.8283429083865,37.28124856113549,-29.429082348530834,-19.933557277920233,-9.540095078467909,7.884540472705296,0.5051134907278086,-1.511806504143633,-3.473172754922817,2.1018338611497103,4.958252324421816,4.882265370093866,-1.5753158495608897,-2.1352378161850716,4.496672247992658,9.32037486931815,4.520323768515231,-0.8012497291107492,0.05171460548267537,4.08044457233163,4.326840072641841,1.6840641861383463,0.16462642507178957,1.1683301987361947,3.606505630410127,5.021426246615438,5.996696209330956,5.672405342012489,4.016624790756812,3.0571227805041397,3.036138381128117,2.955059785009736,1.7150722380715444,2.0036483220332753,2.9800587096744287,3.248474355752926,1.8292831272641292,1.2045499134065865,1.1191320399845042,1.7604570307767884,seg_037461
325.90215016808764,22.876891437087814,-21.958103892223075,-8.844914486349163,-7.039598157233055,6.5518714689825055,1.434260233896952,0.8897034679225553,-0.8007064792952455,3.4611355857481216,4.6723610541057585,4.302810076676651,1.138590236625584,0.8291859518231605,3.8747963297497456,6.697015015144342,3.9344773832177053,0.7846648247268124,1.177007524139371,3.9646460167798048,4.146385460711449,2.6189658175965627,1.5994452587728414,2.044157442225107,3.242407996971122,4.007490818457637,4.142291276603185,3.4843534865930357,2.9877028230001703,2.445139719728285,2.4684078204527684,2.758953661890169,2.126219864659619,2.2956176813172964,2.989397076225897,3.041011727796018,1.859672852147572,1.4031762925538438,1.8768516359466383,2.33146777456151,seg_038879
357.93736837124555,47.12573123321194,-31.89920901178595,-26.434226239066437,-11.769448661686367,8.177390959774812,0.09635065609474526,-3.2752804164898968,-5.132509507547752,0.7447266009710942,4.133724994338179,4.018100042518952,-2.1713256078676784,-2.2595430734679716,5.233651921419887,10.463232307136982,4.537296212418348,-2.1344845924381834,-1.1741524917707438,4.037250413201422,4.563567408019563,1.5933759538141383,-0.41715553342242107,0.837363529213793,3.0987082299329467,5.460373848795672,7.288238290561689,7.289207416352383,5.463623820221642,4.106321895668116,3.5858959451327306,2.5910769379489156,1.2822317010431241,1.5994526135560834,2.879024542529202,2.839642202898436,1.6116877882933927,0.3540220216165933,0.6733231926212186,0.8991449335724412,seg_03d386
345.26333910124384,37.23384278021811,-27.759894836765643,-19.59717644955846,-10.457664769052233,7.211548805461632,0.6246518733321766,-1.5006742917436724,-3.821821662268628,1.0453141731703177,3.878724681025873,4.09356794478228,-1.170295892618776,-1.8086687932438585,4.451367255506792,9.367505536233715,5.141005598032659,-0.6346683077272397,-0.10027581769369677,4.09375513680475,4.309715850150014,1.7870767145339002,0.3484221471446737,1.3081825811376453,3.283336261979256,5.162812690411522,6.4224744470760875,6.4347210579236105,4.583818799730475,3.8022220940380587,3.342689566740227,2.711224139278465,1.7602468971555478,1.6844710232135807,2.8190240636577837,3.2398926747080274,2.2539425579551993,0.968853805107502,0.9114266349418968,1.4809632486315494,seg_03d63e
326.6014453306925,23.680660268433556,-22.111998797639018,-9.504037363068047,-7.602395750450902,5.952081719851284,1.2023541143858036,1.9157537754003846,-0.48359079445176545,2.8323290632970872,4.22645375358451,4.510252826030455,0.551164589259257,1.2738651246952366,4.357976302643252,7.107177314990234,4.179760234912169,0.6377671529392701,1.1605470094741823,3.6989437486735737,4.431423392209128,2.691423322259121,1.105907132660734,1.4239847457822965,3.421646532792799,4.671335937720205,4.9447220169489166,4.113362316064108,3.201839263689277,3.2139024960045623,2.747647225021335,2.2934657718134823,2.0448888081455197,2.7369571444820204,3.3226269833446427,2.785924461995206,1.769311469141079,1.052357382162461,1.71724060922841,2.295523133809872,seg_03d680
