num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
340.8864587581188,33.46010787192405,6.0150232505842265,5.334351971252339,-0.456803578857401,-0.8858446200601172,4.6352991412852,8.679605777196779,4.32052118594848,-0.7135294555691668,-0.08293356610962035,3.914427103145063,-28.191779611792683,-18.574649085136105,-9.71119898298767,7.994911369476064,1.3949073507952183,-0.16157592710713173,-1.9794619513004332,3.1038244221251987
340.10963800761357,33.075711300409075,5.402662803245098,4.620000990476822,-1.460632018704241,-1.0183627682370868,5.0971061330267275,9.394885712833021,4.942843836312374,-0.8457805817961117,-0.4934647255258083,3.9322014737978317,-28.017338700999836,-17.88342177765916,-8.583871000852863,7.872661572363356,0.2186285829447743,-1.3318553613105109,-2.9565181471929898,2.982261007321184
347.02274521322204,38.90923642895952,5.00638746635985,4.407548324648769,-1.5997013294411,-1.8074254524824103,4.378641364867706,8.877355151001964,4.835688147492923,-0.10517412455435222,0.2005422186376223,3.944909337099604,-28.632381114418244,-20.71346673690817,-11.151874511533725,6.44382901048364,0.2902366699017732,-1.1946975761495615,-3.049863450403942,2.440511918469181
345.59111311797744,38.10241781687758,5.115275744437498,4.512610940853883,-1.3783707921730566,-0.9237573958021266,4.982935398748545,9.082068444650124,4.331423572693617,-1.1794013441511189,-0.4054047955968414,3.913514767017913,-27.35474554466237,-19.574327448584732,-10.706862711967993,7.578563944814096,0.7311841089308562,-2.115117885596792,-4.0506503236843034,2.137293201282329
326.5736665257235,22.750448035011836,4.460512895765188,4.65671033480841,1.1475056309405904,1.1548222094569127,4.369047608244868,6.701885133175886,3.5474512277017056,0.616255195140367,1.0186996628791283,3.7887240739495542,-22.89968240858386,-8.544375785982037,-5.938588802753884,6.945076873523132,1.2729081950979768,1.4650053240628353,-0.9711543448883522,3.038474943350499
343.8075554971406,35.56766547075245,5.8088687363938085,4.539730054043572,-1.5710035042390724,-1.174803779838536,4.989340318265599,9.428726886755307,4.64771992236368,-1.0784738553013118,-0.25648129124067914,3.6222616475910914,-29.120348322778998,-19.577221760114643,-9.651649376014085,7.9238486955433824,0.9804675690667327,-1.0212925808016031,-2.710578370720217,2.8165644461653754
333.48226537864844,27.606571033790654,5.302466624716604,5.016846424660296,0.06162282167530181,-0.4613815885395999,4.540296283773511,8.239600798793107,4.593884420000928,-0.26760196245265244,0.16788367542489666,3.9901498900819754,-26.88580147023142,-14.567493830991001,-8.27202628195102,7.308805086097426,1.3946506377426535,0.4793607540589721,-1.556857384289249,3.3851612493792054
350.3509533879506,41.08125073607679,4.361345805526186,4.321895372376134,-1.0811998116865078,-0.6362616767332655,5.759780410045335,9.817346592334495,4.8313222866593994,-0.8826612193060286,-0.6045057634128489,3.601202642781516,-29.089050670340328,-21.999268184037593,-11.781862256228033,6.697861457362198,0.01984580932626937,-2.3499086769596786,-4.063969868773488,1.5775776102769854
330.6548886574785,26.345349255875306,5.143309718266344,5.298162597138597,0.3664339694811103,0.5697494205790588,4.4976437846491475,7.6688679866095795,3.9048771687132993,-0.12693267995791838,0.5347281995823957,3.837722474373972,-23.950875517839698,-11.615819809088977,-6.99503898781085,7.922935911126967,1.762405305727395,0.4286274571823764,-2.0727704089453187,2.9453660480283617
335.849733206496,30.083897278964276,4.453121869656828,3.9900038199675776,-0.8476585517087721,-0.9902717010525852,4.430981896110373,8.427037986730294,4.495477210959602,0.07828214571691054,0.24516746276686652,3.855084366636004,-26.11457608131741,-15.217635065685947,-8.200601782334134,8.16411941187377,2.217441062527748,0.35455475649577045,-2.654685972372211,2.281334178726615
337.67807292977756,31.892892881475586,5.012973781188036,4.414445200074772,-0.7928592395234879,-0.6334495556425289,4.922646097925032,8.446821121098475,4.321731554783776,-0.45487910020126104,0.03664712835142304,3.975861298549075,-25.39638033848416,-15.202518316113196,-8.921160650574283,7.404410296559069,1.3074678956315418,-0.5356385135513373,-2.5155004685344204,2.5024741488717335
324.43332353953264,21.64197601413138,4.092699248360719,4.181750266244187,0.9048475308738043,1.1262370397401607,4.246192724546159,6.603122769992021,4.0757051387655325,0.9827986708575337,0.9776463391838551,3.601412974159101,-21.465673113311723,-6.786583456776065,-6.0341613196706305,5.641739896706659,0.4961502202282766,1.5839512892616336,0.12356193676589228,3.5007357371100376
347.9558885854249,39.916421694001464,4.402821673499945,4.4258686505226015,-1.1085407108114727,-1.6975738283642987,4.53041157176126,9.451113751723197,4.859510645861225,-1.0075689998150472,-0.8269874565842524,3.4239769543275305,-28.393241253753843,-20.746479930237374,-10.646582930983213,7.802847399226572,0.28503143757529964,-2.7007431797981676,-4.771722966573209,1.1273138401029006
340.38025109656013,33.85848727770199,4.338520190910862,3.7758071600989096,-1.2129908982606723,-0.7989521381691427,4.694161766332278,8.420215497089876,4.561268051793985,-0.10001796641933505,0.28583916901939993,4.051772504018899,-26.351617325612423,-16.913353262786114,-9.422679484642751,7.874902482975021,1.726469854489625,-0.6537565882271842,-3.0513658320688712,2.0313344211705364
328.1186394365565,24.531556637043884,4.972813442385625,4.826183725974508,0.38445908210349805,0.8094001242890944,4.5185609724623195,7.620636435790928,4.040221064489174,-0.11078371711362837,0.030490508180075298,3.585653932125885,-22.83497903732758,-10.121618480210188,-7.2398037944952724,7.559055429945261,1.9020885854328724,0.8048455551714144,-1.8373930585243974,2.8756424743240605
339.96844280859824,32.349193709798755,5.118058396224265,4.760461625373929,-1.132391936490441,-1.3381311454342908,4.354028491985297,8.32742734499995,4.138343877941465,-0.5613970356507887,0.2983414523218536,4.436279778671438,-27.572726793443714,-16.606369351530287,-8.461071939897696,7.817728977187014,0.8629235457117007,-0.5211239919195476,-2.449118074571694,2.389118336894481
324.48730509924405,20.93647998401514,4.81926129620092,4.949411773821969,1.1390559961101006,1.3033091052670598,4.481379347080476,7.190722238509462,3.7655878898338657,0.37115841447188985,0.9369968398470293,4.073413334532857,-22.663975006970034,-7.483764235968505,-5.502958510089644,6.519736307563033,0.7444501282798143,0.5689527705120395,-1.3468753010634031,3.051646894042025
345.0856719128175,36.18082062842297,4.279369513630784,4.258266334531062,-1.4042941332287147,-1.5832178938595054,4.025751370438897,8.83173342493638,4.9865027761851275,-0.3867452951372995,-0.17998106267452124,3.5429969950744016,-29.716604371790222,-20.11089363662271,-9.715283596619262,7.4572412989323915,0.477298782749445,-1.0862560820411664,-3.000665046668793,2.2769469519168117
345.36132737688183,37.146166814834814,4.897781674831688,4.7011208872367884,-0.6569421056165412,-0.5890268233939493,4.962604895011702,9.354852176064991,4.771633872661716,-0.6468450994424036,0.13129751415123478,4.192208733887162,-28.70652001434805,-20.12563891708557,-9.8344286089224,7.9547233732021505,0.9351336690277642,-0.9340106126249652,-3.1246068795595594,1.9941478422211236
337.3461529654311,31.17197383346158,4.96958115096144,4.1622584517066485,-1.0097180670735773,-0.9293578031472226,4.708913453325347,8.693729118028347,4.363980308621182,0.09432291008200838,0.45196148740931896,4.175720568097757,-26.14368301923872,-15.38586094284669,-8.772093242484251,6.955461897564223,0.6783893570590759,-0.36428124786692406,-2.502385769094836,2.3824157720917993
345.5101639387763,36.75125825877295,4.760150377585166,4.3464554656199015,-1.454618113538375,-1.4508358062921176,4.81968594126095,9.4454989592836,5.222037155221843,-0.8863305672461476,-0.6209204848540971,4.215670678342667,-29.816390038000353,-21.15024031787046,-10.672314966619957,7.335749297840491,0.6842928660248297,-0.6914530581037173,-2.550207443380818,2.239830775453486
339.5069001465714,32.852041733063814,4.832697810426339,4.503923720615311,-0.6920978601830781,-0.4223768371560314,5.003015935145899,8.88408537364468,5.201021009738473,0.4088061235814927,0.5894820104245786,4.285561057975081,-27.151567345322427,-17.457984988595847,-9.094746777721236,8.326789456173936,1.6152098133096564,-0.32031383649430895,-2.714101683001768,2.5794428414422774
345.8283429083865,37.28124856113549,4.958252324421816,4.882265370093866,-1.5753158495608897,-2.1352378161850716,4.496672247992658,9.32037486931815,4.520323768515231,-0.8012497291107492,0.05171460548267537,4.08044457233163,-29.429082348530834,-19.933557277920233,-9.540095078467909,7.884540472705296,0.5051134907278086,-1.511806504143633,-3.473172754922817,2.1018338611497103
325.90215016808764,22.876891437087814,4.6723610541057585,4.302810076676651,1.138590236625584,0.8291859518231605,3.8747963297497456,6.697015015144342,3.9344773832177053,0.7846648247268124,1.177007524139371,3.9646460167798048,-21.958103892223075,-8.844914486349163,-7.039598157233055,6.5518714689825055,1.434260233896952,0.8897034679225553,-0.8007064792952455,3.4611355857481216
357.93736837124555,47.12573123321194,4.133724994338179,4.018100042518952,-2.1713256078676784,-2.2595430734679716,5.233651921419887,10.463232307136982,4.537296212418348,-2.1344845924381834,-1.1741524917707438,4.037250413201422,-31.89920901178595,-26.434226239066437,-11.769448661686367,8.177390959774812,0.09635065609474526,-3.2752804164898968,-5.132509507547752,0.7447266009710942
345.26333910124384,37.23384278021811,3.878724681025873,4.09356794478228,-1.170295892618776,-1.8086687932438585,4.451367255506792,9.367505536233715,5.141005598032659,-0.6346683077272397,-0.10027581769369677,4.09375513680475,-27.759894836765643,-19.59717644955846,-10.457664769052233,7.211548805461632,0.6246518733321766,-1.5006742917436724,-3.821821662268628,1.0453141731703177
326.6014453306925,23.680660268433556,4.22645375358451,4.510252826030455,0.551164589259257,1.2738651246952366,4.357976302643252,7.107177314990234,4.179760234912169,0.6377671529392701,1.1605470094741823,3.6989437486735737,-22.111998797639018,-9.504037363068047,-7.602395750450902,5.952081719851284,1.2023541143858036,1.9157537754003846,-0.48359079445176545,2.8323290632970872
346.86862767610955,38.73801715730906,5.006409101211469,4.750998401246882,-1.0827033704711595,-1.147259022888374,4.405021449057036,9.268484749991456,4.62698254938327,-1.1041197453050553,-0.6785609508771532,4.052568165233745,-28.208251135173665,-20.539497478791976,-10.997522321469958,7.296847988918005,0.1660597747854548,-1.9783806105372648,-3.9492930036971248,1.6426406251438737
335.5690057904346,30.38339175975665,5.117648376633315,4.454564495232838,-0.4681988571266953,0.06863258683363109,4.851655801634955,8.321617424449425,4.916653272792759,0.5244841740755914,0.24535087818898374,3.787731931598791,-24.84027886710901,-14.448843587663253,-9.325326750356492,6.693242724304024,0.9751556960963906,0.20772868178016096,-1.2777422632779738,3.25098719370335
344.22566667036523,35.30331257010791,4.695398090547238,4.4596554244249065,-0.6938249578817437,-0.43465485685613653,5.808794825456759,9.751717185775306,4.871259212179857,-0.8088124646368512,-0.33793889730931154,3.609987743674664,-30.131154628924723,-19.927009294853068,-9.90280136378313,8.11192504688597,1.9885696028515618,-0.11451319555433351,-2.8041727885244447,2.0384773519961583
327.4684653155678,22.90016273048999,5.208222240659786,4.977591150377032,0.6103358265749473,0.24977064024307458,3.963560174216889,6.741488700068098,4.349879071569012,0.6846053216793708,1.1247312365556275,3.8550115699406278,-23.95865293966955,-9.42126121162382,-6.354971725397473,6.394072981689461,0.7109064677999665,1.1418701698889149,-0.6094519411187317,3.4939607486497093
317.64522943715076,17.024523954953153,3.8528247449087334,3.895192842666208,1.8824462502133026,2.326480147626767,3.9969904689009343,5.0913989575843335,3.3992930870668805,1.8816936240233713,1.5932595819574884,3.470931078863758,-18.23570527886884,-2.8868081646225336,-4.929321966983736,5.233352509183916,0.8249196926182899,2.244787531527648,0.3733323754107052,3.7164231024004923
328.95948971137676,25.346070070614314,4.886573709875372,4.581186676226768,0.1341171801628811,0.5867950018610336,4.446664906462769,7.122659014397459,3.7087274126292606,0.630452416955774,1.4749068514760275,3.9006607173361574,-22.567004946501207,-10.484051099552596,-7.033971236355992,7.448829096422524,1.6745511734093792,0.18159515293612152,-2.1484887937239296,2.6073130342944912
337.3406016825489,30.80606796640065,4.765015258942579,4.8339038510241945,-0.010883732229177323,-0.5148294335340116,4.472165287149868,8.574102227367195,4.8213317906105,0.21648012435654668,0.5064705440789172,3.7994337743567024,-27.355290594152134,-16.59268406178992,-8.845934218066917,7.462196076897967,1.0635657121385813,0.04978470077174716,-2.429681040093889,2.4793451245240914
327.8117193218551,23.892958615273862,4.677798558107633,4.539871683080467,0.2756466156191919,0.09905093938405159,4.031246596825771,7.432383131067035,4.468261635874533,0.942013724540752,0.9542063956710992,3.567448805819952,-22.857547063269863,-9.403310830857736,-6.829598972964314,6.343399394751213,1.256068028848436,1.3178483084051709,-0.7806110485655552,3.162794726524174
329.6522266218734,25.11861413487774,4.319663612747916,4.6887326597189825,0.7523808133121423,1.3289468567681266,4.609392701049547,6.8341174087679475,3.4062964611838766,0.3916323733128593,1.4853612270129655,3.8849027405181555,-23.07002915344808,-9.563322355884448,-6.570349168099925,6.933351229714997,1.3093062371532438,0.4240128648013676,-1.5238802388673016,2.8033498493548255
329.49910416305687,25.264772035870237,5.522744412819241,4.816304275444901,0.335980746832297,-0.0945672695703779,3.7846332288818783,7.457943909282597,4.334583730676533,0.5486006148206708,0.807813787931958,4.072017318592485,-23.144837597348427,-10.687488948708497,-7.371527068622274,7.0434268377555505,1.4198858987457221,0.7915468698912589,-0.7910249036399993,4.203123677106571
333.4174109299793,28.14545727340188,4.905187955217514,4.708199106783556,0.06451074509719007,-0.050868000588145744,4.488288192212609,7.499251097138539,3.8221148372453095,-0.1310170405347657,0.42480703306026496,3.9771912697605742,-25.29031474903034,-13.894060163524452,-7.858417872776645,7.511415509386149,1.2291837442620592,-0.0004947674983257076,-2.066120180590537,2.8009647331816576
345.02358375056116,36.66193774970749,5.631043938539072,5.362964452364655,-1.1860501339001577,-1.9774152389858537,4.477363479623629,9.368778711141074,5.30407701305722,0.3606806057474642,0.6462862557258436,3.9423177172230184,-29.095860135080898,-20.607096354638777,-10.230594198046791,7.730771878391845,0.6650038058878227,-0.7893362808159426,-2.542439917959388,2.840963980544722
335.58431506535584,30.43709082733746,4.827682931864062,4.178390472727595,-0.42379648929425534,-0.1461466985702982,4.364516731985357,7.709299766431064,4.350492384080148,0.20651387244916844,0.3983191082052888,3.855847039133238,-24.816607550529454,-14.347166045385892,-9.074191502183034,6.301628151775631,0.7561948628066976,0.23187125515752596,-1.626938549058957,3.0303063524079668
340.594119044229,32.985094957198385,5.073646770504114,5.024791190792053,-0.4574905747853913,-0.2903827138789306,5.074027222421845,8.718733032374253,4.042164501560904,-1.229285307927744,-0.3663511342427932,4.165022330571836,-28.313021697986702,-18.444924917716317,-8.908354677824748,9.109711741195754,2.177573461592954,-0.334879296601501,-3.3531648824196254,2.093391818176218
328.05528625130916,24.117638526648488,5.330009371255785,4.948339778776337,0.1840969989578105,0.3130737044960614,4.403605833887722,7.363839251209134,4.11817652227737,0.2681844317813621,0.8589231220979971,4.827093332046256,-23.595371071212675,-10.41964588946151,-6.278207185358793,7.501815095611204,1.799401190280938,1.0414584498128732,-0.8918354193405924,3.3100814472044613
319.1055501337485,18.030373370183806,4.276248125716132,4.481183319007176,1.7628954283097196,1.6240581235098337,3.659073345739965,5.644451262208491,3.941708000221675,1.939706238773238,2.09806466327716,3.7151701426408423,-19.082266936243215,-4.443917788604461,-5.501476984168195,6.331024376106603,1.4349351807626292,1.3919962386825298,-0.5816814323323252,3.5547024974781936
344.02846565513113,35.725037066774284,5.016000951947977,4.7104392572937375,-0.5344548267863117,-0.9171546245190768,4.878876820128655,9.787028443260063,5.0763397594256325,-0.2620744867811904,-0.5549072664046979,3.4421947696171062,-29.206042185109595,-19.739600902764348,-9.880173249980878,7.827838967949352,0.6314889435255606,-1.3458097968735268,-3.4552277278885013,2.035700387430409
340.56947097110634,34.07827650949742,4.644924950964036,4.40615851140211,-0.7049503744514205,-1.0009061615688652,3.8796236393952723,8.172004963611833,4.43972060513047,0.18730463952579837,0.7740845637568277,4.557695365247541,-26.266773082600395,-17.14564765927816,-9.316850273714717,7.519555483195442,0.9352763265735033,-0.9164723358626771,-3.0125628852710937,2.0438329398068142
326.0020884266599,22.73323601774097,4.525565709038555,4.461478407890998,0.7328175979724904,1.0575988021768594,4.602339378683352,7.696196599257447,4.322224826708591,0.6739541609894315,0.3137308561736294,3.45804818860935,-21.999356770912506,-8.873740992022519,-6.662614200659123,6.5760004746513046,1.2059083868783442,1.5680829105472252,-0.5447733578090431,3.338496145343733
331.4536119133807,26.8877968154699,4.607490437462191,4.604046252672656,-0.1605785189220414,0.0781630141015991,4.518786054273686,7.667759968520209,4.322977996975909,0.08064516114880928,0.44330677830736104,3.816508589949698,-24.177413879830937,-11.947794530898591,-7.7276631124462325,6.619612945731138,0.7801731126464739,0.0857035181533995,-1.8140825053646035,2.684544695743663
343.9186940512429,35.858341259738204,5.860321610571508,5.360606720793213,-1.0440983058516222,-1.0465667640442327,5.4288685622372785,9.482075584831026,4.621930206666542,-0.6286803026030587,0.3028760135258019,4.355748858433191,-28.15482046116556,-18.59018677209286,-9.77004503124566,7.372940494602893,0.39344665404291645,-1.5531152134923485,-3.145589789893654,2.7325349451414302
330.84360005982285,26.00689232143021,5.077791945708211,4.665496281327242,0.36688529847832857,0.2949034355344608,3.9268480776087884,7.058076211721262,4.559311259272486,1.008298866050332,0.5562437732498406,3.559491885425647,-24.090151633358712,-11.073910097139208,-6.919152879367942,7.02620418321343,1.05276702927287,0.2645324029646943,-1.0937590718306391,3.8243859914211797
330.4475522574207,25.98033721589418,5.473996127657444,4.624329772094397,-0.5477608064032714,-0.7397070496111905,3.6603216433755477,7.763809449609805,5.0273323265096055,0.6578286024057488,0.46410369512645633,3.675754742176631,-24.2901990076484,-12.3270006273952,-7.82419924467885,7.448612448545241,1.9666651424391206,0.8637600879152227,-1.3250510056385043,3.54895080508757
334.9986365334435,29.62660288548819,4.912818049214319,5.1982789514976275,-0.021142986194081774,-0.26180838124190836,4.365948507422371,7.557191430938916,4.167553945353918,0.32159843006241506,0.6324042278410743,4.2494028937391946,-24.440628396207785,-14.300947829452529,-9.631941267283322,6.168490964759937,1.099574051384433,0.08579172140682557,-2.4440160512371407,2.6199997352502464
342.21493463303204,35.18937341018704,4.945362194849828,4.289566570295007,-1.0797500840213998,-1.0428279554186881,4.422140136388429,8.582897742036883,4.930272629007155,-0.02855774281056668,0.5976313757814308,4.44318594411336,-27.415725672510263,-18.530565557320248,-10.132676599896858,7.909972851921112,0.7511097352941492,-1.0130736424185354,-2.5344878958568797,2.575504958237431
345.36708739898586,37.463153980100294,6.05366842164138,5.5646406507122865,-0.608432556490229,-1.4601407034000962,4.514843958214963,9.153483695123583,4.985500897144049,-0.25710870278877307,-0.010646541418800198,3.8370866500154213,-28.606272509095984,-20.490033234567164,-10.571050352643876,7.9151477711010445,0.963555542266008,-1.543598348612875,-3.6188619406280633,2.612525966193042
337.5178892787191,31.27195758551083,4.343494944617785,4.14739281049898,-0.9949160363051635,-0.3466281569790895,4.688404386437583,8.785604302121849,4.7548992743264735,-0.30469421603703783,0.20070710333105454,3.6026573112002374,-26.250310548860657,-15.488385650899772,-9.10750130574072,6.555419672119332,0.376854103997374,-0.7055672765631174,-2.775748548202621,2.0166485165590244
339.9173497626561,32.44603660547878,5.757496457905379,5.216184069605091,-0.060122653592517845,-0.20902745814645077,4.9853563225193795,8.967839571289282,4.679405691906036,-0.04305846470857365,0.6836452814348593,4.118289584083267,-27.932478105811665,-17.320650104162688,-9.232751266389824,7.540719393757917,1.258362363857458,-0.22795125044295286,-2.051737264468925,3.395292730893345
343.392131128423,36.16793071767948,4.835946355532478,4.884542076890799,-1.1047111357681338,-0.7234480021290823,4.813809789457129,8.940899725928524,4.837499719445512,-0.7963183976481835,-0.1658909545621755,3.9921668732886193,-27.10827782308608,-18.084698188442832,-9.015052599891,7.461771865292038,-0.022341397257184495,-1.7565475500925611,-3.31136252939171,1.966667649917085
344.9483327809991,36.79695795726601,4.578175115336409,4.813151305293525,-0.5369425993757656,-0.937490411363559,4.8438920224163535,8.589974591826683,4.036580941654593,-0.3972659871482545,0.8660772837340569,4.47066932677493,-28.5165627902834,-19.93510870121054,-10.281009656119338,7.494399321211177,0.911315944928271,-0.6768530555289949,-2.861525607378989,2.211030141290094
349.41124397619865,40.27847794953321,4.570154169626949,4.337747033573725,-1.3450314565918193,-1.3233005869636827,5.260174531941054,10.201783778430778,4.862325444466289,-0.975696623982187,-0.5346920180295456,3.649641688176358,-29.764476905451822,-21.858902200937546,-10.601912227805018,7.690636222166585,0.9211173942324746,-1.1179007153812546,-3.0229791540518107,1.8779866527080604
345.70646010221856,37.55933133196243,4.860786127770915,5.266865346346212,-0.7567299326312303,-1.1263994634157002,4.828801425358444,8.89004894447121,4.1310172686232844,-0.9669923809589385,0.27676120873914406,4.3446766263085905,-28.41820859777225,-20.141759257963162,-10.628977208762429,7.3108495257351045,1.3778051424628848,-0.5825794005624582,-3.401824549224743,1.4294119263899243
321.9671814224802,20.01298080210852,4.777093165250522,4.540415153505159,1.1562800477315647,1.2894683268713192,3.707109766170816,6.273114305937886,4.308597539888123,1.4787798790642344,1.4900944201499235,3.2600359040468834,-20.07105014356028,-5.823130224383818,-6.350832843658297,6.062308473452802,1.115439173106815,1.7543837145288737,-0.23191941826053755,3.555825524894989
342.90932339612766,35.9285770526907,5.06516768917212,4.633578984790384,-0.8919804096310818,-0.7631430531716891,4.910678426384774,9.085736717514843,4.931256772521295,-0.8310174944262458,-0.8329367642119213,3.5826463354147284,-26.986807279831453,-18.417221638271233,-10.282905465439784,7.035941282488394,0.7244957851240742,-1.1708310692130028,-3.5090604782008397,1.931608070949192
343.64742061364166,36.32959332806636,4.998337800615164,4.551488095252922,-0.8920166727951714,-0.6956661028462406,5.1476712480801945,8.641369137247635,3.682763358679189,-0.6742146530105361,0.557556043386152,4.7181745239488535,-27.61457753008273,-18.75474166553055,-10.277786075733822,7.411130901593874,1.411144686285445,-0.8154458134395969,-3.1707039543774314,2.09400743773278
347.7628347564839,38.96913687207636,4.639307537793573,4.969563016383507,-1.0322324172982227,-1.097975845812336,4.9536640672913315,9.725397217518752,4.7032259590836105,-1.3037740959457778,-0.5392725430857223,4.013526123545133,-29.163481156296672,-20.853834035800716,-11.050598372907611,7.404580859253419,0.3265030964033402,-2.254019885273383,-4.320476562245732,1.2251181672426725
339.2503124166821,32.32192517100519,4.18165417583032,4.301846240405928,-0.7326361806565739,-1.0721995630766838,3.995670301882683,8.388300650818772,4.606032167137408,-0.007733787383676214,0.026310677941085915,3.590195788287147,-27.07511117014101,-16.704943553502037,-8.76758946554287,7.739011830876587,1.653232604191094,-0.2415102101829467,-2.9331016348577443,2.042916576083326
342.4437351248062,34.8735581034652,4.793924185926949,4.81820140024144,-1.1034207459814063,-0.9346447556227745,5.184202704817725,9.425438028301443,4.6653814530520865,-0.588784893181472,-0.2509776309044377,3.6444152257591433,-27.834610187718276,-18.62716963401182,-9.936021148989601,7.538153427115084,1.10345012245253,-0.7818671562813687,-3.162356219894434,1.7529793243227756
344.91667922490274,37.18981355565433,4.02036463356642,4.433969940217803,-1.1055917023842488,-0.9764073943295202,5.04833183238378,8.937221931492477,4.595863974159216,-0.4255472716900609,-0.19268290803928223,3.8052472742633174,-26.916500792596977,-18.03197629892352,-9.202260326308654,7.188109966244673,-0.40957774993621693,-2.038847291172429,-4.214800986897829,0.7628806083883917
336.38111742599574,30.149830961189725,5.051112293134538,4.969338403611885,-0.4298712429854711,-0.7025029499051585,4.200543899466464,7.850364972750153,4.455858463099762,0.3211068005956142,0.5155868461025055,3.5684306839681526,-26.15900379375394,-15.212770589644094,-8.62941986015602,7.512816573024026,1.5379798063831776,-0.09009740160732858,-2.534931204164492,2.7864558502446
