num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
334.1428713678196,27.857535812564155,5.267360242195959,4.695691210859268,-0.026050081633331522,-0.19460385833773458,4.534554871206425,7.888829507005904,4.390951649147668,-0.11975536280583658,0.41133500881936635,4.020519980998824,-26.76804700949914,-13.536295337804848,-7.257387307532985,7.598425918252475,1.5827188901415101,0.9015139678771676,-1.129499223900049,3.6658392962603505
350.87691866746223,40.090045792738266,4.398841473988408,4.211058903978454,-0.8544995826796891,-0.3068366483067059,5.428866817599144,9.079088441443371,4.285264183386342,-0.9777425375343202,-0.42959215700796466,3.5836734797737657,-29.34590167262973,-19.333073719012525,-9.744820780430553,7.056678469247134,0.34620092618845344,-1.769620996614845,-3.486718745073465,1.970450299244106
331.1139716228692,26.452743430404407,5.198804529560216,5.174705771028594,0.4343311139951176,0.8710174752207861,4.583437186551199,7.413653443800547,3.7172533723291776,-0.07044180476797363,0.5914918364817755,3.7267764026208527,-23.974924891274387,-11.062175993074758,-6.527784536259455,7.9482303041882965,1.8420189069986836,0.6713218467238546,-1.8193774110522831,3.174353179126426
336.22076196044486,29.659053929974455,4.552290747263774,3.9659535527303422,-0.668224067818661,-0.6669662769555383,4.534360522316352,8.183759766498868,4.3135342796873095,0.25805041416669544,0.4804583224072919,3.8567928409185144,-26.264133730513322,-13.926452272226266,-7.366181745972449,8.13663600770022,2.367044581524,0.6178754455541824,-2.329874039681477,2.6462056070393425
337.98238069694077,31.6173477733636,5.10231779660228,4.399718041206641,-0.604579130498589,-0.266843433180367,4.974143803079793,8.19271625138626,4.192880117258318,-0.26649004862167086,0.3213347746159906,3.9350517703623273,-25.3633699099164,-14.110774600909584,-7.927912385213596,7.807267473935316,1.4415550373825199,-0.1807782584272254,-2.0843043649602255,2.727924221774037
324.4444594453322,21.020419935433708,4.2014408652978,4.332591106491251,1.017693286907978,1.2293520813408891,4.307072251813027,6.419198347313452,3.780192277939859,0.9101341163343786,1.1571462130660943,3.6272152090438405,-21.34084049175405,-5.493022808265981,-5.299884494511281,5.905204146243073,0.7550527366845604,1.7644648077458736,0.16104290847055622,3.544930711602181
348.6820498330497,38.83615049344855,4.8236247015153255,4.516293772210526,-0.6908347068258327,-0.9939798468852274,4.638720684268869,8.846623236994487,4.62347406488675,-0.688431063777615,-0.6459804795137497,3.2356142645404176,-28.906092543868702,-18.0832932937479,-8.420397036192929,8.19919893592595,0.6610237611711246,-2.0219050533618614,-4.21352208492203,1.711273177949183
340.9987579212667,33.49169006723262,4.384428994726587,3.70717812155656,-1.1140409903551398,-0.395117585868412,4.807410248658492,8.237698992755352,4.5326004642115745,0.08475062597820718,0.44748840865172884,4.089739816171503,-26.405383261223065,-15.233826511073625,-8.120050552945226,8.2175227954014,2.0241750462585673,-0.24845947380175623,-2.8146899507070064,2.1795868694586003
328.4203235362713,24.64544003527817,4.904220870404047,4.762434302996218,0.5468199545427023,1.00780596667574,4.518333970400745,7.512332149401087,4.027616019811537,-0.06847542867558062,-0.033917944368850546,3.44839381690247,-22.853204256620756,-9.731920388193293,-6.758530053679903,7.663866219910528,1.8494387461846942,0.944345153608866,-1.545568048649993,3.0538483819132827
340.2579038212822,31.90130942698498,5.1485515231814745,4.891680501450756,-0.9009973606124277,-1.2151778153828,4.3403393673418895,8.167827126425633,3.916008582108023,-0.5962478699010353,0.3923189228645678,4.362438607799841,-27.357235305939607,-15.256559084734612,-7.837357345600993,7.908035572943264,1.1575117554782515,-0.2290469772954097,-2.3640887930065624,2.3769750660870312
324.68618933755977,20.99055981250104,4.742214580779041,4.782279950657782,1.1122647976872888,1.406419048624026,4.511357763745609,7.033593753369317,3.628415256292267,0.38790236270537215,1.0147290887871199,4.053771623097728,-22.669851410339064,-7.156096253456728,-5.139462376336146,6.638654733096409,0.7642831166472364,0.707985701082707,-1.1721473808321825,3.138975102570885
346.33050260261786,35.89706810820978,4.320490189653213,3.960966451964723,-1.1155003566749782,-1.0010915976873582,3.837920074348614,8.025285937418088,4.557320555692843,-0.23574693546965403,0.10068681663310135,3.5360054014749194,-29.633045279076644,-17.484829651584477,-8.056406908933123,7.923756670684228,1.212980981053786,-0.5622178546949226,-2.5851209031429088,2.7821982109043883
346.16952553918975,36.31849959841853,5.01291117471072,4.6547259308129485,-0.5035835882117984,-0.3159126248012624,4.751285288600447,8.651971174590154,4.502346659814957,-0.32490129402085394,0.22911693207877318,3.9602802022350994,-28.77084789662813,-17.601642976932325,-8.475430234264774,8.010554525110846,1.2682902458899412,-0.4909686640376544,-2.675573659135374,2.434555072064858
337.72215271267095,30.671482845656147,5.160458107408919,4.3096337863775585,-0.8090461805045651,-0.7527498552715508,4.455428239920787,8.134199827868454,4.253265879548175,0.4310932473223247,0.5982507521303098,4.086103606039379,-25.89012414187297,-13.823744709260122,-8.116850137412966,7.079419072736877,0.8178609126720886,-0.4072138986412834,-2.42634571764991,2.549192360789603
347.11433076006057,36.17329161994412,4.990319407107,4.23591144706774,-1.2255880028859027,-0.7332722589337465,4.865739637361397,8.316469565214895,4.59246064798844,-0.3442994632155078,-0.109589649446096,3.9104673727343395,-29.739122983022817,-17.590042575941194,-8.132379687653627,7.719865302432998,1.1097388381604134,0.11926056141465476,-2.0106563194610962,2.814873339147416
341.1043666098967,32.545031876952734,4.795717425750027,4.1573423023144445,-0.6679175097486665,0.00202493548449515,4.984478852712081,8.098051005142075,4.699967209865906,0.808299665878055,0.8995408686330006,3.7261411722050206,-27.387473390775643,-14.1071074221866,-6.4667515125397355,8.225871971695552,1.479795227313661,0.3138463001266276,-1.9798035110361276,3.15998689877557
346.7678222528532,36.755104974331296,4.9664171120074725,4.529294727682736,-1.5200096641464813,-1.544699206323162,4.660194669848856,8.538131653887316,3.9756441409402616,-0.4722879224267426,0.43330118380099547,3.9900812097761267,-29.51852005521827,-17.55321523954841,-7.892305701452235,8.17311389140789,0.9357826962208081,-0.9112150723717657,-2.8636876119493704,2.5980544041958833
325.9507158441881,22.927721324425978,4.716994137887467,4.324611047662925,1.1497484537618425,0.8617721094150856,3.892396697375339,6.68237372372874,3.9205261943334233,0.7736491094116271,1.156758619029499,3.9254486566857225,-21.90933586284662,-8.767036698261663,-6.952095832122317,6.628315544050629,1.4920658080081044,0.9407843923474022,-0.7538994675661128,3.506185506108067
358.9580744371091,45.61926904294357,4.3582138439452835,4.100094790364434,-1.378738050151602,-1.3246255913583584,5.406707775598814,9.796160264648245,4.225966423617498,-1.5943692887382679,-0.7171633654678657,3.819229647841179,-32.18676116124471,-23.141393155381593,-9.73707896718842,8.398052137416027,0.4294590655704386,-2.574278547556008,-3.862602185350943,1.9782403015794388
346.94020242206796,37.11244604627544,4.319329350152223,3.9635257712141736,-0.9365571310116226,-1.1928673787340938,4.409485382548555,8.465644856705087,4.65241457927802,-0.25487243569336954,0.3039365351463809,3.90134053784322,-27.85533101334614,-16.57473709846597,-8.511429261769873,7.146782269530884,0.9730283668608843,-0.9314607254220594,-3.218122218816395,2.015619251397087
327.42839082232064,24.08675789691779,4.175907069480639,4.236795275998906,0.5122713954174769,1.3885981389500743,4.171702204988096,6.640605176663875,3.9330231706406535,0.8261374795100132,1.4175774418232032,3.729043256332943,-21.827786324886933,-8.253813001571935,-6.457351383511029,6.336839380228782,1.2903701352300774,1.944575022602267,-0.3511239891423863,3.064051052367057
347.6773264722068,38.54283210360368,4.926532589494889,4.183134322922469,-1.1801359744609485,-0.7046711184246208,4.3140944177445215,8.732896941368503,4.404895574859352,-0.8883399813676883,-0.44998727770484026,4.032990832477255,-28.0370285560755,-18.4928939696069,-9.487785629019294,7.692274934328496,0.34757792583392993,-1.7466542541002386,-3.5890333711970324,2.1018929154947483
335.73753121120194,29.55086998661655,5.1503583628286265,4.355052044759778,-0.3189238284950665,0.4267370894814263,4.979293132371829,8.122523693283185,4.740019476558054,0.6550567303868974,0.3378903561213721,3.770915036310469,-25.087020292807296,-13.08113701989609,-8.39764974912758,6.889240578750983,1.1825863000390258,0.5096828275866274,-1.1234323171947411,3.3672983631811517
344.84288444990534,35.02601599545972,4.638315048897712,4.469726171802033,-0.44274737530001085,-0.24093429563718285,5.751840904442608,9.464754874060521,4.598975853872119,-0.584712815075502,-0.09447126342183133,3.41603286421589,-29.488275769482513,-17.96825586000312,-8.645003896013502,8.560841328173925,2.2482581048971046,0.10279236000700677,-2.4089073769944496,2.4107661957769575
327.80521887064884,22.88548038901823,5.170266783660641,4.753736981540537,0.5726443935361285,0.4371329360610161,3.936520573794015,6.4951431737740455,4.3391171131406345,0.9183179568032631,1.1301567164808746,3.6972283107451407,-23.70794044537946,-8.328027582918631,-5.508798556629837,6.684672393557715,0.8964595255512313,1.190775153112498,-0.6100067876415881,3.58919414020563
317.6853852579777,17.059132455291326,3.868712875153064,3.8769974367719806,1.83635803013848,2.28449497001061,3.9666630797982445,5.094783621785781,3.438711173534816,1.9363802948922593,1.6425419446892753,3.4883483639490622,-18.21051262830906,-2.820523693454953,-4.851993728861396,5.275908531797347,0.8624678630327549,2.288136427943594,0.4009351392915603,3.741975688135589
329.3853046597816,25.20477152052647,4.835629098154239,4.4529063734858685,0.19425376221982465,0.6807507533932383,4.269639874985417,6.8781939238937495,3.7303059078704943,0.7592237872701063,1.4769009868656384,3.8374943865135434,-22.701785630035292,-9.511790534259022,-6.252371499714962,7.463540847175262,1.7048284387525359,0.3979729673673883,-1.855171427273546,2.823776379493699
337.7298780283352,30.699015476603318,4.836457461191813,4.683291564121047,-0.017516670806907452,-0.3417791037817584,4.4191441755255285,8.146814783241618,4.5837431793244106,0.4401471856479675,0.7834458285867149,3.822373921738942,-27.032255583100543,-15.181593188387785,-7.909348853428896,7.688534046656045,1.288177886869491,0.1383267727921254,-2.3590366709269013,2.6699888608265834
328.14330451750396,24.0342445506645,4.685580272602556,4.381043580029831,0.2489389087466883,0.20105162520042874,3.9407845249738886,7.217799536434746,4.444639747041482,1.1116335680081662,1.1257816076857676,3.5930184618951206,-22.700287855967925,-8.827651902080632,-6.442564240010418,6.449325933651975,1.4326173392523762,1.3979990898974972,-0.8349942200491495,3.2137357792490424
329.81680865742993,24.64183898887484,4.372894488518082,4.636257320345021,0.8087324543286188,1.3921047959886328,4.518043544912625,6.7086094541064245,3.465055843740345,0.43570339823473314,1.437254430803797,3.6914279875251523,-23.005501472566234,-8.655933345184291,-6.15824254319721,6.972604731409195,1.3840178363766127,0.6854204275746343,-1.2634078496112002,3.022277414833755
329.72702971325725,24.653378551745547,5.350719038159303,4.714014812667207,0.3440964280636695,-0.08926955376255434,3.5220093644826,7.054057579539166,4.138749015404119,0.6281815676615364,0.8929657115223404,4.024853732597593,-23.041676593438133,-9.094387549591987,-6.391386500133635,7.212947994991755,1.5869308633630754,0.9988584193039702,-0.7667074681978913,4.154704672836699
333.89998782427244,28.471531822827853,4.97429796816241,4.523099901906113,-0.017835680888718057,0.0973628958397657,4.466333383198591,7.1473520800219275,3.5395612710614737,-0.06649614060340953,0.5353991284417159,3.887732995229165,-25.120689591917273,-13.280996300243226,-7.143842569756612,7.831454425679042,1.3246581905945105,0.1732724832281971,-1.8226938919193425,3.0334885689211686
345.6428658194392,35.61551659595092,5.396845165951262,5.119642411834474,-1.0390140688468732,-1.565028732247661,4.69096861247383,8.996760470619883,5.067495637989221,0.3969225592452277,0.7386383301171974,4.027854111573872,-28.993693027628005,-18.29265094913837,-9.239846867185918,7.727020189196425,0.9091979613796692,-0.4013889283605674,-2.219844350135296,3.0485402187853308
336.3287862625363,30.293636691250278,4.7244125974390085,3.9627696206624203,-0.2669542624451074,0.14434896788404478,4.2857596987448074,7.315203474401702,4.147490912717031,0.3336997587800085,0.5653577628368668,3.894086927666947,-24.913403283926588,-12.812506508283045,-7.722656627910483,6.654386200052333,0.7950561316231837,0.38557271479520067,-1.2391801534951563,3.383916720033886
341.09630199474435,32.66875907940294,4.970491392008611,4.89912253620861,-0.3612776495512705,-0.18889822174551144,5.036175919137063,8.58330752914034,4.0243731518156824,-1.1313385269689231,-0.4061105502267475,4.002377620365323,-27.979205124382364,-16.90059346732841,-8.325172712005372,8.98401165513894,2.17351520479548,-0.166171409703894,-3.2869994493017787,2.1733729938680173
328.20041418571117,24.030666526833727,5.3896470643409025,5.0192065178874765,0.3136081672387135,0.41505218408174566,4.358254809423995,7.180273762417551,4.026435226859631,0.24309867872458546,0.7871773870591984,4.750656282572596,-23.599558481599477,-9.95070449454208,-5.918777792018683,7.52249328155299,1.7440953745738446,0.9528810848576535,-0.8607599933054917,3.37467249331525
319.2566092207065,18.147897322055975,4.3121189331480485,4.513324565163687,1.7679376875074024,1.5779180227595788,3.5405717038242446,5.48171169373624,3.8588117197241485,1.9959072513839937,2.2131829317917373,3.80528696067733,-19.02930365993117,-4.313771410674761,-5.346927331920224,6.4161838316582,1.423842688465068,1.3335716487834068,-0.5854857013472681,3.602083590202794
344.6880608536074,36.11754948261621,4.903470537448671,4.3206968857056465,-0.8703508397371014,-0.9380192536518193,4.808999985195418,9.396634269486887,4.7841408843680275,-0.10344943990231278,-0.3821418905549022,3.397863042170387,-28.70212657735165,-18.346506659443936,-8.727365351466576,8.215786492096283,0.8781173269066694,-1.0842109480856172,-3.2314873100035753,2.2099843059177497
341.0780706774409,33.69798808336469,4.643506633684317,4.230374830815199,-0.44572556048474204,-0.441374623250079,3.898859195177427,7.706345763997313,4.273048100820311,0.3529375121354592,0.7891859276775246,4.2780577043014665,-26.431601510035613,-15.732919325043744,-8.22843079328785,7.760679612181601,1.1396780403072508,-0.6937936285357661,-2.7364649040257887,2.263518906451766
326.6523827317089,23.10025516243578,4.400885234961809,4.187896811977726,0.6391519151937594,1.1642219586606095,4.530367589056388,7.265048489905003,3.952856500109276,0.7404445079115937,0.5909390745367454,3.595544107884721,-21.623250121368752,-7.67385481034282,-5.627858381556432,6.791173445738653,1.2156598546468609,1.6877544641059241,-0.42417526596377475,3.413599380707574
331.5514466979087,26.263869970397728,4.546111375688641,4.346208272724748,-0.12885701065155342,0.4538937334996919,4.600388673865136,7.321302169598185,4.209815413402865,0.31267738765471526,0.5698199323809419,3.6739224876401595,-24.441723078697922,-11.029680809378146,-7.005160302186698,6.783556396434657,0.8465756203431816,0.3054366048445811,-1.4292541001457588,2.9137881300850443
344.45876176020005,35.3356602679357,5.796589459369034,4.988196812005582,-0.8558031448359529,-0.5178178315193804,5.431480581298565,9.111874392317697,4.516380816941393,-0.3855406745185257,0.43923194629795886,4.255745422581398,-27.959913587510908,-16.38968042363646,-8.375284219194382,7.89722125433262,1.0211311275567072,-0.9827149543750417,-2.841872164910039,2.9822753372730118
331.551538237613,26.0862514096164,4.792455416159696,4.180237807232468,0.2309256838072338,0.48980796606298316,3.9275653746612664,6.790958272738499,4.443782019739006,1.1674689016009496,0.7793958871112371,3.610998048588725,-23.957241690405674,-9.710507783175972,-5.986770414499615,7.085115797044992,1.1687190953849567,0.3592792202492606,-1.0849458958645473,3.8469983046663057
330.63717786792597,25.93769669376308,5.552418355988421,4.662903328184062,-0.5403413318700935,-0.6589050899232597,3.7170738976742594,7.741641523069984,4.93429694638815,0.6445657029906336,0.521708402642433,3.5777662938086654,-24.26719939951326,-11.876649348537967,-7.517799625780552,7.45893027117789,2.0950433592930677,1.0270750289284758,-1.297162309697517,3.552593654277279
335.5136881590535,29.124039387122583,4.920421111920727,4.91501076196006,-0.03208838876161939,-0.03924873614806529,4.298576813481854,7.138363131506486,4.0263840652358835,0.4810367931754741,0.6235706162986422,4.071023942788961,-24.15196155475678,-12.15928284573359,-8.289612830816843,6.564513227834419,1.3449164097661774,0.16828044955988125,-2.1194478453555328,3.0188622661118742
342.9181475616769,34.861879103636724,4.86404148013922,4.055334496107398,-0.8806935504265435,-0.6040508436609768,4.393818484832288,8.05020246877861,4.58276368273742,0.0949770857471417,0.666299986365083,4.3084577452369235,-27.347890938114393,-16.4534999434087,-8.46081041092063,8.574082404472732,1.2640069690125784,-0.5201756186843385,-1.9003325515280434,2.9991704470625433
346.79625235078555,37.0199756711856,5.825377150942037,5.213864191267099,-0.10696471061148062,-0.6794288716311163,4.354137670460125,8.149121797282389,4.361647577630752,-0.19603459012402033,0.14210745885112597,3.4410572505578627,-28.9778753089924,-17.52347663553722,-8.150991344822975,7.989210334694724,1.1019217559661323,-0.7004840262530135,-2.8257835257069357,3.0915364425878025
337.88471500763484,31.03509150157969,4.4206495901454135,4.208880314330653,-0.7057400609298479,-0.08462142037548281,4.49947973631782,8.291312169005044,4.486028193191152,-0.13223097947734447,0.32708438652751004,3.3302805030265814,-26.21794025438117,-14.26622547294813,-8.190305532273127,6.887128326862525,0.5348787338834885,-0.6168184085159331,-2.4764734529310903,2.358436858844605
340.54578569664625,32.04602799762783,5.79889935891224,5.134676628397076,0.1686267386551347,0.13678710223460383,4.909781900961697,8.633087224357466,4.577373440351133,0.2053140469950249,0.9433120188956726,4.147676719965309,-27.80369771393315,-15.510216782536817,-8.167704559071979,7.819182831514148,1.5055224377705332,-0.07323806537894399,-1.6440918025216211,3.8428954676916605
344.1605884666758,35.874032426584144,4.829938315240517,4.778356246906025,-1.0380008977214912,-0.5729096291497185,4.74771938609232,8.681334322662629,4.868086573783493,-0.4768074630998995,-0.0010237696295269177,3.9538499404587797,-27.066603479098045,-16.3067632394166,-7.975246652992745,7.630791288935453,0.37870723637057613,-1.1978110758341436,-2.7651182631532225,2.312331205533753
345.34428834545906,35.49559230548689,4.373921587619839,4.434938396650152,-0.5669017398341926,-0.6617463770479329,4.802810793179702,8.095996914216954,3.7475819658951557,-0.11501868706286962,0.8339788371018525,3.9883425068291714,-28.32658504218679,-17.102449767561197,-8.662816515069665,7.731764398565416,1.305468866619057,-0.2985933598780026,-2.4730352761914562,2.556031366950478
350.61436557271134,39.26355171521219,4.564614319576441,4.07534818459242,-1.0911926011893809,-0.8635078399225965,4.921128892170293,9.007560167423428,3.9694156585300973,-1.0122528448192922,-0.15658186807933458,3.8256150211069317,-29.708362121718878,-18.03424040919489,-8.371304729869808,7.81224505629324,1.265012512980287,-0.5960301705971304,-2.2030155108823974,2.6578650560217807
346.4907748347335,37.199896014697146,5.134104213842595,5.05787176841997,-0.6719474739277506,-0.5306862308421322,4.950232820294333,8.48486698817733,3.9760358604837633,-0.6838649841016387,0.30401676030016667,3.9504618864772816,-28.258447622786193,-17.720749749473207,-8.553465359549838,8.063375872523936,1.75452795483917,-0.24505158425892834,-2.895978491734348,2.0522636729079426
322.21496536297497,20.070206056415252,4.709367934071845,4.4060961948414805,1.1289909912376186,1.3666910702941548,3.7045292891743,6.101182240530776,4.184190226815163,1.5339956690690881,1.6037695964742438,3.2469279948396412,-20.006735369669155,-5.2663362395175755,-5.855851062381918,6.046342877333488,0.9918657846641743,1.8691261488547004,-0.07611662984806418,3.6160517381114134
343.40475405544214,35.42559264776689,5.291504648611699,4.602931682600004,-0.815702895373857,-0.4533133003361265,4.905948474777219,8.603018027762424,4.649299136279455,-0.5549442457566363,-0.49574189811107616,3.3605874325276344,-26.839302907901203,-16.317019918126185,-8.79093842166581,7.5984816924047465,1.0027244089811231,-0.8671036673219831,-2.931078288554939,2.5030995954867463
344.96489653305974,36.754146212080684,4.989724509585313,4.159207155750855,-0.9172499234294506,-0.310270564878348,5.1417449668679565,8.07631793121738,3.4094109932404906,-0.4107619054288661,0.5517332126616881,4.234852205532931,-27.346991873022407,-16.658641075449545,-8.466292096381723,7.810231097379904,1.5954410068785667,-0.43669993568156207,-2.654414764133863,2.659523070971175
348.3967126991949,37.58769474580382,4.865172774703536,4.766608906389665,-0.7241336866612461,-0.602910213655631,4.590185625544371,8.825426875700082,4.391059182915532,-0.9034151361002218,-0.11921824851225515,3.8126504690877305,-29.14535715565174,-18.053473083982134,-9.280231535693904,7.90126690832049,0.811997547052199,-1.2456773058996773,-3.386376193481354,2.0382114960360287
339.6958844583208,31.426075585747842,4.369634458836941,4.156087754779419,-0.6029319353197065,-0.6331739375017604,3.837412729927957,7.782577662728295,4.409181997977275,0.1560137966079135,0.10874384044602509,3.3523049623969072,-27.200272177151753,-14.500219168626531,-7.635917589758916,7.583416124228088,1.8566991290129253,0.12136191191890126,-2.6147256923619495,2.522284083042072
342.846554738498,33.9780224925267,4.6742533541285,4.475742633653858,-1.0942196546019411,-0.672829516466633,5.0968785132157,9.047135177263078,4.573990388002164,-0.40341242922297155,-0.17358376208092052,3.480587620638738,-27.574981492790275,-16.14242631180215,-8.741058556019745,7.857816387756268,1.5181482874624943,-0.559365017478605,-2.7413413391466026,2.1511058068374997
345.34404460165416,35.567664524888464,4.2512671943995795,4.415708574309899,-0.7672604608894551,-0.5205915193297816,4.946686039081124,8.294986445292531,4.404052809740199,-0.09556503794201095,-0.09314872092015794,3.553108478141497,-27.396583361994228,-15.409877823028278,-7.630884926991689,7.5187035822356165,0.1242110737579716,-1.4002828928000148,-3.5950547053383244,1.4493503939573524
336.49470402841007,29.318435031806043,4.969583136110864,4.797540560787256,-0.2601926566670071,-0.3117265465564413,4.219720171782221,7.531466924595147,4.288187251086188,0.3687222501625253,0.5921218733089371,3.5963251916156054,-25.81347690103122,-13.814124279762543,-7.662274825674203,7.8208750803669504,1.5490458594930758,0.15360098173599396,-2.274645805895425,3.0218265332712373
