seg_id,time_to_failure
seg_06b8c9,4.0282160472670885
seg_06bbc5,3.63564866672863
seg_06d4a2,2.921830105553361
seg_06d7ba,3.44794173272187
seg_070bb0,2.310878666510388
seg_071067,2.48972093641708
seg_073696,10.11562500655621
seg_075340,3.5144530142218025
seg_075f77,3.132088458802838
seg_0775a7,2.313603182553447
seg_077b7e,5.102046907955181
seg_079e34,2.902215882085616
seg_07c815,2.6968472816183655
seg_07cd72,5.363856016270366
seg_07f37c,3.261067725506133
seg_07f8df,3.7307663247866865
seg_07fc6d,8.082161974508544
seg_086a61,8.883429660569433
seg_0870ab,4.20446182701283
seg_0879a8,8.441148653375171
seg_08b136,6.949398668899964
seg_08f441,2.6928813348526597
seg_08fd5b,4.479068365863914
seg_091c9d,8.879665701695686
seg_093a0a,7.7247381815414276
seg_0968f1,6.661346358286299
seg_0981f3,2.6362525510138335
seg_09dd59,6.709011218904472
seg_09ed4e,9.515621869387996
seg_09f0ff,3.240020261628186
seg_0a0fbb,9.976648155005027
seg_0a1bd0,6.104191755806981
seg_0a42ba,9.423807028210094
seg_0a45a1,2.4724942562772396
seg_0a97c4,4.851012164073849
seg_0aa0fb,6.012101433099451
seg_0b07c7,5.278407982339026
seg_0b082e,8.814537098918704
seg_0b32f7,2.6098557326450735
seg_0b3b94,4.704128248419868
seg_0b48c4,2.442378703009663
seg_0b4b24,2.0502090631697123
seg_0b54ac,2.7466165268370184
seg_0b76f5,9.134894393588883
seg_0b9ad8,8.249107350475612
seg_0b9ba3,9.172857452153188
seg_0ba210,9.462055654410248
seg_0ba585,2.6983935031095836
seg_0bb5fd,4.835475354123801
seg_0bc877,2.6795864298188135
seg_0be6ee,2.455739518636963
seg_0c12cc,7.238683130394418
seg_0c1d3a,3.717366975245681
seg_0c247b,6.354587165469006
seg_0c3943,2.5757406163656626
seg_0c4e31,2.0046125172722618
seg_0c74cf,1.6870345365776942
seg_0c8502,9.146782112736615
seg_0c89ce,6.539433177167815
seg_0c9aa8,9.294659817752864
seg_0cb81b,2.4411725260636734
seg_0cca14,2.5662060982674597
seg_0cdcc8,2.61880849709007
seg_0cf651,2.320971860689184
seg_0d0250,2.9339621969563017
seg_0d04b9,5.189707141375025
seg_0d13a7,3.72000222274608
seg_0d434c,10.147969439362317
seg_0d540e,3.0664558412165634
seg_0d663a,8.503999975615509
seg_0d6d68,4.2507914910890445
seg_0d762e,6.1774787529362305
seg_0d833c,6.295393300016
seg_0dae4b,3.4194924541404013
seg_0dc38f,2.4549311667525995
seg_0dcc40,7.446993663796983
seg_0df469,3.2200154765084426
seg_0df75c,9.518819095837713
seg_0dfe8c,4.92158217482887
seg_0e1370,2.6382339607736927
seg_0e1fbe,4.6103946368268325
seg_0e3739,3.875922944866788
seg_0e3d44,2.159759956558598
seg_0e3ed2,1.7612920784417185
seg_0e4833,9.451262527481848
seg_0e7cc5,7.158278378252271
seg_0e8b79,9.010312495968565
seg_0e9987,3.509798802401833
seg_0e9bb3,6.850487313965968
seg_0eb333,2.3000182000218516
seg_0ebfd9,5.230022192579687
seg_0f565c,3.7838194880280525
seg_0f74a3,7.479828364453401
seg_0f8961,9.219057293745157
seg_0fc67a,10.199289923299641
seg_0fca83,2.358193221820664
seg_0fd3ff,2.8306970775550973
seg_1010ad,7.424997189108853
seg_103b32,3.7862235758517166
seg_105cd9,2.520592416623802
seg_1084af,4.888834819961515
seg_10a595,5.427818858016467
seg_10c09d,8.74567347734608
seg_10f3a6,2.6855989556214874
seg_112b81,5.243967821105514
seg_1144bc,10.16048993480309
seg_114b79,4.2200428347841195
seg_115617,4.710455186572854
seg_115a92,2.9620030547228664
seg_11647f,2.05089278327804
seg_117278,3.85352148662029
seg_117ff4,4.046191994810059
seg_11860f,5.1958621528948
seg_1201e8,3.3381778518022083
seg_121446,6.22756987106352
seg_121cba,2.9361450319960545
seg_122ba9,2.361259980825083
seg_123dd4,8.76751126513304
seg_12ac20,9.954258334019407
seg_12b9ba,6.958924746907843
seg_12ee6e,3.2196520661577965
seg_130e17,2.97075491364514
seg_13468a,5.188001893596592
seg_136285,5.621800001578068
seg_136695,7.97578342236541
seg_137f8a,7.594923929925278
seg_138807,4.156189586381615
seg_13c2f0,3.598173237626541
seg_13e25f,6.511218100646744
seg_140bc5,2.3849412581298273
seg_141f34,9.660459719800368
seg_146926,10.786812895124658
seg_148698,7.419599320005913
seg_14ad27,2.0149877429617913
seg_14c054,8.349141918001571
seg_14c371,6.908140916944893
seg_14c435,2.562346062373801
seg_14c89d,5.23041316308396
seg_14c8ce,7.112952076221998
seg_14d1d3,4.582568987690432
seg_14f5f0,8.365134201247816
seg_151368,7.786722681668946
seg_151d92,2.997618430299984
seg_153d6a,9.668709525650183
seg_154361,8.108820426597642
seg_1562cb,9.631483441062594
seg_158691,4.5342885802068915
seg_158764,7.304447303300241
seg_15adff,3.115207018197014
seg_15bf25,8.293903200501422
seg_15c9f9,1.783875838126459
seg_161aeb,7.175497654568824
seg_161f5f,3.9011576261847187
seg_162fc4,7.216458883178225
seg_16566c,5.897414095814247
seg_166f70,9.697008014349166
seg_168d1c,7.800103087621769
seg_16a270,6.66264209696458
seg_16c3a7,4.23007248788258
seg_17067e,5.111402902570147
seg_170684,8.290328583550792
seg_170a0c,9.953843314754042
seg_176542,6.789795920959878
seg_17799c,8.115946682538489
seg_179d90,8.222382954600029
seg_17adc0,4.119201168912301
seg_17d1ff,3.874585736876418
seg_17e596,7.287503424381565
seg_180481,5.44119461585839
seg_18096a,5.792674634051454
seg_1815fe,8.94859167302007
seg_1827c5,9.561192212178558
seg_184222,3.720760851885585
seg_185ad6,7.930415343369885
seg_18d1d0,2.1420086711483686
seg_18d307,1.9015711245351645
seg_18f633,2.8350339769001063
seg_18f853,4.747656800424605
seg_18fb65,2.2076412661914206
seg_193404,8.63363651645773
seg_19515c,4.751721437449241
seg_195eda,5.812785835760299
seg_1969c8,8.174195993578518
seg_19b08e,3.0531051864213072
seg_19b9dd,5.928106305323555
seg_19e1ff,6.534808351221214
seg_19ec5c,9.63439161504434
seg_1a0e94,9.831100924832203
seg_1a0eca,6.101299527979846
seg_1a671a,2.67971847983535
seg_1a791c,4.067081054145271
seg_1a8e06,3.3008916443317853
seg_1a8f0d,3.5255262021649068
seg_1a8f2c,8.500950055359219
seg_1abcaf,2.2149825204851137
seg_1ac9e2,3.8215858504729283
seg_1ae362,7.054811130798169
seg_1afa29,2.5140243430241043
seg_1b08a4,5.526416357427155
seg_1b1ad8,5.25691388525588
seg_1b2298,7.133767356679094
seg_1b78af,2.9266082230656836
seg_1baf33,4.25219060082265
seg_1bd38e,8.125684843479016
seg_1bf7b3,2.212661853558722
seg_1c401b,7.145341035340072
seg_1c4c5b,5.846054365572681
seg_1c4e72,4.7203986012530645
seg_1c849d,4.390750121946416
seg_1c904f,3.007621440857397
seg_1c929e,2.778653859592091
seg_1cb942,9.914081880818355
seg_1cd352,5.152682285077248
seg_1cf1b5,2.04414815488892
seg_1d044c,4.986570955977478
seg_1d11e5,2.835202420929982
seg_1d596d,3.22977569041997
seg_1d980f,3.533647289297619
seg_1da819,3.30652027927738
seg_1db443,5.282060862057823
seg_1db8e8,7.962845439525284
seg_1dec9c,9.029096167176803
seg_1e0523,2.2334452797204936
seg_1e0b82,8.569704938026879
seg_1e572b,8.02051940563758
seg_1e617a,2.742831017877806
seg_1e61d6,2.7198982386928874
seg_1e677e,4.887350815927741
seg_1eae76,3.559682154909754
seg_1ebe6b,2.7321257350578243
seg_1ece48,2.7642926007347506
seg_1eeb8f,4.020500803428251
seg_1ef708,2.593447346448066
seg_1f1e60,7.79600047460576
seg_1f3d44,7.228982430715038
seg_1f3ede,2.300342883476911
seg_1f5240,3.6674950915015883
seg_1f7cf8,2.67700678856826
seg_1f9aed,4.925944294577858
seg_1fa983,2.983107124165244
seg_1fc7ab,5.853839596984442
seg_1fe311,10.470950230686087
seg_2005a7,4.723904844777079
seg_2018c8,10.544457999544333
seg_204dc6,3.3924788784060973
seg_208ba5,3.196583019092486
seg_2099f4,4.864802654088732
seg_20a990,3.6366847379612635
seg_20b8d0,5.35903913514666
seg_20cbac,2.383305616549334
seg_20cc25,2.0820541425228125
seg_20d9de,9.764061544406507
seg_20e9ad,3.7095738877599147
seg_210388,5.062637942003206
seg_211299,6.856472373629806
seg_211486,8.146667648409492
seg_214492,2.7548856558875032
seg_217eed,2.5820306724577295
seg_218049,2.1746854895029193
seg_21eebb,4.265681664055249
seg_21faa9,9.293300122241101
seg_222c5f,2.5512558407108767
seg_225320,9.740493274649538
seg_226e60,7.891471865179196
seg_229eda,7.488526029739941
seg_22e509,2.7714823888844307
seg_2313d1,4.182679544949222
seg_232559,9.216403190571544
seg_23323e,1.9824321512545346
seg_2367fb,8.204545391682231
seg_238242,8.218935145133202
seg_2383c2,6.199195341410566
seg_2396a2,2.6071072087960987
seg_23b123,9.832916063756887
seg_23bdf9,6.301724353313452
seg_23c947,1.1937918840752673
seg_23efb0,4.177280081386779
seg_23f823,4.121101164572986
seg_23fe27,7.597833900246978
seg_241266,2.8001470875824976
seg_24157a,6.291224701773369
seg_24458d,4.827821912796418
seg_2465ce,5.83813380587774
seg_247262,5.747756499434204
seg_24ba8d,3.890401725440418
seg_24c078,5.237229137917816
seg_24c1c9,3.8982352615971805
seg_24e071,2.2944761124265503
seg_24f338,1.3836148715579168
seg_257b8a,6.9835098610145225
seg_2597af,4.315536511750454
seg_259c63,3.734731671040598
seg_259d65,2.8671666896130796
seg_259dd3,9.457683469391053
seg_25aa9f,9.383280103053336
seg_25ab3f,4.674883312675232
seg_25b38a,8.261272360951025
seg_25c8dc,6.644268477117755
seg_25cca7,7.697809530241507
seg_25e76d,3.3345537276306074
seg_26049e,9.418289205118281
seg_263deb,2.61211900674355
seg_263fb3,2.0480008369677014
seg_2642d0,2.5926823630862974
seg_2642d4,6.301038502824254
seg_264c7d,7.775154112773573
seg_266805,3.4273705439554027
seg_266c6e,3.864249958963972
seg_266d4e,3.606538316221844
seg_268249,5.725155421417911
seg_268625,2.224688812227891
seg_268956,3.954294195927121
seg_26a2a0,1.5731582124135868
seg_26cba3,2.5480521660416047
seg_26edaa,8.17114324879125
seg_2700bd,3.7751123776000917
seg_272a47,1.964880558523506
seg_274a1a,5.622323965849025
seg_2774c4,9.72839626305136
seg_279725,9.146285945643143
seg_27a282,4.5784796392246605
seg_27b7c8,9.001360342192138
seg_27db4d,7.75882800250727
seg_27de37,7.11343504511539
seg_27f532,8.480251930507817
seg_27ff17,3.3817088056816957
seg_280863,1.3292133605580463
seg_280e3b,3.5786614214607892
seg_284223,5.732268419318371
seg_284923,9.3278310747823
seg_287e60,2.6394591242294028
seg_287fef,2.7222267851132913
seg_288001,4.0506738127754645
seg_2883ec,8.380101139309021
seg_289d99,2.025098689499805
seg_28fc32,7.528972903499907
seg_29022f,3.332134301238272
seg_2916e3,7.338207215526962
seg_293dbf,2.8744296719057547
seg_293dc2,2.518004430462221
seg_29475f,4.121963687304371
seg_295b1c,8.298570585885516
seg_2977cd,4.355442340562816
seg_29a073,4.0649171438637834
seg_29acb7,2.9245958099448224
seg_29c772,5.253363763561759
seg_29c906,3.8955111157165185
seg_29d497,5.0367084689830985
seg_29d4c6,9.701083571948294
seg_29e799,5.004980010772306
seg_2a0ace,9.577638583150257
seg_2a0afc,5.581234908887057
seg_2a0dc0,8.12519101657501
seg_2a2f1e,5.982187894035425
seg_2a4551,6.427843235660674
seg_2a6343,7.866144213261146
seg_2a8351,2.7923066844240667
seg_2aa101,3.424710951657281
seg_2abd33,5.319558000554105
seg_2b2cb3,7.358766959844426
seg_2b372b,3.9400247593734727
seg_2b4959,5.122644546838106
seg_2b6d52,8.146826277393778
seg_2ba79a,2.003423461738825
seg_2bcbde,9.999179496859004
seg_2be983,9.618931150535378
seg_2bf5be,10.010922027946272
seg_2bf9dd,7.887255501117626
seg_2c3203,2.1535301321458893
seg_2c5e9f,6.4952695238743345
seg_2c6011,4.827030369060678
seg_2c69e4,7.761470419979854
seg_2c762c,6.528824377191422
seg_2cac57,9.324770130794404
seg_2cadc0,5.9130217990500045
seg_2cdbe3,2.574237488458144
seg_2d3828,5.983417594621317
seg_2d402d,2.1561590961904953
seg_2d427f,2.320584717316867
seg_2d5544,3.890240612147303
seg_2d7cc4,3.306403515362682
seg_2d92f0,9.342170946902792
seg_2db7dc,3.2541541178809927
seg_2dc6ff,1.4497777789873614
seg_2dccec,3.499479488668946
seg_2dcd3a,2.95051143722495
seg_2dcd84,7.373855104447467
seg_2dfb91,3.1775270521328762
seg_2e2372,7.379525530497271
seg_2e50fb,2.5631986419695307
seg_2e64af,3.980952448885766
seg_2e71dd,2.05796589788718
seg_2e88dd,5.853286387765044
seg_2e917f,5.30186957277881
seg_2e9a47,7.117453095411915
seg_2ea616,3.8862392424556944
seg_2eccb9,2.786369096546897
seg_2ece02,3.293231202684674
seg_2ed79b,3.7080744102028356
seg_2eddf6,7.906872150721556
seg_2ee95c,9.91762467142551
seg_2efd5c,8.371162878727887
seg_2f1664,7.052096213919566
seg_2f4f14,2.7277341544599536
seg_2f5695,2.1258543323005865
seg_2f60db,8.605269234155354
seg_2f86cd,2.082789374948347
seg_2f8e19,7.893179514023944
seg_2f8f6d,9.5392885608054
seg_2f9336,6.462294618706531
seg_2f9581,2.729598954815369
seg_2fb672,8.21195337326581
seg_2fe382,3.490500658365974
seg_301c1e,7.396175101220261
seg_30207d,9.386173636935265
seg_304581,4.729258760013837
seg_304b87,3.5227091219955575
seg_304df5,7.980384658015875
seg_30501b,8.92863393778597
seg_3065ba,3.026779462311225
seg_30661b,3.132756352229555
seg_306756,8.033421450401836
seg_30ad2a,2.603891364908487
seg_30b043,3.5790396387822603
seg_30da11,2.3280612206179176
seg_30fd84,9.495057873502464
seg_310230,3.614347724249228
seg_31064b,2.08797402335108
seg_311499,2.7675650800633997
seg_311b5e,2.2648309100367188
seg_3128e6,3.8632342579445407
seg_3151ff,4.681640757580928
seg_31631c,5.850794039862112
seg_316f86,4.583971297124043
seg_318135,2.3582473546512324
seg_31a51f,2.1498545937256455
seg_31a6cd,3.4575177832479285
seg_31b808,6.167564822569772
seg_31c0f4,9.891166319387532
seg_31d763,4.101404845081665
seg_31d7bf,2.8438494153063556
seg_31d810,7.974385757554771
seg_31ddc5,7.897425388380739
seg_3234ca,3.0968039029285883
seg_324447,6.920635747341839
seg_324537,3.695698921765525
seg_325790,4.101767722174193
seg_326eb7,3.768649241432506
seg_327ed4,2.571769225789729
seg_32906d,2.3203915323929563
seg_32ad0f,9.870933808422341
seg_32c904,9.189571580489272
seg_32d747,4.038664241794772
seg_32e763,2.5623049390259878
seg_32f3a9,4.990423696792318
seg_32f6df,3.513428410051734
seg_32f72d,5.928590732509188
seg_32fc4e,9.277962160606469
seg_330579,2.6852591416215064
seg_3319b5,7.34158825791818
seg_331f2b,10.131864836891873
seg_3340b9,5.527317948842065
seg_335170,2.618889433896623
seg_337b8c,3.119689578429111
seg_339f80,5.149585711298031
seg_33c30d,2.7961490704025893
seg_342ce6,7.3553100092312445
seg_343571,7.696002348663565
seg_3452b2,3.398630693043514
seg_34a2b8,3.68782037618465
seg_34a8f7,10.102885713127554
seg_34abd2,2.466842786494871
seg_34ef79,4.183371745373149
seg_3506d6,3.410442745008015
seg_35269b,9.724112228941216
seg_355717,1.9535856409055783
seg_355d19,8.509835891439325
seg_35a2d7,8.659273304208336
seg_35b009,3.027113055295141
seg_35b753,4.183842022882404
seg_35ba8f,8.495987368533642
seg_35c587,2.671960842222999
seg_35dd45,8.964261428819558
seg_35ee83,3.101374102665158
seg_36147d,2.7434801573548824
seg_361f5a,9.295350064419289
seg_3631ec,3.7526335450062356
seg_3661de,9.42007397375314
seg_369570,4.033264915653633
seg_36b77f,9.509062940852974
seg_36e32d,10.314951997581218
seg_3706be,6.446985089670901
seg_373a04,6.720250150420037
seg_373ba6,3.42672141147319
seg_37608b,4.823244357524615
seg_3761d0,2.0708004657572343
seg_37669c,2.7342654530243506
seg_376908,2.205733017101097
seg_377134,3.6203541137407917
seg_3788c5,8.028372056325349
seg_37bf85,3.312379727941803
seg_37f3fb,2.6153602428403158
seg_38001b,2.488744063786596
seg_383b6b,2.7787630958246625
seg_383f2e,7.826316028501961
seg_3865bc,2.5930520824873353
seg_3878d0,2.847117357655794
seg_389906,7.656486748948332
seg_38ad16,8.885664230919954
seg_38ee24,5.05673810057512
seg_392019,5.507409459062392
seg_39300d,2.3477942729937067
seg_395e0e,8.875283258130988
seg_397983,6.572253961563236
seg_397dc9,8.978262645153492
seg_398a25,5.490229450113649
seg_39a886,4.9233839587238535
seg_39ad50,1.6093126518817287
seg_3a1600,4.657344189821127
seg_3a22ac,5.136168575673619
seg_3a80c5,6.440418868295607
seg_3a8a76,2.5795558367399325
seg_3aca44,2.371544792634677
seg_3adb1a,4.252499313339353
seg_3ae4d9,2.204248295498363
seg_3af649,4.775657088115289
seg_3b2013,2.049010098884408
seg_3b30fd,8.826902332851308
seg_3b4414,3.127071701759115
seg_3b7175,3.057864216113796
seg_3b7724,9.351817898665423
seg_3b95d2,9.675057025537626
seg_3b95dc,3.0845512661552497
seg_3ba485,9.41423532240061
seg_3bb90a,4.118973426849645
seg_3bc9ed,5.233240597752718
seg_3bd97e,8.757435319505152
seg_3bf9ac,2.987154999527416
seg_3bfcf6,5.117534121843857
seg_3c3ddf,2.557448883485079
seg_3c4106,4.240017638272827
seg_3c64fb,7.623636882809436
seg_3c8545,3.299817398622632
seg_3cba49,6.59667280103646
seg_3cbccf,3.114816583475762
seg_3ce740,8.221621027546112
seg_3cfb73,9.04209936772369
seg_3d059a,4.287865157764993
seg_3d06cc,5.504697631353949
seg_3d19fc,2.7103197495646505
seg_3d1cb3,4.947952341410894
seg_3d1f2e,4.989569846900024
seg_3d581c,2.126883041718183
seg_3d6aac,7.000211902758939
seg_3d6e79,6.2031109827151525
seg_3d9aa0,5.08347926462825
seg_3db0a8,3.635098527282522
seg_3e00cd,8.196580469025779
seg_3e55d5,2.524406451756905
seg_3e87b4,2.025778463366044
seg_3ec967,4.429439038662605
seg_3edf51,2.5009864032508915
seg_3f2086,9.86880199042815
seg_3f3689,3.499994803710988
seg_3f3983,6.31540294289248
seg_3f5be6,4.020537420691281
seg_3f80ef,3.4972813890525343
seg_3f99c8,2.4952098980996067
seg_3fb24b,4.532868126964317
seg_3fc7ca,8.812305993921536
seg_3fdae0,5.614693360786417
seg_407b2b,5.271265856351141
seg_40b3aa,2.058194343923433
seg_40f810,4.098323904142748
seg_411225,3.214065291333405
seg_414d0f,6.325877863179056
seg_4185b3,3.9821904349621042
seg_419531,6.902351670227089
seg_419b2a,9.29602895910377
seg_41a267,9.996505659904074
seg_41aadc,5.322890341719116
seg_41ab7e,7.445081768606383
seg_41be18,8.285196374981433
seg_41be7d,5.63975596654101
seg_41f45e,7.888271721994874
seg_420bcc,4.845760613495188
seg_420d4e,5.914425179974588
seg_421a96,6.979190365233127
seg_421da1,7.761668148046985
seg_423ebe,4.080710786392123
seg_425462,3.6026882359578396
seg_42648c,3.047965076748114
seg_4280d9,10.086941570639649
seg_428d66,2.7636973609846716
seg_42c4c9,2.2555943007302877
seg_42e7e8,4.889998095497843
seg_42ff14,7.419200045131835
seg_430e66,6.564817499900338
seg_43383f,5.573830102330003
seg_434c96,2.7500423878382874
seg_43597f,3.508121361873654
seg_43c6f4,6.862252084855422
seg_440106,9.569156557511684
seg_4401d8,7.913602909896149
seg_441c6d,8.85999886470658
seg_4435bd,2.917904293416719
seg_447972,4.291474014825646
seg_447b8b,8.771511653108368
seg_447cb3,9.658436452743071
seg_44d3ca,3.4297416641654777
seg_455b16,3.8890623845156136
seg_456149,10.032054499824326
seg_457234,10.176832180805302
seg_45838b,6.298478423244078
seg_4587bb,7.03621048857065
seg_45a8a9,3.9202040399431417
seg_45b051,2.273852694580749
seg_45e062,9.632857391640409
seg_45e4ed,2.513632507890656
seg_45e7ad,1.8435453193018003
seg_46012e,8.825534695255325
seg_460436,8.487435011978402
seg_461ab5,2.510553566219811
seg_461b63,2.5975997218121023
seg_462c1d,7.949254166021651
seg_464839,6.640000392363978
seg_468bc9,9.500632386684256
seg_468fdb,3.8528636294811163
seg_46a42b,3.2570879498093914
seg_46b84d,7.398917576139016
seg_46c6d3,8.365932566252928
seg_46dd7c,2.497071143603108
seg_4729a7,3.547022952479117
seg_4743ab,7.957467477932783
seg_4743fa,9.639515020479317
seg_476700,2.5209272950291792
seg_476bdb,2.7350599630672314
seg_477c83,4.549429813363012
seg_478327,6.287653168558923
seg_47a48f,7.524184981524515
seg_47d374,4.422391846314778
seg_47fed6,6.578576801366924
seg_482745,3.617488993302652
seg_4848e3,4.229179437274004
seg_484901,2.830666814265723
seg_486973,4.064387670953591
seg_48a4b3,7.184640479355664
seg_48a80c,2.288596164462702
seg_48b545,7.220506421456572
seg_48feba,3.3440867889091344
seg_490092,8.653642077647003
seg_490d6e,5.477513501179118
seg_492dc6,2.871733992777073
seg_49322d,6.804202137479348
seg_49336f,2.582247052941709
seg_495573,10.075419195423596
seg_496d07,3.3578099708046816
seg_496dad,2.7860030602445853
seg_49b0cb,9.602950131084441
seg_49d84b,6.279492028329092
seg_49fdf0,8.892993198724422
seg_4a2525,8.592295529107577
seg_4a6096,2.4618110654043797
seg_4a719c,5.38205623196668
seg_4a91a9,2.957857512796484
seg_4a9e6b,6.548579093760471
seg_4a9e8d,9.062553879741758
seg_4ab7bf,8.24960216787843
seg_4abc29,1.6421200485558232
seg_4acc4b,3.127439178398685
seg_4ad5a2,6.130026954463237
seg_4ad674,4.233114672600005
seg_4adeda,8.66025001039488
seg_4ae37c,8.74632660093957
seg_4ae712,9.351348344717156
seg_4b0839,2.3912685543638044
seg_4b4c91,9.28556454980579
seg_4b4ffb,2.8203690372890895
seg_4b8044,3.968703224396215
seg_4b953a,2.5395539345836546
seg_4ba3d1,8.10680177784208
seg_4c067a,5.787025100498537
seg_4c12b2,1.9570532335852129
seg_4c18e2,2.25128231613817
seg_4c3a2b,8.251695689011603
seg_4c4995,5.125895590998555
seg_4c65e6,8.311316907174552
seg_4c8db6,8.885744595235703
seg_4ca6de,6.39112602519055
seg_4cb0d7,5.337514182316545
seg_4cb9c6,2.5369920833015556
seg_4ce234,6.274419187249391
seg_4d0008,3.174905495008411
seg_4d0041,7.712216048819732
seg_4d0c45,7.294175109471704
seg_4d18f4,2.0540525031457597
seg_4d2671,5.731848229909384
seg_4d53c2,9.585520761609471
seg_4d5a4a,1.7618382757328501
seg_4d7c56,3.8390122239549944
seg_4d8f0f,3.216054490117691
seg_4db886,8.587316505732762
seg_4db997,2.3766374461791777
seg_4dbbd1,7.825772312522903
seg_4ddddc,7.010335894577985
seg_4dfa03,2.1594170252144123
seg_4e0c4a,9.017063283663653
seg_4e2c66,2.2944391558012045
seg_4e3bd7,2.0404248912915963
seg_4e627b,3.1945261293254537
seg_4e9646,7.124071789473765
seg_4ea3fa,6.491896562108451
seg_4ea81c,3.3279141585581633
seg_4eb127,1.9663875191523918
seg_4eeaef,2.4634598574101054
seg_4eef28,9.292646346082183
seg_4f48b4,2.27012927633512
seg_4f5931,9.540924381798307
seg_4f76a2,3.206668778279245
seg_4f83a3,7.039490235907655
seg_4fa87d,9.291480544711268
seg_4fce5b,2.53681339614574
seg_4fd191,3.34900906205578
seg_500108,3.375373708032547
seg_5009d9,3.2385750999736955
seg_500c80,6.9638601941201825
seg_502fab,8.819998164026153
seg_507065,4.747808037846976
seg_5090fa,7.707092237660457
seg_509d55,3.826395267990189
seg_50a667,2.586420645508766
seg_50b048,6.058751062568208
seg_50e270,7.365588660117697
seg_511d25,8.373132731527097
seg_512b3e,6.9133528812356335
seg_514543,4.834678655816085
seg_5147e1,3.7297355991983445
seg_514b85,10.02233621401954
seg_5165a4,7.274714452090859
seg_517345,5.610399056309172
seg_517425,2.5900216818730852
seg_51865e,3.4683078273646912
seg_518b1e,2.0793280786085697
seg_51b68c,9.541707000159505
seg_51f0a2,2.830252422420499
seg_51f6fd,6.2757368055035085
seg_521a88,9.015133545055521
seg_523945,2.0119916303658303
seg_524b39,5.900399316251922
seg_5254ce,9.497532736383738
seg_5255c0,7.714993944117564
seg_52636c,3.7718038407674443
seg_529be4,5.457500145657705
seg_529c99,3.6909064571163936
seg_52c139,9.617929363773618
seg_530a02,9.149444475538207
seg_53103b,3.32842500613678
seg_5311d1,1.8782905239182461
seg_533613,9.132377009670119
seg_53498a,3.2715230566478852
seg_53a557,2.4954080771599916
seg_53a5fd,6.0013021473418435
seg_53bdf5,8.722280108627686
seg_53caf1,7.601926271922042
seg_53d818,2.3609956681735627
seg_53e645,5.342961530680607
seg_53fa13,2.41006754285202
seg_5407b0,3.045316798085775
seg_5445bc,2.8126462191498174
seg_54490e,7.6568931526196256
seg_545fda,9.2931341098967
seg_5467c8,7.678619399441769
seg_546864,9.382625490296064
seg_5470ca,3.486189439698678
seg_5495ca,2.5886295233009564
seg_54af0d,2.2363010113636403
seg_54b0ee,7.2264178867426905
seg_54d0f3,3.747574566925626
seg_55239a,2.3478530357758682
seg_552b8e,9.344748477840476
seg_5559d9,2.1300054797697734
seg_555f63,1.9278114375931383
seg_5597ed,3.332234841463115
seg_55a0c3,4.406496675200461
seg_55a9a4,7.42665938013892
seg_55b566,2.395686763986328
seg_55d50b,3.8124652561459578
seg_561cf4,2.37336033169898
seg_563059,7.586018278001165
seg_5639b3,5.687944807999879
seg_566efe,10.160462009085789
seg_56e3e7,9.368535049087923
seg_56e6f1,3.8903928564188384
seg_56ebc7,2.495417262005777
seg_570a20,4.209370887155489
seg_570d69,9.260492507592986
seg_572172,6.231024584665279
seg_5759c9,7.653083677555658
seg_5765b6,7.503112254384645
seg_578e84,7.978849124392457
